image_name,Type_1,Type_2,Type_3
12997.jpg,0.5,0.5,0.5
11315.jpg,0.5,0.5,0.5
10274.jpg,0.5,0.5,0.5
11427.jpg,0.5,0.5,0.5
11415.jpg,0.5,0.5,0.5
12270.jpg,0.5,0.5,0.5
12490.jpg,0.5,0.5,0.5
12632.jpg,0.5,0.5,0.5
11226.jpg,0.5,0.5,0.5
13109.jpg,0.5,0.5,0.5
12799.jpg,0.5,0.5,0.5
12842.jpg,0.5,0.5,0.5
11160.jpg,0.5,0.5,0.5
13386.jpg,0.5,0.5,0.5
12257.jpg,0.5,0.5,0.5
11891.jpg,0.5,0.5,0.5
10824.jpg,0.5,0.5,0.5
12594.jpg,0.5,0.5,0.5
10530.jpg,0.5,0.5,0.5
11862.jpg,0.5,0.5,0.5
13204.jpg,0.5,0.5,0.5
12243.jpg,0.5,0.5,0.5
12595.jpg,0.5,0.5,0.5
12784.jpg,0.5,0.5,0.5
12146.jpg,0.5,0.5,0.5
11520.jpg,0.5,0.5,0.5
12719.jpg,0.5,0.5,0.5
13032.jpg,0.5,0.5,0.5
11290.jpg,0.5,0.5,0.5
11989.jpg,0.5,0.5,0.5
10817.jpg,0.5,0.5,0.5
13487.jpg,0.5,0.5,0.5
10703.jpg,0.5,0.5,0.5
10382.jpg,0.5,0.5,0.5
13497.jpg,0.5,0.5,0.5
11672.jpg,0.5,0.5,0.5
11319.jpg,0.5,0.5,0.5
11904.jpg,0.5,0.5,0.5
13060.jpg,0.5,0.5,0.5
12737.jpg,0.5,0.5,0.5
10527.jpg,0.5,0.5,0.5
10860.jpg,0.5,0.5,0.5
11373.jpg,0.5,0.5,0.5
12040.jpg,0.5,0.5,0.5
12815.jpg,0.5,0.5,0.5
13498.jpg,0.5,0.5,0.5
13438.jpg,0.5,0.5,0.5
12672.jpg,0.5,0.5,0.5
10470.jpg,0.5,0.5,0.5
13293.jpg,0.5,0.5,0.5
10036.jpg,0.5,0.5,0.5
11227.jpg,0.5,0.5,0.5
12712.jpg,0.5,0.5,0.5
13402.jpg,0.5,0.5,0.5
12413.jpg,0.5,0.5,0.5
11374.jpg,0.5,0.5,0.5
12316.jpg,0.5,0.5,0.5
10551.jpg,0.5,0.5,0.5
11850.jpg,0.5,0.5,0.5
10924.jpg,0.5,0.5,0.5
11976.jpg,0.5,0.5,0.5
13154.jpg,0.5,0.5,0.5
11638.jpg,0.5,0.5,0.5
10486.jpg,0.5,0.5,0.5
12057.jpg,0.5,0.5,0.5
10193.jpg,0.5,0.5,0.5
10077.jpg,0.5,0.5,0.5
12901.jpg,0.5,0.5,0.5
11847.jpg,0.5,0.5,0.5
12651.jpg,0.5,0.5,0.5
11514.jpg,0.5,0.5,0.5
13343.jpg,0.5,0.5,0.5
12365.jpg,0.5,0.5,0.5
13016.jpg,0.5,0.5,0.5
12626.jpg,0.5,0.5,0.5
11430.jpg,0.5,0.5,0.5
10224.jpg,0.5,0.5,0.5
10715.jpg,0.5,0.5,0.5
11232.jpg,0.5,0.5,0.5
12054.jpg,0.5,0.5,0.5
11954.jpg,0.5,0.5,0.5
11874.jpg,0.5,0.5,0.5
12798.jpg,0.5,0.5,0.5
11225.jpg,0.5,0.5,0.5
12611.jpg,0.5,0.5,0.5
13348.jpg,0.5,0.5,0.5
12240.jpg,0.5,0.5,0.5
11707.jpg,0.5,0.5,0.5
13485.jpg,0.5,0.5,0.5
13198.jpg,0.5,0.5,0.5
11328.jpg,0.5,0.5,0.5
11054.jpg,0.5,0.5,0.5
10816.jpg,0.5,0.5,0.5
11343.jpg,0.5,0.5,0.5
11193.jpg,0.5,0.5,0.5
10418.jpg,0.5,0.5,0.5
12193.jpg,0.5,0.5,0.5
13367.jpg,0.5,0.5,0.5
13096.jpg,0.5,0.5,0.5
11898.jpg,0.5,0.5,0.5
10686.jpg,0.5,0.5,0.5
12747.jpg,0.5,0.5,0.5
11331.jpg,0.5,0.5,0.5
11845.jpg,0.5,0.5,0.5
11626.jpg,0.5,0.5,0.5
11063.jpg,0.5,0.5,0.5
11618.jpg,0.5,0.5,0.5
13416.jpg,0.5,0.5,0.5
11948.jpg,0.5,0.5,0.5
13385.jpg,0.5,0.5,0.5
12147.jpg,0.5,0.5,0.5
13278.jpg,0.5,0.5,0.5
12126.jpg,0.5,0.5,0.5
12011.jpg,0.5,0.5,0.5
11857.jpg,0.5,0.5,0.5
13337.jpg,0.5,0.5,0.5
11605.jpg,0.5,0.5,0.5
11155.jpg,0.5,0.5,0.5
10812.jpg,0.5,0.5,0.5
11302.jpg,0.5,0.5,0.5
12583.jpg,0.5,0.5,0.5
12741.jpg,0.5,0.5,0.5
11104.jpg,0.5,0.5,0.5
13218.jpg,0.5,0.5,0.5
13005.jpg,0.5,0.5,0.5
10400.jpg,0.5,0.5,0.5
13452.jpg,0.5,0.5,0.5
10332.jpg,0.5,0.5,0.5
11276.jpg,0.5,0.5,0.5
12422.jpg,0.5,0.5,0.5
11956.jpg,0.5,0.5,0.5
10961.jpg,0.5,0.5,0.5
10871.jpg,0.5,0.5,0.5
10258.jpg,0.5,0.5,0.5
11255.jpg,0.5,0.5,0.5
12062.jpg,0.5,0.5,0.5
10059.jpg,0.5,0.5,0.5
10663.jpg,0.5,0.5,0.5
12523.jpg,0.5,0.5,0.5
10880.jpg,0.5,0.5,0.5
13237.jpg,0.5,0.5,0.5
11811.jpg,0.5,0.5,0.5
10899.jpg,0.5,0.5,0.5
11825.jpg,0.5,0.5,0.5
13094.jpg,0.5,0.5,0.5
11697.jpg,0.5,0.5,0.5
12546.jpg,0.5,0.5,0.5
13254.jpg,0.5,0.5,0.5
13330.jpg,0.5,0.5,0.5
12020.jpg,0.5,0.5,0.5
11839.jpg,0.5,0.5,0.5
11266.jpg,0.5,0.5,0.5
12219.jpg,0.5,0.5,0.5
10393.jpg,0.5,0.5,0.5
12677.jpg,0.5,0.5,0.5
12862.jpg,0.5,0.5,0.5
12650.jpg,0.5,0.5,0.5
11295.jpg,0.5,0.5,0.5
12846.jpg,0.5,0.5,0.5
12643.jpg,0.5,0.5,0.5
13070.jpg,0.5,0.5,0.5
11375.jpg,0.5,0.5,0.5
11680.jpg,0.5,0.5,0.5
12189.jpg,0.5,0.5,0.5
10066.jpg,0.5,0.5,0.5
12069.jpg,0.5,0.5,0.5
12820.jpg,0.5,0.5,0.5
12451.jpg,0.5,0.5,0.5
11245.jpg,0.5,0.5,0.5
11759.jpg,0.5,0.5,0.5
10116.jpg,0.5,0.5,0.5
12782.jpg,0.5,0.5,0.5
11353.jpg,0.5,0.5,0.5
10164.jpg,0.5,0.5,0.5
10004.jpg,0.5,0.5,0.5
11876.jpg,0.5,0.5,0.5
11100.jpg,0.5,0.5,0.5
11761.jpg,0.5,0.5,0.5
11915.jpg,0.5,0.5,0.5
12061.jpg,0.5,0.5,0.5
10375.jpg,0.5,0.5,0.5
10888.jpg,0.5,0.5,0.5
13406.jpg,0.5,0.5,0.5
12336.jpg,0.5,0.5,0.5
10691.jpg,0.5,0.5,0.5
10565.jpg,0.5,0.5,0.5
11611.jpg,0.5,0.5,0.5
13297.jpg,0.5,0.5,0.5
10568.jpg,0.5,0.5,0.5
10833.jpg,0.5,0.5,0.5
10886.jpg,0.5,0.5,0.5
11049.jpg,0.5,0.5,0.5
10839.jpg,0.5,0.5,0.5
13434.jpg,0.5,0.5,0.5
12427.jpg,0.5,0.5,0.5
10960.jpg,0.5,0.5,0.5
13034.jpg,0.5,0.5,0.5
13328.jpg,0.5,0.5,0.5
10290.jpg,0.5,0.5,0.5
11137.jpg,0.5,0.5,0.5
10094.jpg,0.5,0.5,0.5
12071.jpg,0.5,0.5,0.5
11223.jpg,0.5,0.5,0.5
10320.jpg,0.5,0.5,0.5
10583.jpg,0.5,0.5,0.5
11110.jpg,0.5,0.5,0.5
12327.jpg,0.5,0.5,0.5
11267.jpg,0.5,0.5,0.5
12025.jpg,0.5,0.5,0.5
10272.jpg,0.5,0.5,0.5
10085.jpg,0.5,0.5,0.5
11983.jpg,0.5,0.5,0.5
10249.jpg,0.5,0.5,0.5
13028.jpg,0.5,0.5,0.5
10810.jpg,0.5,0.5,0.5
11658.jpg,0.5,0.5,0.5
13276.jpg,0.5,0.5,0.5
11040.jpg,0.5,0.5,0.5
11407.jpg,0.5,0.5,0.5
11573.jpg,0.5,0.5,0.5
12096.jpg,0.5,0.5,0.5
10151.jpg,0.5,0.5,0.5
12221.jpg,0.5,0.5,0.5
11108.jpg,0.5,0.5,0.5
13101.jpg,0.5,0.5,0.5
11657.jpg,0.5,0.5,0.5
12597.jpg,0.5,0.5,0.5
11083.jpg,0.5,0.5,0.5
11968.jpg,0.5,0.5,0.5
10056.jpg,0.5,0.5,0.5
10483.jpg,0.5,0.5,0.5
11460.jpg,0.5,0.5,0.5
12249.jpg,0.5,0.5,0.5
11364.jpg,0.5,0.5,0.5
11866.jpg,0.5,0.5,0.5
13298.jpg,0.5,0.5,0.5
13453.jpg,0.5,0.5,0.5
12332.jpg,0.5,0.5,0.5
11863.jpg,0.5,0.5,0.5
13384.jpg,0.5,0.5,0.5
12675.jpg,0.5,0.5,0.5
11483.jpg,0.5,0.5,0.5
11922.jpg,0.5,0.5,0.5
11230.jpg,0.5,0.5,0.5
11039.jpg,0.5,0.5,0.5
10083.jpg,0.5,0.5,0.5
13167.jpg,0.5,0.5,0.5
13275.jpg,0.5,0.5,0.5
12140.jpg,0.5,0.5,0.5
12344.jpg,0.5,0.5,0.5
11690.jpg,0.5,0.5,0.5
12115.jpg,0.5,0.5,0.5
11721.jpg,0.5,0.5,0.5
10090.jpg,0.5,0.5,0.5
13433.jpg,0.5,0.5,0.5
12562.jpg,0.5,0.5,0.5
10374.jpg,0.5,0.5,0.5
12794.jpg,0.5,0.5,0.5
10542.jpg,0.5,0.5,0.5
12644.jpg,0.5,0.5,0.5
11654.jpg,0.5,0.5,0.5
13272.jpg,0.5,0.5,0.5
12064.jpg,0.5,0.5,0.5
13211.jpg,0.5,0.5,0.5
11167.jpg,0.5,0.5,0.5
11994.jpg,0.5,0.5,0.5
12139.jpg,0.5,0.5,0.5
10307.jpg,0.5,0.5,0.5
11196.jpg,0.5,0.5,0.5
13331.jpg,0.5,0.5,0.5
13097.jpg,0.5,0.5,0.5
13484.jpg,0.5,0.5,0.5
10302.jpg,0.5,0.5,0.5
12458.jpg,0.5,0.5,0.5
13195.jpg,0.5,0.5,0.5
13115.jpg,0.5,0.5,0.5
10276.jpg,0.5,0.5,0.5
12385.jpg,0.5,0.5,0.5
10407.jpg,0.5,0.5,0.5
12157.jpg,0.5,0.5,0.5
12251.jpg,0.5,0.5,0.5
10556.jpg,0.5,0.5,0.5
12606.jpg,0.5,0.5,0.5
12211.jpg,0.5,0.5,0.5
12716.jpg,0.5,0.5,0.5
11720.jpg,0.5,0.5,0.5
12406.jpg,0.5,0.5,0.5
11254.jpg,0.5,0.5,0.5
12566.jpg,0.5,0.5,0.5
10475.jpg,0.5,0.5,0.5
10423.jpg,0.5,0.5,0.5
12885.jpg,0.5,0.5,0.5
10998.jpg,0.5,0.5,0.5
12874.jpg,0.5,0.5,0.5
10323.jpg,0.5,0.5,0.5
10139.jpg,0.5,0.5,0.5
11702.jpg,0.5,0.5,0.5
12501.jpg,0.5,0.5,0.5
12838.jpg,0.5,0.5,0.5
10211.jpg,0.5,0.5,0.5
11984.jpg,0.5,0.5,0.5
12847.jpg,0.5,0.5,0.5
12691.jpg,0.5,0.5,0.5
10176.jpg,0.5,0.5,0.5
12280.jpg,0.5,0.5,0.5
11576.jpg,0.5,0.5,0.5
10981.jpg,0.5,0.5,0.5
11489.jpg,0.5,0.5,0.5
11596.jpg,0.5,0.5,0.5
10314.jpg,0.5,0.5,0.5
13228.jpg,0.5,0.5,0.5
10011.jpg,0.5,0.5,0.5
12996.jpg,0.5,0.5,0.5
10837.jpg,0.5,0.5,0.5
12095.jpg,0.5,0.5,0.5
10071.jpg,0.5,0.5,0.5
12426.jpg,0.5,0.5,0.5
10457.jpg,0.5,0.5,0.5
13332.jpg,0.5,0.5,0.5
13158.jpg,0.5,0.5,0.5
10675.jpg,0.5,0.5,0.5
11280.jpg,0.5,0.5,0.5
10285.jpg,0.5,0.5,0.5
11597.jpg,0.5,0.5,0.5
11885.jpg,0.5,0.5,0.5
10670.jpg,0.5,0.5,0.5
12430.jpg,0.5,0.5,0.5
11485.jpg,0.5,0.5,0.5
10586.jpg,0.5,0.5,0.5
11873.jpg,0.5,0.5,0.5
13182.jpg,0.5,0.5,0.5
12654.jpg,0.5,0.5,0.5
13334.jpg,0.5,0.5,0.5
12884.jpg,0.5,0.5,0.5
12832.jpg,0.5,0.5,0.5
10563.jpg,0.5,0.5,0.5
10609.jpg,0.5,0.5,0.5
11812.jpg,0.5,0.5,0.5
13232.jpg,0.5,0.5,0.5
10936.jpg,0.5,0.5,0.5
10786.jpg,0.5,0.5,0.5
13243.jpg,0.5,0.5,0.5
13261.jpg,0.5,0.5,0.5
11503.jpg,0.5,0.5,0.5
10822.jpg,0.5,0.5,0.5
12030.jpg,0.5,0.5,0.5
12805.jpg,0.5,0.5,0.5
10805.jpg,0.5,0.5,0.5
10273.jpg,0.5,0.5,0.5
12289.jpg,0.5,0.5,0.5
10730.jpg,0.5,0.5,0.5
11928.jpg,0.5,0.5,0.5
11879.jpg,0.5,0.5,0.5
11451.jpg,0.5,0.5,0.5
10884.jpg,0.5,0.5,0.5
10537.jpg,0.5,0.5,0.5
11614.jpg,0.5,0.5,0.5
11919.jpg,0.5,0.5,0.5
12173.jpg,0.5,0.5,0.5
12182.jpg,0.5,0.5,0.5
10819.jpg,0.5,0.5,0.5
13089.jpg,0.5,0.5,0.5
10488.jpg,0.5,0.5,0.5
12465.jpg,0.5,0.5,0.5
11115.jpg,0.5,0.5,0.5
12706.jpg,0.5,0.5,0.5
11228.jpg,0.5,0.5,0.5
12682.jpg,0.5,0.5,0.5
11555.jpg,0.5,0.5,0.5
11966.jpg,0.5,0.5,0.5
12290.jpg,0.5,0.5,0.5
11303.jpg,0.5,0.5,0.5
12469.jpg,0.5,0.5,0.5
11988.jpg,0.5,0.5,0.5
10449.jpg,0.5,0.5,0.5
13323.jpg,0.5,0.5,0.5
11209.jpg,0.5,0.5,0.5
11537.jpg,0.5,0.5,0.5
10697.jpg,0.5,0.5,0.5
10857.jpg,0.5,0.5,0.5
10067.jpg,0.5,0.5,0.5
13414.jpg,0.5,0.5,0.5
11233.jpg,0.5,0.5,0.5
13480.jpg,0.5,0.5,0.5
13329.jpg,0.5,0.5,0.5
11907.jpg,0.5,0.5,0.5
12145.jpg,0.5,0.5,0.5
11496.jpg,0.5,0.5,0.5
12070.jpg,0.5,0.5,0.5
11832.jpg,0.5,0.5,0.5
12200.jpg,0.5,0.5,0.5
11992.jpg,0.5,0.5,0.5
12493.jpg,0.5,0.5,0.5
13210.jpg,0.5,0.5,0.5
12688.jpg,0.5,0.5,0.5
12851.jpg,0.5,0.5,0.5
12887.jpg,0.5,0.5,0.5
13208.jpg,0.5,0.5,0.5
12942.jpg,0.5,0.5,0.5
11259.jpg,0.5,0.5,0.5
11590.jpg,0.5,0.5,0.5
10624.jpg,0.5,0.5,0.5
12181.jpg,0.5,0.5,0.5
13056.jpg,0.5,0.5,0.5
11644.jpg,0.5,0.5,0.5
11434.jpg,0.5,0.5,0.5
10236.jpg,0.5,0.5,0.5
10747.jpg,0.5,0.5,0.5
11304.jpg,0.5,0.5,0.5
11961.jpg,0.5,0.5,0.5
12309.jpg,0.5,0.5,0.5
13274.jpg,0.5,0.5,0.5
12539.jpg,0.5,0.5,0.5
10951.jpg,0.5,0.5,0.5
10932.jpg,0.5,0.5,0.5
13147.jpg,0.5,0.5,0.5
10255.jpg,0.5,0.5,0.5
11131.jpg,0.5,0.5,0.5
12542.jpg,0.5,0.5,0.5
12321.jpg,0.5,0.5,0.5
11708.jpg,0.5,0.5,0.5
13245.jpg,0.5,0.5,0.5
12556.jpg,0.5,0.5,0.5
10953.jpg,0.5,0.5,0.5
11726.jpg,0.5,0.5,0.5
10096.jpg,0.5,0.5,0.5
12540.jpg,0.5,0.5,0.5
12704.jpg,0.5,0.5,0.5
13085.jpg,0.5,0.5,0.5
13098.jpg,0.5,0.5,0.5
12335.jpg,0.5,0.5,0.5
12218.jpg,0.5,0.5,0.5
10518.jpg,0.5,0.5,0.5
12050.jpg,0.5,0.5,0.5
10158.jpg,0.5,0.5,0.5
12961.jpg,0.5,0.5,0.5
12558.jpg,0.5,0.5,0.5
12312.jpg,0.5,0.5,0.5
10540.jpg,0.5,0.5,0.5
12613.jpg,0.5,0.5,0.5
10977.jpg,0.5,0.5,0.5
12627.jpg,0.5,0.5,0.5
12390.jpg,0.5,0.5,0.5
10514.jpg,0.5,0.5,0.5
10588.jpg,0.5,0.5,0.5
12789.jpg,0.5,0.5,0.5
11177.jpg,0.5,0.5,0.5
11220.jpg,0.5,0.5,0.5
12631.jpg,0.5,0.5,0.5
10338.jpg,0.5,0.5,0.5
11017.jpg,0.5,0.5,0.5
10277.jpg,0.5,0.5,0.5
12900.jpg,0.5,0.5,0.5
10787.jpg,0.5,0.5,0.5
12965.jpg,0.5,0.5,0.5
10331.jpg,0.5,0.5,0.5
10448.jpg,0.5,0.5,0.5
11495.jpg,0.5,0.5,0.5
11619.jpg,0.5,0.5,0.5
11608.jpg,0.5,0.5,0.5
13378.jpg,0.5,0.5,0.5
10643.jpg,0.5,0.5,0.5
12866.jpg,0.5,0.5,0.5
12045.jpg,0.5,0.5,0.5
10724.jpg,0.5,0.5,0.5
11767.jpg,0.5,0.5,0.5
11020.jpg,0.5,0.5,0.5
13333.jpg,0.5,0.5,0.5
10351.jpg,0.5,0.5,0.5
12607.jpg,0.5,0.5,0.5
10853.jpg,0.5,0.5,0.5
13410.jpg,0.5,0.5,0.5
10967.jpg,0.5,0.5,0.5
10850.jpg,0.5,0.5,0.5
11141.jpg,0.5,0.5,0.5
13077.jpg,0.5,0.5,0.5
11058.jpg,0.5,0.5,0.5
10474.jpg,0.5,0.5,0.5
10029.jpg,0.5,0.5,0.5
11431.jpg,0.5,0.5,0.5
12086.jpg,0.5,0.5,0.5
10845.jpg,0.5,0.5,0.5
10203.jpg,0.5,0.5,0.5
10876.jpg,0.5,0.5,0.5
12915.jpg,0.5,0.5,0.5
12494.jpg,0.5,0.5,0.5
12224.jpg,0.5,0.5,0.5
12194.jpg,0.5,0.5,0.5
12870.jpg,0.5,0.5,0.5
10926.jpg,0.5,0.5,0.5
12405.jpg,0.5,0.5,0.5
10832.jpg,0.5,0.5,0.5
12860.jpg,0.5,0.5,0.5
11397.jpg,0.5,0.5,0.5
12736.jpg,0.5,0.5,0.5
13124.jpg,0.5,0.5,0.5
11600.jpg,0.5,0.5,0.5
10170.jpg,0.5,0.5,0.5
12645.jpg,0.5,0.5,0.5
10814.jpg,0.5,0.5,0.5
11719.jpg,0.5,0.5,0.5
13351.jpg,0.5,0.5,0.5
12338.jpg,0.5,0.5,0.5
10349.jpg,0.5,0.5,0.5
11125.jpg,0.5,0.5,0.5
12545.jpg,0.5,0.5,0.5
10666.jpg,0.5,0.5,0.5
11313.jpg,0.5,0.5,0.5
11336.jpg,0.5,0.5,0.5
13459.jpg,0.5,0.5,0.5
12154.jpg,0.5,0.5,0.5
10930.jpg,0.5,0.5,0.5
10136.jpg,0.5,0.5,0.5
12858.jpg,0.5,0.5,0.5
10214.jpg,0.5,0.5,0.5
12320.jpg,0.5,0.5,0.5
12472.jpg,0.5,0.5,0.5
12921.jpg,0.5,0.5,0.5
10593.jpg,0.5,0.5,0.5
11637.jpg,0.5,0.5,0.5
10622.jpg,0.5,0.5,0.5
11512.jpg,0.5,0.5,0.5
11093.jpg,0.5,0.5,0.5
11581.jpg,0.5,0.5,0.5
10712.jpg,0.5,0.5,0.5
12778.jpg,0.5,0.5,0.5
11977.jpg,0.5,0.5,0.5
11356.jpg,0.5,0.5,0.5
12300.jpg,0.5,0.5,0.5
10640.jpg,0.5,0.5,0.5
11006.jpg,0.5,0.5,0.5
13099.jpg,0.5,0.5,0.5
12124.jpg,0.5,0.5,0.5
13299.jpg,0.5,0.5,0.5
11008.jpg,0.5,0.5,0.5
11089.jpg,0.5,0.5,0.5
10738.jpg,0.5,0.5,0.5
11183.jpg,0.5,0.5,0.5
13259.jpg,0.5,0.5,0.5
10245.jpg,0.5,0.5,0.5
12505.jpg,0.5,0.5,0.5
11947.jpg,0.5,0.5,0.5
12284.jpg,0.5,0.5,0.5
11636.jpg,0.5,0.5,0.5
10749.jpg,0.5,0.5,0.5
11325.jpg,0.5,0.5,0.5
13432.jpg,0.5,0.5,0.5
10296.jpg,0.5,0.5,0.5
12869.jpg,0.5,0.5,0.5
12276.jpg,0.5,0.5,0.5
13488.jpg,0.5,0.5,0.5
12236.jpg,0.5,0.5,0.5
12694.jpg,0.5,0.5,0.5
13454.jpg,0.5,0.5,0.5
12158.jpg,0.5,0.5,0.5
10993.jpg,0.5,0.5,0.5
11468.jpg,0.5,0.5,0.5
11361.jpg,0.5,0.5,0.5
10235.jpg,0.5,0.5,0.5
12940.jpg,0.5,0.5,0.5
11113.jpg,0.5,0.5,0.5
12619.jpg,0.5,0.5,0.5
11294.jpg,0.5,0.5,0.5
12340.jpg,0.5,0.5,0.5
12098.jpg,0.5,0.5,0.5
11146.jpg,0.5,0.5,0.5
11275.jpg,0.5,0.5,0.5
11297.jpg,0.5,0.5,0.5
12624.jpg,0.5,0.5,0.5
11723.jpg,0.5,0.5,0.5
11903.jpg,0.5,0.5,0.5
11649.jpg,0.5,0.5,0.5
12964.jpg,0.5,0.5,0.5
12483.jpg,0.5,0.5,0.5
10113.jpg,0.5,0.5,0.5
13222.jpg,0.5,0.5,0.5
11395.jpg,0.5,0.5,0.5
12410.jpg,0.5,0.5,0.5
12097.jpg,0.5,0.5,0.5
12463.jpg,0.5,0.5,0.5
11810.jpg,0.5,0.5,0.5
12960.jpg,0.5,0.5,0.5
12829.jpg,0.5,0.5,0.5
10014.jpg,0.5,0.5,0.5
11803.jpg,0.5,0.5,0.5
13407.jpg,0.5,0.5,0.5
11087.jpg,0.5,0.5,0.5
12981.jpg,0.5,0.5,0.5
12373.jpg,0.5,0.5,0.5
10739.jpg,0.5,0.5,0.5
11042.jpg,0.5,0.5,0.5
11828.jpg,0.5,0.5,0.5
13120.jpg,0.5,0.5,0.5
13339.jpg,0.5,0.5,0.5
13179.jpg,0.5,0.5,0.5
10584.jpg,0.5,0.5,0.5
13202.jpg,0.5,0.5,0.5
11044.jpg,0.5,0.5,0.5
11324.jpg,0.5,0.5,0.5
11753.jpg,0.5,0.5,0.5
13048.jpg,0.5,0.5,0.5
10893.jpg,0.5,0.5,0.5
13215.jpg,0.5,0.5,0.5
12617.jpg,0.5,0.5,0.5
12036.jpg,0.5,0.5,0.5
11062.jpg,0.5,0.5,0.5
12448.jpg,0.5,0.5,0.5
13040.jpg,0.5,0.5,0.5
12630.jpg,0.5,0.5,0.5
12089.jpg,0.5,0.5,0.5
11886.jpg,0.5,0.5,0.5
10929.jpg,0.5,0.5,0.5
10866.jpg,0.5,0.5,0.5
11777.jpg,0.5,0.5,0.5
12398.jpg,0.5,0.5,0.5
10525.jpg,0.5,0.5,0.5
11730.jpg,0.5,0.5,0.5
12703.jpg,0.5,0.5,0.5
11169.jpg,0.5,0.5,0.5
12807.jpg,0.5,0.5,0.5
10636.jpg,0.5,0.5,0.5
11320.jpg,0.5,0.5,0.5
10549.jpg,0.5,0.5,0.5
12745.jpg,0.5,0.5,0.5
12603.jpg,0.5,0.5,0.5
11764.jpg,0.5,0.5,0.5
10110.jpg,0.5,0.5,0.5
13477.jpg,0.5,0.5,0.5
13318.jpg,0.5,0.5,0.5
10398.jpg,0.5,0.5,0.5
13196.jpg,0.5,0.5,0.5
11330.jpg,0.5,0.5,0.5
12058.jpg,0.5,0.5,0.5
10221.jpg,0.5,0.5,0.5
11848.jpg,0.5,0.5,0.5
10299.jpg,0.5,0.5,0.5
13052.jpg,0.5,0.5,0.5
11464.jpg,0.5,0.5,0.5
11296.jpg,0.5,0.5,0.5
13189.jpg,0.5,0.5,0.5
11096.jpg,0.5,0.5,0.5
12431.jpg,0.5,0.5,0.5
11693.jpg,0.5,0.5,0.5
11943.jpg,0.5,0.5,0.5
11830.jpg,0.5,0.5,0.5
12668.jpg,0.5,0.5,0.5
11629.jpg,0.5,0.5,0.5
11285.jpg,0.5,0.5,0.5
12440.jpg,0.5,0.5,0.5
13255.jpg,0.5,0.5,0.5
10189.jpg,0.5,0.5,0.5
12386.jpg,0.5,0.5,0.5
11298.jpg,0.5,0.5,0.5
10901.jpg,0.5,0.5,0.5
12600.jpg,0.5,0.5,0.5
12722.jpg,0.5,0.5,0.5
11354.jpg,0.5,0.5,0.5
12294.jpg,0.5,0.5,0.5
10430.jpg,0.5,0.5,0.5
10321.jpg,0.5,0.5,0.5
11780.jpg,0.5,0.5,0.5
10639.jpg,0.5,0.5,0.5
10114.jpg,0.5,0.5,0.5
11061.jpg,0.5,0.5,0.5
13383.jpg,0.5,0.5,0.5
12166.jpg,0.5,0.5,0.5
13336.jpg,0.5,0.5,0.5
10070.jpg,0.5,0.5,0.5
12895.jpg,0.5,0.5,0.5
11440.jpg,0.5,0.5,0.5
12974.jpg,0.5,0.5,0.5
13155.jpg,0.5,0.5,0.5
10169.jpg,0.5,0.5,0.5
12572.jpg,0.5,0.5,0.5
11887.jpg,0.5,0.5,0.5
13286.jpg,0.5,0.5,0.5
10196.jpg,0.5,0.5,0.5
10336.jpg,0.5,0.5,0.5
11452.jpg,0.5,0.5,0.5
12899.jpg,0.5,0.5,0.5
10269.jpg,0.5,0.5,0.5
12588.jpg,0.5,0.5,0.5
12314.jpg,0.5,0.5,0.5
12491.jpg,0.5,0.5,0.5
12397.jpg,0.5,0.5,0.5
10293.jpg,0.5,0.5,0.5
12261.jpg,0.5,0.5,0.5
12935.jpg,0.5,0.5,0.5
11939.jpg,0.5,0.5,0.5
11536.jpg,0.5,0.5,0.5
10633.jpg,0.5,0.5,0.5
13008.jpg,0.5,0.5,0.5
12112.jpg,0.5,0.5,0.5
12370.jpg,0.5,0.5,0.5
13072.jpg,0.5,0.5,0.5
11758.jpg,0.5,0.5,0.5
12436.jpg,0.5,0.5,0.5
11103.jpg,0.5,0.5,0.5
10825.jpg,0.5,0.5,0.5
10918.jpg,0.5,0.5,0.5
12826.jpg,0.5,0.5,0.5
12404.jpg,0.5,0.5,0.5
11763.jpg,0.5,0.5,0.5
11926.jpg,0.5,0.5,0.5
10696.jpg,0.5,0.5,0.5
11094.jpg,0.5,0.5,0.5
12019.jpg,0.5,0.5,0.5
11025.jpg,0.5,0.5,0.5
11711.jpg,0.5,0.5,0.5
11745.jpg,0.5,0.5,0.5
12876.jpg,0.5,0.5,0.5
11301.jpg,0.5,0.5,0.5
12356.jpg,0.5,0.5,0.5
13467.jpg,0.5,0.5,0.5
11960.jpg,0.5,0.5,0.5
10043.jpg,0.5,0.5,0.5
10251.jpg,0.5,0.5,0.5
11197.jpg,0.5,0.5,0.5
10446.jpg,0.5,0.5,0.5
10836.jpg,0.5,0.5,0.5
10310.jpg,0.5,0.5,0.5
10958.jpg,0.5,0.5,0.5
12078.jpg,0.5,0.5,0.5
10494.jpg,0.5,0.5,0.5
11841.jpg,0.5,0.5,0.5
12023.jpg,0.5,0.5,0.5
10492.jpg,0.5,0.5,0.5
11106.jpg,0.5,0.5,0.5
11762.jpg,0.5,0.5,0.5
10995.jpg,0.5,0.5,0.5
11205.jpg,0.5,0.5,0.5
13300.jpg,0.5,0.5,0.5
12765.jpg,0.5,0.5,0.5
12381.jpg,0.5,0.5,0.5
13388.jpg,0.5,0.5,0.5
