image_name,Type_1,Type_2,Type_3
10486.jpg,0.11346328258514404,0.46246469020843506,0.4240720570087433
12057.jpg,0.47234851121902466,0.34771546721458435,0.17993603646755219
10193.jpg,0.7897693514823914,0.1768951565027237,0.03333551064133644
10077.jpg,0.10622347891330719,0.7421133518218994,0.1516631841659546
12901.jpg,0.12708941102027893,0.45756012201309204,0.41535043716430664
11847.jpg,0.13015116751194,0.49705958366394043,0.3727892339229584
12651.jpg,0.8528701066970825,0.12166197597980499,0.02546788565814495
11514.jpg,0.3134928345680237,0.594089150428772,0.09241793304681778
13343.jpg,0.16101309657096863,0.7035579681396484,0.13542896509170532
12365.jpg,0.1347702145576477,0.7153978943824768,0.14983192086219788
13016.jpg,0.2897694706916809,0.46364113688468933,0.24658943712711334
12626.jpg,0.11935631930828094,0.6703028082847595,0.21034087240695953
11430.jpg,0.4826894700527191,0.4021438658237457,0.11516675353050232
10224.jpg,0.046136900782585144,0.3859933912754059,0.5678697228431702
10715.jpg,0.13470230996608734,0.5831018090248108,0.2821958363056183
11232.jpg,0.05655120313167572,0.4679885804653168,0.47546014189720154
12054.jpg,0.08064399659633636,0.41965797543525696,0.49969804286956787
11954.jpg,0.03405691683292389,0.5697360634803772,0.3962070345878601
11874.jpg,0.08583961427211761,0.35248619318008423,0.5616742372512817
12798.jpg,0.17554420232772827,0.5772194862365723,0.24723632633686066
11225.jpg,0.01346059050410986,0.5250455141067505,0.4614938497543335
12611.jpg,0.31820932030677795,0.2750818729400635,0.40670883655548096
13348.jpg,0.3804500102996826,0.443617582321167,0.17593243718147278
12240.jpg,0.47525644302368164,0.30990275740623474,0.214840829372406
11707.jpg,0.09623867273330688,0.8227135539054871,0.08104778081178665
13485.jpg,0.029063457623124123,0.36730608344078064,0.6036303639411926
13198.jpg,0.2249910831451416,0.6606471538543701,0.11436179280281067
11328.jpg,0.056566186249256134,0.2219000905752182,0.7215337157249451
11054.jpg,0.6393894553184509,0.3257172405719757,0.034893304109573364
10816.jpg,0.09889864176511765,0.48291563987731934,0.41818565130233765
11343.jpg,0.3089030683040619,0.30135443806648254,0.3897424638271332
11193.jpg,0.034402813762426376,0.2381746768951416,0.7274225950241089
10418.jpg,0.06572898477315903,0.800118625164032,0.134152352809906
12193.jpg,0.3150605857372284,0.5323326587677002,0.15260668098926544
13367.jpg,0.341510146856308,0.36175867915153503,0.2967311441898346
13096.jpg,0.06299923360347748,0.5688016414642334,0.3681991398334503
11898.jpg,0.10546345263719559,0.7814484238624573,0.11308806389570236
10686.jpg,0.058535411953926086,0.7688802480697632,0.17258431017398834
12747.jpg,0.09773413836956024,0.5265310406684875,0.3757348358631134
11331.jpg,0.016524838283658028,0.5288148522377014,0.4546603560447693
11845.jpg,0.6607885956764221,0.29262635111808777,0.0465850830078125
11626.jpg,0.21905559301376343,0.6102014780044556,0.17074288427829742
11063.jpg,0.30210649967193604,0.6452949643135071,0.05259859189391136
11618.jpg,0.2668144404888153,0.5968576073646545,0.13632792234420776
13416.jpg,0.257071316242218,0.5535134077072144,0.18941529095172882
11948.jpg,0.09472125768661499,0.5677971839904785,0.33748161792755127
13385.jpg,0.3046843111515045,0.5977378487586975,0.09757787734270096
12147.jpg,0.11317045986652374,0.48999062180519104,0.3968389630317688
13278.jpg,0.34216588735580444,0.3148970305919647,0.34293702244758606
12126.jpg,0.2093045860528946,0.4990456998348236,0.2916496992111206
12011.jpg,0.7532624006271362,0.19084058701992035,0.055897004902362823
11857.jpg,0.28235262632369995,0.49522218108177185,0.22242522239685059
13337.jpg,0.7262832522392273,0.24017882347106934,0.0335378423333168
11605.jpg,0.029132677242159843,0.3440421521663666,0.6268251538276672
11155.jpg,0.1022164523601532,0.4470110833644867,0.4507724642753601
10812.jpg,0.0734483078122139,0.4981207847595215,0.4284309446811676
11302.jpg,0.06065605580806732,0.8705739974975586,0.06876998394727707
12583.jpg,0.16576088964939117,0.5107488036155701,0.3234902620315552
12741.jpg,0.01839667372405529,0.31618431210517883,0.6654189229011536
11104.jpg,0.29836463928222656,0.620104193687439,0.08153123408555984
13218.jpg,0.06633523106575012,0.35737165808677673,0.5762931108474731
13005.jpg,0.12704628705978394,0.7143164277076721,0.15863728523254395
10400.jpg,0.13625922799110413,0.8199223875999451,0.043818358331918716
13452.jpg,0.1282992959022522,0.7781169414520264,0.09358379244804382
10332.jpg,0.012113530188798904,0.15045270323753357,0.8374338150024414
11276.jpg,0.05579081550240517,0.8464803099632263,0.09772885590791702
12422.jpg,0.6924623847007751,0.29066237807273865,0.016875166445970535
11956.jpg,0.20500372350215912,0.5042672157287598,0.2907291054725647
10961.jpg,0.2588154971599579,0.43671905994415283,0.3044654130935669
10871.jpg,0.19565081596374512,0.42599618434906006,0.37835294008255005
10258.jpg,0.06432352215051651,0.6010282039642334,0.3346482217311859
11255.jpg,0.5757761597633362,0.34797513484954834,0.0762486532330513
12062.jpg,0.18565718829631805,0.6320370435714722,0.18230585753917694
10059.jpg,0.04488253965973854,0.5328341126441956,0.4222832918167114
10663.jpg,0.06183486804366112,0.5231170654296875,0.41504809260368347
12523.jpg,0.15082015097141266,0.49400651454925537,0.3551732897758484
10880.jpg,0.04389522969722748,0.46507903933525085,0.49102574586868286
13237.jpg,0.07633249461650848,0.3818856179714203,0.5417819619178772
11811.jpg,0.06640370935201645,0.6144954562187195,0.31910085678100586
10899.jpg,0.010489684529602528,0.632831335067749,0.35667893290519714
11825.jpg,0.056016482412815094,0.484017938375473,0.4599655568599701
13094.jpg,0.06413474678993225,0.8795769214630127,0.056288331747055054
11697.jpg,0.03678688779473305,0.3968266546726227,0.5663864612579346
12546.jpg,0.10483516752719879,0.5922096371650696,0.3029552102088928
13254.jpg,0.17080581188201904,0.3821185529232025,0.4470756947994232
13330.jpg,0.008451833389699459,0.19813460111618042,0.7934135794639587
12020.jpg,0.36427780985832214,0.5480974316596985,0.08762482553720474
11839.jpg,0.13273516297340393,0.8182881474494934,0.04897669330239296
11266.jpg,0.1300175040960312,0.4251175820827484,0.4448649287223816
12219.jpg,0.12879565358161926,0.41279131174087524,0.4584130048751831
10393.jpg,0.059986043721437454,0.23418056964874268,0.705833375453949
12677.jpg,0.31700435280799866,0.5556055307388306,0.12739014625549316
12862.jpg,0.06502324342727661,0.6131884455680847,0.32178837060928345
12650.jpg,0.3651065528392792,0.5283547639846802,0.10653863847255707
11295.jpg,0.19433102011680603,0.6597818732261658,0.14588713645935059
12846.jpg,0.3635084629058838,0.5650426745414734,0.0714489296078682
12643.jpg,0.03255913034081459,0.24825404584407806,0.7191868424415588
13070.jpg,0.17401723563671112,0.41265591979026794,0.41332679986953735
11375.jpg,0.08145137131214142,0.8110746145248413,0.10747396945953369
11680.jpg,0.2640955150127411,0.6231988072395325,0.11270567774772644
12189.jpg,0.5195842385292053,0.416056364774704,0.06435944139957428
10066.jpg,0.09469334781169891,0.5509236454963684,0.3543829619884491
12069.jpg,0.07280664145946503,0.7478175163269043,0.17937584221363068
12820.jpg,0.11908431351184845,0.6238959431648254,0.25701969861984253
12451.jpg,0.007600248791277409,0.3467869162559509,0.6456128358840942
11245.jpg,0.38947540521621704,0.5274085998535156,0.08311596512794495
11759.jpg,0.31416088342666626,0.5667127370834351,0.1191263496875763
10116.jpg,0.19818471372127533,0.5924232006072998,0.20939214527606964
12782.jpg,0.04811917245388031,0.39578819274902344,0.5560926198959351
11353.jpg,0.23108968138694763,0.561229407787323,0.20768097043037415
10164.jpg,0.062315769493579865,0.5785365700721741,0.3591476380825043
10004.jpg,0.06161121279001236,0.8289903998374939,0.10939834266901016
11876.jpg,0.04835022985935211,0.5508409142494202,0.40080881118774414
11100.jpg,0.035576727241277695,0.3161604106426239,0.6482629179954529
11761.jpg,0.21900491416454315,0.18321426212787628,0.5977808237075806
11915.jpg,0.06602490693330765,0.7525495290756226,0.18142558634281158
12061.jpg,0.8856192827224731,0.09424691647291183,0.0201338529586792
10375.jpg,0.10244839638471603,0.8249011635780334,0.07265044748783112
10888.jpg,0.05012965202331543,0.25711822509765625,0.6927521228790283
13406.jpg,0.22905288636684418,0.51939857006073,0.2515485882759094
12336.jpg,0.6644220948219299,0.2929592728614807,0.042618632316589355
10691.jpg,0.18835462629795074,0.759181022644043,0.0524643175303936
10565.jpg,0.28304916620254517,0.4951520264148712,0.2217988222837448
11611.jpg,0.08789924532175064,0.7105404734611511,0.20156028866767883
13297.jpg,0.09404860436916351,0.5478344559669495,0.35811692476272583
10568.jpg,0.07530420273542404,0.4337729811668396,0.49092286825180054
10833.jpg,0.5583211779594421,0.3894716501235962,0.05220724642276764
10886.jpg,0.1268269568681717,0.35541677474975586,0.5177562236785889
11049.jpg,0.3920644223690033,0.5355439186096191,0.07239171117544174
10839.jpg,0.2442321628332138,0.711851179599762,0.04391675442457199
13434.jpg,0.020057082176208496,0.21867114305496216,0.7612718343734741
12427.jpg,0.1027398407459259,0.6349853277206421,0.26227492094039917
10960.jpg,0.1291048377752304,0.7509261965751648,0.1199689656496048
13034.jpg,0.08218545466661453,0.4933706820011139,0.4244438409805298
13328.jpg,0.5124474167823792,0.4301411509513855,0.05741139501333237
10290.jpg,0.15739017724990845,0.5759660601615906,0.266643762588501
11137.jpg,0.01055377721786499,0.26474836468696594,0.7246978282928467
10094.jpg,0.5742709636688232,0.21437829732894897,0.2113507241010666
12071.jpg,0.46676480770111084,0.4906684458255768,0.04256683588027954
11223.jpg,0.3458717465400696,0.4014301002025604,0.2526980936527252
10320.jpg,0.04585244134068489,0.45537900924682617,0.49876856803894043
10583.jpg,0.008710409514605999,0.17015843093395233,0.82113116979599
11110.jpg,0.34387847781181335,0.4792691171169281,0.1768524944782257
12327.jpg,0.3486659526824951,0.5380637645721436,0.11327031254768372
11267.jpg,0.09151927381753922,0.7421373128890991,0.16634343564510345
12025.jpg,0.6920371055603027,0.2656168043613434,0.04234610125422478
10272.jpg,0.13311795890331268,0.7776675224304199,0.08921447396278381
10085.jpg,0.23552091419696808,0.7098531723022461,0.0546259731054306
11983.jpg,0.26330289244651794,0.6509239673614502,0.08577316254377365
10249.jpg,0.016451865434646606,0.23343679308891296,0.7501112818717957
13028.jpg,0.15722668170928955,0.5683793425559998,0.2743939459323883
10810.jpg,0.1095428392291069,0.6256154775619507,0.26484164595603943
11658.jpg,0.116645947098732,0.5080087780952454,0.37534525990486145
13276.jpg,0.11270283907651901,0.5799914002418518,0.30730581283569336
11040.jpg,0.04897671565413475,0.4610779881477356,0.48994529247283936
11407.jpg,0.9182037115097046,0.05080890282988548,0.030987292528152466
11573.jpg,0.04425579309463501,0.4887344539165497,0.4670097231864929
12096.jpg,0.24806638062000275,0.6468545794487,0.10507900267839432
10151.jpg,0.015708675608038902,0.5675998330116272,0.41669148206710815
12221.jpg,0.28955626487731934,0.5265055298805237,0.18393822014331818
11108.jpg,0.07095711678266525,0.6312026381492615,0.2978402078151703
13101.jpg,0.028163056820631027,0.43402621150016785,0.5378106832504272
11657.jpg,0.06567675620317459,0.505519688129425,0.4288035035133362
12597.jpg,0.01618649624288082,0.23480278253555298,0.7490106821060181
11083.jpg,0.03628058731555939,0.4663255512714386,0.4973939061164856
11968.jpg,0.09732077270746231,0.47340095043182373,0.4292783737182617
10056.jpg,0.49615952372550964,0.45671704411506653,0.047123417258262634
10483.jpg,0.03726464882493019,0.5442114472389221,0.4185239374637604
11460.jpg,0.015362074598670006,0.5034971237182617,0.4811408519744873
12249.jpg,0.15243281424045563,0.7473875880241394,0.10017956048250198
11364.jpg,0.19504380226135254,0.719693660736084,0.08526258170604706
11866.jpg,0.4918816089630127,0.3444094955921173,0.1637088656425476
13298.jpg,0.6352516412734985,0.23651562631130219,0.1282326728105545
13453.jpg,0.30115413665771484,0.4962637424468994,0.20258203148841858
12332.jpg,0.06959017366170883,0.5681023001670837,0.36230751872062683
11863.jpg,0.05629326030611992,0.4314526319503784,0.5122541189193726
13384.jpg,0.5925336480140686,0.3598575294017792,0.04760877788066864
12675.jpg,0.3265029788017273,0.5837410688400269,0.08975590765476227
11483.jpg,0.3365362286567688,0.5208316445350647,0.14263206720352173
11922.jpg,0.9578519463539124,0.03254517540335655,0.009602811187505722
11230.jpg,0.0999961793422699,0.2974405884742737,0.602563202381134
11039.jpg,0.15266543626785278,0.6388766765594482,0.2084578424692154
10083.jpg,0.07078076899051666,0.46204403042793274,0.4671751856803894
13167.jpg,0.3499200940132141,0.5745713114738464,0.07550863176584244
13275.jpg,0.5845993757247925,0.3895170986652374,0.025883600115776062
12140.jpg,0.020269492641091347,0.3140844702720642,0.6656460165977478
12344.jpg,0.08493059873580933,0.49080005288124084,0.4242693781852722
11690.jpg,0.21934694051742554,0.3573416471481323,0.4233115017414093
12115.jpg,0.11097197979688644,0.6007521748542786,0.28827589750289917
11721.jpg,0.03816661238670349,0.5519351363182068,0.4098982512950897
10090.jpg,0.1641492247581482,0.7767101526260376,0.05914061516523361
13433.jpg,0.12494925409555435,0.410555899143219,0.46449485421180725
12562.jpg,0.019017033278942108,0.6684836745262146,0.3124992847442627
10374.jpg,0.05815077945590019,0.4302605390548706,0.5115886926651001
12794.jpg,0.08838058263063431,0.5846347212791443,0.3269846737384796
10542.jpg,0.5477291941642761,0.4009130001068115,0.051357850432395935
12644.jpg,0.32633936405181885,0.6260406374931335,0.04762007296085358
11654.jpg,0.521653950214386,0.3673296570777893,0.11101631075143814
13272.jpg,0.30567747354507446,0.6176939010620117,0.07662861049175262
12064.jpg,0.26034078001976013,0.6709093451499939,0.06874975562095642
13211.jpg,0.03964947536587715,0.3353445827960968,0.6250059008598328
11167.jpg,0.16257868707180023,0.7638599872589111,0.07356137782335281
11994.jpg,0.2955164611339569,0.5401749610900879,0.1643085479736328
12139.jpg,0.369966059923172,0.5673675537109375,0.06266633421182632
10307.jpg,0.18223989009857178,0.4408291280269623,0.37693092226982117
11196.jpg,0.18973690271377563,0.7214633822441101,0.08879967033863068
13331.jpg,0.18018771708011627,0.7595438957214355,0.06026836484670639
13097.jpg,0.3142479360103607,0.6282057762145996,0.05754619464278221
13484.jpg,0.675515353679657,0.25458118319511414,0.06990345567464828
10302.jpg,0.021274639293551445,0.5775407552719116,0.4011845886707306
12458.jpg,0.38181477785110474,0.3635498583316803,0.25463539361953735
13195.jpg,0.13665172457695007,0.7371537685394287,0.12619450688362122
13115.jpg,0.33078733086586,0.36543962359428406,0.30377301573753357
10276.jpg,0.16168692708015442,0.7868562936782837,0.051456812769174576
12385.jpg,0.0673573836684227,0.42518725991249084,0.5074553489685059
10407.jpg,0.372225284576416,0.4472447335720062,0.18052999675273895
12157.jpg,0.034817423671483994,0.49178794026374817,0.47339457273483276
12251.jpg,0.018479060381650925,0.7188109755516052,0.26270997524261475
10556.jpg,0.010706307366490364,0.6077229380607605,0.3815707564353943
12606.jpg,0.05599541589617729,0.7021591067314148,0.2418455183506012
12211.jpg,0.373241126537323,0.2774606943130493,0.3492981493473053
12716.jpg,0.07109112292528152,0.7881285548210144,0.1407802700996399
11720.jpg,0.22985824942588806,0.5130266547203064,0.25711503624916077
12406.jpg,0.545053243637085,0.3027448058128357,0.15220193564891815
11254.jpg,0.12539559602737427,0.5414631962776184,0.3331412076950073
12566.jpg,0.3227957785129547,0.5420948266983032,0.13510951399803162
10475.jpg,0.11425431072711945,0.5664029717445374,0.3193427324295044
10423.jpg,0.28176870942115784,0.6369826793670654,0.08124861866235733
12885.jpg,0.08964604139328003,0.6621561050415039,0.24819786846637726
10998.jpg,0.16674141585826874,0.6556920409202576,0.1775665581226349
12874.jpg,0.11313489824533463,0.6694698929786682,0.2173951119184494
10323.jpg,0.06501154601573944,0.38422635197639465,0.5507621169090271
10139.jpg,0.0987391471862793,0.5005162358283997,0.40074458718299866
11702.jpg,0.03878381475806236,0.21887531876564026,0.7423409223556519
12501.jpg,0.04754805192351341,0.39486196637153625,0.5575900077819824
12838.jpg,0.08003921061754227,0.8663423657417297,0.05361839383840561
10211.jpg,0.05964120477437973,0.8916665315628052,0.04869222640991211
11984.jpg,0.6835925579071045,0.23304162919521332,0.08336576819419861
12847.jpg,0.1336834728717804,0.478800505399704,0.387516051530838
12691.jpg,0.12115404009819031,0.6515206098556519,0.22732533514499664
10176.jpg,0.11331900954246521,0.6988084316253662,0.18787254393100739
12280.jpg,0.2365405410528183,0.6948432922363281,0.06861615180969238
11576.jpg,0.3673553466796875,0.3836975693702698,0.24894709885120392
10981.jpg,0.15805281698703766,0.567251443862915,0.2746957540512085
11489.jpg,0.021086635068058968,0.47165417671203613,0.5072591304779053
11596.jpg,0.03728074952960014,0.4666990637779236,0.4960201680660248
10314.jpg,0.43916308879852295,0.4952705204486847,0.06556642800569534
13228.jpg,0.05810621753334999,0.40111443400382996,0.5407793521881104
10011.jpg,0.0675157755613327,0.42587852478027344,0.5066057443618774
12996.jpg,0.813838541507721,0.15790307521820068,0.02825833484530449
10837.jpg,0.13982094824314117,0.7284075617790222,0.1317714899778366
12095.jpg,0.11482257395982742,0.17820465564727783,0.7069727778434753
10071.jpg,0.12889327108860016,0.5144710540771484,0.3566356897354126
12426.jpg,0.35158562660217285,0.4963863790035248,0.15202800929546356
10457.jpg,0.47232332825660706,0.38332656025886536,0.14435012638568878
13332.jpg,0.03709602355957031,0.6710394024848938,0.2918646037578583
13158.jpg,0.5824992060661316,0.3655693829059601,0.05193144455552101
10675.jpg,0.8729210495948792,0.10414192080497742,0.02293711155653
11280.jpg,0.030522175133228302,0.3123357892036438,0.6571421027183533
10285.jpg,0.023093536496162415,0.40543538331985474,0.571471095085144
11597.jpg,0.09900098294019699,0.6910372972488403,0.20996175706386566
11885.jpg,0.4330037236213684,0.3689638376235962,0.19803237915039062
10670.jpg,0.463924378156662,0.409930020570755,0.12614567577838898
12430.jpg,0.19232624769210815,0.6907740235328674,0.11689969897270203
11485.jpg,0.1158529669046402,0.43747973442077637,0.4466673731803894
10586.jpg,0.16468501091003418,0.49586617946624756,0.3394487798213959
11873.jpg,0.06351234018802643,0.4881753623485565,0.44831228256225586
13182.jpg,0.1624608188867569,0.5827755331993103,0.254763662815094
12654.jpg,0.16202571988105774,0.713629424571991,0.12434487789869308
13334.jpg,0.020692899823188782,0.17918550968170166,0.800121545791626
12884.jpg,0.46045249700546265,0.4834977686405182,0.05604971945285797
12832.jpg,0.5933138132095337,0.3006123900413513,0.10607373714447021
10563.jpg,0.01094341091811657,0.42308616638183594,0.5659703612327576
10609.jpg,0.22413258254528046,0.6110211610794067,0.1648462861776352
11812.jpg,0.12972329556941986,0.4707208573818207,0.39955583214759827
13232.jpg,0.6027339696884155,0.21744786202907562,0.17981812357902527
10936.jpg,0.1313122659921646,0.5525338053703308,0.31615397334098816
10786.jpg,0.4520135223865509,0.45661333203315735,0.09137307107448578
13243.jpg,0.11800133436918259,0.6551323533058167,0.22686634957790375
13261.jpg,0.3478730320930481,0.5458868145942688,0.10624009370803833
11503.jpg,0.17115317285060883,0.6862012147903442,0.14264562726020813
10822.jpg,0.3414042294025421,0.6053789258003235,0.053216878324747086
12030.jpg,0.17798484861850739,0.33069169521331787,0.49132344126701355
12805.jpg,0.1454685479402542,0.6749557852745056,0.17957568168640137
10805.jpg,0.03760414198040962,0.6746082305908203,0.2877875864505768
10273.jpg,0.2368459552526474,0.6392867565155029,0.12386734783649445
12289.jpg,0.05195009335875511,0.4539131820201874,0.4941366910934448
10730.jpg,0.024471087381243706,0.1682508885860443,0.8072779774665833
11928.jpg,0.734861433506012,0.22595255076885223,0.03918598219752312
11879.jpg,0.0809074342250824,0.4885368049144745,0.4305557310581207
11451.jpg,0.16142289340496063,0.5884571671485901,0.2501199543476105
10884.jpg,0.6179131269454956,0.33240118622779846,0.049685683101415634
10537.jpg,0.5842681527137756,0.3055206835269928,0.11021117866039276
11614.jpg,0.3345572352409363,0.3231002688407898,0.3423424959182739
11919.jpg,0.020784739404916763,0.7942399382591248,0.18497535586357117
12173.jpg,0.516830563545227,0.3490164875984192,0.13415297865867615
12182.jpg,0.44875237345695496,0.5170480012893677,0.03419959545135498
10819.jpg,0.19476234912872314,0.5543073415756226,0.2509303092956543
13089.jpg,0.1593102663755417,0.58076012134552,0.2599295973777771
10488.jpg,0.0449187271296978,0.45754939317703247,0.49753186106681824
12465.jpg,0.36697062849998474,0.5043233036994934,0.12870602309703827
11115.jpg,0.05507514998316765,0.4138874113559723,0.5310373902320862
12706.jpg,0.04748987779021263,0.7389761805534363,0.21353396773338318
11228.jpg,0.3585505783557892,0.5245411992073059,0.11690825968980789
12682.jpg,0.2828989028930664,0.5321136116981506,0.18498747050762177
11555.jpg,0.4599597156047821,0.484287828207016,0.055752456188201904
11966.jpg,0.1755346953868866,0.7046291828155518,0.11983615159988403
12290.jpg,0.13707886636257172,0.664298951625824,0.1986221820116043
11303.jpg,0.040584661066532135,0.4738016724586487,0.4856136739253998
12469.jpg,0.4976930320262909,0.1794024556875229,0.322904497385025
11988.jpg,0.016250917688012123,0.4095698893070221,0.5741791725158691
10449.jpg,0.13704276084899902,0.7158739566802979,0.1470833271741867
13323.jpg,0.06893482804298401,0.8362508416175842,0.09481431543827057
11209.jpg,0.04045047610998154,0.45433372259140015,0.5052158236503601
11537.jpg,0.27530381083488464,0.5584351420402527,0.16626104712486267
10697.jpg,0.1629948914051056,0.45815348625183105,0.3788515627384186
10857.jpg,0.16284820437431335,0.6682654619216919,0.16888631880283356
10067.jpg,0.4987795948982239,0.289040207862854,0.21218019723892212
13414.jpg,0.14745916426181793,0.5396998524665833,0.3128410279750824
11233.jpg,0.02051415853202343,0.7281126976013184,0.2513732314109802
13480.jpg,0.013333655893802643,0.49850162863731384,0.4881647527217865
13329.jpg,0.023445842787623405,0.5832356810569763,0.3933184742927551
11907.jpg,0.35912376642227173,0.4945985972881317,0.14627765119075775
12145.jpg,0.09909352660179138,0.5440686345100403,0.35683780908584595
11496.jpg,0.20743004977703094,0.676228940486908,0.11634096503257751
12070.jpg,0.052270665764808655,0.39596185088157654,0.5517674684524536
11832.jpg,0.05121054872870445,0.3793576955795288,0.5694316625595093
12200.jpg,0.09198721498250961,0.5239959359169006,0.38401681184768677
11992.jpg,0.09996794909238815,0.7231460809707642,0.17688597738742828
12493.jpg,0.13347767293453217,0.507928729057312,0.35859355330467224
13210.jpg,0.34601855278015137,0.49450117349624634,0.15948030352592468
12688.jpg,0.22331076860427856,0.688386082649231,0.08830312639474869
12851.jpg,0.05631818622350693,0.37185022234916687,0.5718315839767456
12887.jpg,0.3597753643989563,0.5456464290618896,0.09457818418741226
13208.jpg,0.06097326800227165,0.38805529475212097,0.5509714484214783
12942.jpg,0.0480397492647171,0.7052886486053467,0.24667160212993622
11259.jpg,0.02050197310745716,0.8757935166358948,0.10370448976755142
11590.jpg,0.13393612205982208,0.3295902609825134,0.5364736318588257
10624.jpg,0.07340476661920547,0.42919665575027466,0.49739858508110046
12181.jpg,0.01191315520554781,0.20191489160060883,0.7861719727516174
13056.jpg,0.6379404664039612,0.2617519795894623,0.10030747950077057
11644.jpg,0.10236512869596481,0.4934847950935364,0.4041500985622406
11434.jpg,0.4986306428909302,0.3322252631187439,0.16914406418800354
10236.jpg,0.2653059959411621,0.6312302947044373,0.10346374660730362
10747.jpg,0.42606303095817566,0.5121963024139404,0.06174056604504585
11304.jpg,0.05250377580523491,0.7547500729560852,0.192746102809906
11961.jpg,0.300983726978302,0.5261770486831665,0.17283926904201508
12309.jpg,0.4965629577636719,0.474291056394577,0.029146023094654083
13274.jpg,0.21705560386180878,0.6084109544754028,0.1745333969593048
12539.jpg,0.011661456897854805,0.20810113847255707,0.7802373766899109
10951.jpg,0.10915246605873108,0.2661305367946625,0.6247170567512512
10932.jpg,0.1928541362285614,0.600095272064209,0.20705056190490723
13147.jpg,0.2286267727613449,0.7331534624099731,0.03821975737810135
10255.jpg,0.1324622929096222,0.7691249847412109,0.09841273725032806
11131.jpg,0.03460614010691643,0.6894816160202026,0.27591219544410706
12542.jpg,0.05517464503645897,0.6047629117965698,0.3400624096393585
12321.jpg,0.2884692847728729,0.6361727118492126,0.07535800337791443
11708.jpg,0.09414922446012497,0.41372719407081604,0.4921236038208008
13245.jpg,0.03225906193256378,0.3206397294998169,0.6471012234687805
12556.jpg,0.24614489078521729,0.6667242050170898,0.08713095635175705
10953.jpg,0.039407819509506226,0.4908875823020935,0.4697045683860779
11726.jpg,0.0992674008011818,0.49046987295150757,0.4102627635002136
10096.jpg,0.6179237365722656,0.33362066745758057,0.0484556183218956
12540.jpg,0.26861146092414856,0.5042627453804016,0.22712589800357819
12704.jpg,0.16064025461673737,0.36457130312919617,0.47478845715522766
13085.jpg,0.0467231385409832,0.8596063852310181,0.09367050975561142
13098.jpg,0.030569925904273987,0.44464150071144104,0.5247886776924133
12335.jpg,0.05415156111121178,0.6714614033699036,0.27438703179359436
12218.jpg,0.3454616963863373,0.3604182302951813,0.29412010312080383
10518.jpg,0.04035057872533798,0.5051456689834595,0.45450377464294434
12050.jpg,0.07602566480636597,0.5405449867248535,0.3834294080734253
10158.jpg,0.2922096848487854,0.5948926210403442,0.11289764195680618
12961.jpg,0.10957642644643784,0.6399474740028381,0.25047606229782104
12558.jpg,0.06969406455755234,0.7145671844482422,0.21573875844478607
12312.jpg,0.02032496966421604,0.2975241243839264,0.6821509599685669
10540.jpg,0.16658015549182892,0.48057907819747925,0.3528408110141754
12613.jpg,0.08355285972356796,0.6482412815093994,0.26820582151412964
10977.jpg,0.2966950535774231,0.6156288385391235,0.08767609298229218
12627.jpg,0.4890224039554596,0.41527923941612244,0.09569844603538513
12390.jpg,0.05784669518470764,0.5916438698768616,0.3505094647407532
10514.jpg,0.4249260425567627,0.47823405265808105,0.09683984518051147
10588.jpg,0.02773221954703331,0.5474938750267029,0.4247739613056183
12789.jpg,0.11096187680959702,0.4157103896141052,0.4733276963233948
11177.jpg,0.009901653975248337,0.21263280510902405,0.7774655818939209
11220.jpg,0.09788781404495239,0.2584182918071747,0.6436938643455505
12631.jpg,0.17683520913124084,0.3559856712818146,0.4671790897846222
10338.jpg,0.4372156262397766,0.46697208285331726,0.09581223875284195
11017.jpg,0.07022375613451004,0.5757822394371033,0.35399410128593445
10277.jpg,0.08131799846887589,0.693878710269928,0.22480325400829315
12900.jpg,0.09075915813446045,0.4482004642486572,0.46104034781455994
10787.jpg,0.24189132452011108,0.47321560978889465,0.28489309549331665
12965.jpg,0.2757444977760315,0.5652846097946167,0.1589708924293518
10331.jpg,0.32434365153312683,0.6103572845458984,0.06529908627271652
10448.jpg,0.015374804846942425,0.7161405086517334,0.2684846818447113
11495.jpg,0.01791200414299965,0.5377354025840759,0.44435256719589233
11619.jpg,0.26958510279655457,0.6734641790390015,0.05695075914263725
11608.jpg,0.03974531218409538,0.6861976981163025,0.2740570604801178
13378.jpg,0.3987341821193695,0.47136640548706055,0.12989939749240875
10643.jpg,0.049277130514383316,0.8245880603790283,0.1261347085237503
12866.jpg,0.02211027406156063,0.8792042136192322,0.09868549555540085
12045.jpg,0.6011176109313965,0.3175932466983795,0.0812891349196434
10724.jpg,0.1044219508767128,0.3173048198223114,0.5782732963562012
11767.jpg,0.033396828919649124,0.3793472945690155,0.5872558355331421
11020.jpg,0.11842156201601028,0.6817030310630798,0.19987539947032928
13333.jpg,0.02997935563325882,0.31781238317489624,0.6522082686424255
10351.jpg,0.05347651615738869,0.6197193264961243,0.32680416107177734
12607.jpg,0.022710604593157768,0.475236177444458,0.5020532608032227
10853.jpg,0.10833676159381866,0.4892100393772125,0.40245312452316284
13410.jpg,0.01243284810334444,0.8432149291038513,0.14435233175754547
10967.jpg,0.027462678030133247,0.5471823215484619,0.4253550171852112
10850.jpg,0.10098973661661148,0.6159133315086365,0.28309690952301025
11141.jpg,0.05628598481416702,0.5502689480781555,0.39344507455825806
