image_name,Type_1,Type_2,Type_3
10486.jpg,0.4358531950856559,0.37787942215800285,0.18626739084720612
12057.jpg,0.29802611470222473,0.5468437327072024,0.15513012744486332
10193.jpg,0.7670155949890614,0.18109503129926452,0.05188939120489522
10077.jpg,0.07376565651347278,0.5211982950277161,0.4050360331311822
12901.jpg,0.10639490691937681,0.5629652515053749,0.33063987269997597
11847.jpg,0.12309697642922401,0.5157551430165768,0.36114785890094936
12651.jpg,0.3865559045225382,0.4770101588219404,0.13643393361280687
11514.jpg,0.16000350248941686,0.7539590261876583,0.08603747753659263
13343.jpg,0.08203972410410643,0.8038205988705158,0.11413967609405518
12365.jpg,0.13230463616491758,0.6482713781297207,0.21942400373518467
13016.jpg,0.16997109167277813,0.3028038054762874,0.5272251088172197
12626.jpg,0.1417843438248383,0.5997753404080868,0.258440300822258
11430.jpg,0.1747679952532053,0.6151031814515591,0.21012882981449366
10224.jpg,0.07917894408819848,0.615550097078085,0.3052709884941578
10715.jpg,0.2379395762436616,0.5342571400105953,0.22780323738697916
11232.jpg,0.1000662287697196,0.509634050540626,0.39029969274997706
12054.jpg,0.1813290362879343,0.34404957632068545,0.47462138161063194
11954.jpg,0.07400590414181352,0.32887255609966815,0.5971215292811394
11874.jpg,0.10983423022844363,0.36975841177627444,0.5204073749482632
12798.jpg,0.09048518251802307,0.4587399843730964,0.4507748316973448
11225.jpg,0.07250130455940962,0.529955793172121,0.39754290133714676
12611.jpg,0.20058988986420445,0.4505296126008034,0.3488804614171386
13348.jpg,0.19430372677743435,0.5420016869902611,0.2636945747653954
12240.jpg,0.08925075789034055,0.6189398916903883,0.29180934000760317
11707.jpg,0.19816419342532754,0.6323911994695663,0.16944460570812225
13485.jpg,0.08085047581698744,0.3103939301799983,0.6087555922567844
13198.jpg,0.16142367507563904,0.6578383333981037,0.18073802552680715
11328.jpg,0.0926155143752112,0.24158196710050106,0.6658025234937668
11054.jpg,0.6269909758120775,0.28989700609236024,0.0831120136208483
10816.jpg,0.3940433328971267,0.2881703192833811,0.3177863574856019
11343.jpg,0.12768637860699528,0.39246639754856005,0.4798472449183464
11193.jpg,0.07852931796514895,0.21975081553682685,0.7017198726534843
10418.jpg,0.08379724724545667,0.8122467547655106,0.10395599465846317
12193.jpg,0.49150410294532776,0.428485631942749,0.08001030841842294
13367.jpg,0.12583286762310308,0.3643449228256941,0.5098222345113754
13096.jpg,0.127088364737574,0.4460149444639683,0.42689666524529457
11898.jpg,0.1922400466869476,0.64891417324543,0.15884579763769582
10686.jpg,0.14376882088254206,0.6672297269105911,0.18900143573409878
12747.jpg,0.1257033054716885,0.49667463079094887,0.37762204371392727
11331.jpg,0.10391981835709885,0.4968996252864599,0.3991805352270603
11845.jpg,0.28018169291317463,0.6210461669834331,0.0987721620215325
11626.jpg,0.3168861619196832,0.4899261629143439,0.19318767104414292
11063.jpg,0.2788313870623824,0.6177672855556011,0.10340132666351565
11618.jpg,0.09232537786010653,0.7983803264796734,0.10929428978124635
13416.jpg,0.11825200731072982,0.6164925740195031,0.26525542698800564
11948.jpg,0.15805480861308752,0.377785277843941,0.4641598872840405
13385.jpg,0.11585340605506644,0.8020240552723408,0.0821225944764592
12147.jpg,0.1913163303397596,0.2273379140533507,0.5813457283657044
13278.jpg,0.16441481991205364,0.38077587680891156,0.4548093266785145
12126.jpg,0.2543008280918002,0.4056557593867182,0.34004337526857853
12011.jpg,0.24427293922553872,0.4454320109798573,0.3102950491011143
11857.jpg,0.12024665143690072,0.7065173722803593,0.17323596555797852
13337.jpg,0.48044792929431424,0.45477011799812317,0.06478195563249756
11605.jpg,0.10851387295406312,0.4956282638013363,0.3958578146994114
11155.jpg,0.07729229843243957,0.28089636471122503,0.6418113112449646
10812.jpg,0.06375954877492518,0.508474625647068,0.4277658172247811
11302.jpg,0.30178367532789707,0.5550519675016403,0.1431643817340955
12583.jpg,0.08567352274258155,0.37192355282604694,0.542402908205986
12741.jpg,0.07946932704362553,0.40457827411592007,0.5159523673355579
11104.jpg,0.1792933258257108,0.6661105491220951,0.15459611075277735
13218.jpg,0.19718344457604076,0.3449425820290344,0.45787396654486656
13005.jpg,0.0829683258307341,0.6836091764271259,0.2334224937367253
10400.jpg,0.09078694705385715,0.8150410950183868,0.09417198580104014
13452.jpg,0.17077919468283653,0.736443854868412,0.09277699235826731
10332.jpg,0.08691624642665374,0.2305075901458622,0.6825761161744595
11276.jpg,0.16088933902210556,0.27735127322375774,0.56175937585067
12422.jpg,0.7080906145274639,0.2356869388231644,0.05622241522739557
11956.jpg,0.13233223022280072,0.4932505115866661,0.3744172374717891
10961.jpg,0.09537848758554901,0.6797283552587032,0.2248932016082108
10871.jpg,0.42830784447141923,0.411486379802227,0.16020571664557792
10258.jpg,0.24757093749940398,0.4438791708089411,0.30854992009699345
11255.jpg,0.506512014195323,0.3855311458464712,0.10795681317335948
12062.jpg,0.09026518101381953,0.8018552288413048,0.10787957625143463
10059.jpg,0.10550106996379327,0.5430070534348488,0.3514918740838766
10663.jpg,0.10204217134742066,0.5391872711479664,0.35877054306911305
12523.jpg,0.12427130131982266,0.4599370999785606,0.4157915823161602
10880.jpg,0.12242464732844383,0.37309011904289946,0.504485234618187
13237.jpg,0.1072067735640303,0.35648746421793476,0.5363057367503643
11811.jpg,0.080891501824226,0.4967023349017836,0.4224061630666256
10899.jpg,0.09867694751119416,0.6691751256585121,0.23214792739599943
11825.jpg,0.2002260945737362,0.502588240429759,0.297185679897666
13094.jpg,0.15928906910630758,0.7337299771606922,0.1069809360274121
11697.jpg,0.09242191049270332,0.4676201641559601,0.4399579050950706
12546.jpg,0.21283192560076714,0.5202275514602661,0.26694051176309586
13254.jpg,0.14273153672070293,0.5656407363712788,0.291627735394286
13330.jpg,0.06264267234382716,0.4587659686803818,0.4785913636733312
12020.jpg,0.3852594420313835,0.541473095305264,0.07326747174374759
11839.jpg,0.33218149095773697,0.544455524533987,0.1233629829257552
11266.jpg,0.16161871809890727,0.5762460120022297,0.2621352798960288
12219.jpg,0.12778754752616805,0.32478219506447203,0.5474302470684052
10393.jpg,0.06977800946197021,0.21974284202588024,0.7104791402816772
12677.jpg,0.19330520555377007,0.6249237433075905,0.18177101819310337
12862.jpg,0.12059698208759073,0.5796220004558563,0.2997809872031212
12650.jpg,0.5507180895656347,0.3513817563652992,0.09790015301774703
11295.jpg,0.13546370714902878,0.5989051265642047,0.265631191432476
12846.jpg,0.09142961598263355,0.7347115278244019,0.1738588698208332
12643.jpg,0.07114202327238674,0.19005281079444103,0.7388051860034466
13070.jpg,0.20768133038654923,0.43054281547665596,0.36177583783864975
11375.jpg,0.1036714915067023,0.7907308265566826,0.10559762838238385
11680.jpg,0.2676767446100712,0.6638023764971877,0.06852092272811205
12189.jpg,0.4344668574631214,0.43494308995514075,0.1305900554256063
10066.jpg,0.14189340811572038,0.26422386941339937,0.5938826948404312
12069.jpg,0.08528432732100555,0.7139520272612572,0.20076363210682757
12820.jpg,0.1677611089180573,0.5109001286327839,0.3213387755677104
12451.jpg,0.0865014842383971,0.28673429973423487,0.6267642416059971
11245.jpg,0.2863335618749261,0.6368209570646286,0.07684548897668719
11759.jpg,0.28442255209665745,0.5201021023094654,0.19547536689788103
10116.jpg,0.2337895156815648,0.5640231035649776,0.2021874049678445
12782.jpg,0.06668629935302306,0.2488823896273971,0.684431329369545
11353.jpg,0.2364372422453016,0.40712414123117924,0.356438584625721
10164.jpg,0.09019782314135227,0.30807829089462757,0.6017238795757294
10004.jpg,0.2667587772011757,0.6198939811438322,0.11334727983921766
11876.jpg,0.13830104121007025,0.5291213542222977,0.33257757779210806
11100.jpg,0.2112304409965873,0.3389043267816305,0.4498652187176048
11761.jpg,0.12084108882118016,0.3281773831695318,0.5509815514087677
11915.jpg,0.1268581077656563,0.690048735588789,0.18309312287601642
12061.jpg,0.7980738021433353,0.15257081962772645,0.04935537989695149
10375.jpg,0.1230203931846745,0.7865961045026779,0.09038353629148332
10888.jpg,0.06567053560866043,0.2026563053950668,0.7316731251776218
13406.jpg,0.21738998964428902,0.4287061169743538,0.35390390921384096
12336.jpg,0.5118189724162221,0.30818163231015205,0.1799993608146906
10691.jpg,0.2147223432548344,0.6530934944748878,0.13218415254959837
10565.jpg,0.09224230407562573,0.6342504844069481,0.27350725047290325
11611.jpg,0.10355108953081071,0.5170829258859158,0.3793659806251526
13297.jpg,0.13764922739937901,0.4885299280285835,0.37382087111473083
10568.jpg,0.11657243500303593,0.5224438097720849,0.3609837992116809
10833.jpg,0.15501547363783175,0.7743064761161804,0.07067808711008183
10886.jpg,0.16758104852488032,0.36567168198962463,0.46674727089703083
11049.jpg,0.5966775297674758,0.2723699174821377,0.13095256267115474
10839.jpg,0.2553053805604577,0.62990034930408,0.11479422199772671
13434.jpg,0.06880015254137106,0.2085114729952693,0.722688339650631
12427.jpg,0.2782867047935725,0.44651667261496186,0.2751966413343325
10960.jpg,0.23491099011152983,0.5807320922613144,0.18435693811625242
13034.jpg,0.12052682763896883,0.47754865884780884,0.4019245021045208
13328.jpg,0.5267691321205348,0.4096599668264389,0.06357089686207473
10290.jpg,0.2914778017438948,0.3263026727363467,0.3822195352986455
11137.jpg,0.06863678226363845,0.2681028868537396,0.6632603034377098
10094.jpg,0.1445564331334026,0.6236140094697475,0.23182953894138336
12071.jpg,0.15624623006442562,0.7813124395906925,0.06244134879671037
11223.jpg,0.25186440721154213,0.5108032138086855,0.2373323980718851
10320.jpg,0.09848229161434574,0.5659430548548698,0.3355746676970739
10583.jpg,0.11466050178569277,0.2895578224961355,0.595781683921814
11110.jpg,0.21416999737266454,0.5776227004826069,0.20820726239981013
12327.jpg,0.23875741846859458,0.6713200733065605,0.08992251809104346
11267.jpg,0.16913171749547473,0.6784052290022373,0.15246305838081753
12025.jpg,0.7403448037803173,0.2075063519878313,0.0521488384110853
10272.jpg,0.10795774361213262,0.7305315546691418,0.1615106816898333
10085.jpg,0.20950456282298546,0.714157547801733,0.07633785401236537
11983.jpg,0.20938262710023992,0.7272474020719528,0.06336992525029927
10249.jpg,0.14989902020897716,0.54734792932868,0.3027530927211046
13028.jpg,0.09059877274557948,0.6527228504419327,0.25667838752269745
10810.jpg,0.26276425644755363,0.43921862449496984,0.29801709949970245
11658.jpg,0.23326349106355335,0.3861394487321377,0.3805971033871174
13276.jpg,0.10582374402474672,0.6468157768249512,0.24736048001796004
11040.jpg,0.08402538554526018,0.4418133646249771,0.47416125331074
11407.jpg,0.814491543918848,0.13737700965248223,0.04813139021077362
11573.jpg,0.12615359481424093,0.4697558395564556,0.40409054048359394
12096.jpg,0.08933873375615775,0.42032707591715734,0.4903342090547085
10151.jpg,0.07082772138357996,0.5481942966580391,0.38097795481735375
12221.jpg,0.27220209361985326,0.4919052720069884,0.23589265160262585
11108.jpg,0.28787030652165413,0.525513686996419,0.18661600444465873
13101.jpg,0.09119826531969011,0.4519185209646821,0.45688316971063614
11657.jpg,0.11295837513171136,0.4525907970964909,0.4344508368521929
12597.jpg,0.06446028639625467,0.34339852673292626,0.5921411998569965
11083.jpg,0.17366574086372566,0.619345486164093,0.20698878704570234
11968.jpg,0.11549877584911883,0.49206943809986115,0.3924318216741085
10056.jpg,0.27760108187794685,0.5506357569247484,0.1717631365172565
10483.jpg,0.08132188343489588,0.5236576870083809,0.3950204523425782
11460.jpg,0.08387679841462159,0.5753880031406879,0.3407351904861571
12249.jpg,0.13439528274466284,0.7903459072113037,0.07525879889726639
11364.jpg,0.11522490050629132,0.6535023008764256,0.23127283435314894
11866.jpg,0.5987677425146103,0.2526560570477159,0.14857622601266485
13298.jpg,0.3136530686169863,0.4561450775945559,0.23020186134090181
13453.jpg,0.21854331530630589,0.46025336161255836,0.3212033100426197
12332.jpg,0.09700347334364778,0.7191357798874378,0.1838607672834769
11863.jpg,0.07394726993516088,0.24215817172080276,0.6838945783674717
13384.jpg,0.5163043923676014,0.4273581269662827,0.05633746509465709
12675.jpg,0.6240727342665195,0.3223354462534189,0.05359183904147358
11483.jpg,0.09724672362790443,0.6805078238248825,0.22224541194736958
11922.jpg,0.4445660747587681,0.49751871824264526,0.05791523199877702
11230.jpg,0.07318916398162398,0.3125293887860607,0.6142814382910728
11039.jpg,0.3480917625129223,0.3864695976226358,0.26543863768938536
10083.jpg,0.07528922901974511,0.3402070360752987,0.5845037549734116
13167.jpg,0.29151209141127765,0.5944033339619637,0.11408455582568422
13275.jpg,0.259087426122278,0.6764110513031483,0.06450149236582092
12140.jpg,0.07917923666127535,0.34229478979250416,0.5785260051488876
12344.jpg,0.09199685219209641,0.3240293739363551,0.5839737951755524
11690.jpg,0.07797361875418574,0.3354687616229058,0.5865576304495335
12115.jpg,0.15868333098478615,0.5274116694927216,0.3139049969613552
11721.jpg,0.09026850138252485,0.4481227546930313,0.461608718149364
10090.jpg,0.16399345414356503,0.747587475925684,0.0884190930519253
13433.jpg,0.08144911238923669,0.35954149812459946,0.5590093713253736
12562.jpg,0.10510044917464256,0.4230528324842453,0.47184671461582184
10374.jpg,0.1442202154705683,0.5727236047387123,0.2830561497830786
12794.jpg,0.18610262963920832,0.45758503277465934,0.35631233640015125
10542.jpg,0.7667355760931969,0.1825507998626108,0.05071364505442427
12644.jpg,0.13380651827901602,0.7683314383029938,0.09786207175056916
11654.jpg,0.4494799780368339,0.4914511479437351,0.05906884507123778
13272.jpg,0.16185300450888462,0.6262021958827972,0.21194480918347833
12064.jpg,0.48213612474501133,0.4067252525128424,0.11113862431318466
13211.jpg,0.07395838538650422,0.23001871444284916,0.696022879332304
11167.jpg,0.3215275411494076,0.5894296504557133,0.08904277320107212
11994.jpg,0.3695368692278862,0.4935101717710495,0.13695292361080647
12139.jpg,0.6938249133527279,0.2557696660323927,0.050405424166228834
10307.jpg,0.32145437225699425,0.32462050648246077,0.3539251535985386
11196.jpg,0.3613848611712456,0.5039455257356167,0.13466963090468198
13331.jpg,0.23425224795937538,0.6886660605086945,0.07708171935792052
13097.jpg,0.284113482106477,0.5583979748189449,0.1574885830341373
13484.jpg,0.3306643757969141,0.5315129598602653,0.13782265931149595
10302.jpg,0.06584641450172057,0.268679472617805,0.6654741019010544
12458.jpg,0.3184208329766989,0.5775708518922329,0.10400834987740382
13195.jpg,0.1816483962275015,0.7314634956419468,0.0868881074343335
13115.jpg,0.11564262065076035,0.45433302968740463,0.43002432584762573
10276.jpg,0.26951995474018986,0.6133027113974094,0.11717729901283747
12385.jpg,0.2003561221063137,0.4452122300863266,0.35443165712058544
10407.jpg,0.30632576905190945,0.39002470251216437,0.3036495426931651
12157.jpg,0.2551214098930359,0.4141889160964638,0.33068967051804066
12251.jpg,0.10778245492838325,0.29371461272239685,0.5985029600560665
10556.jpg,0.1393307815305889,0.4657844565808773,0.39488479867577553
12606.jpg,0.14188119967002422,0.516926184296608,0.3411925993859768
12211.jpg,0.21058282606827558,0.39001152152195573,0.399405624717474
12716.jpg,0.15840351749238835,0.634050153195858,0.2075463235960342
11720.jpg,0.30639982782304287,0.479158703237772,0.21444148011505604
12406.jpg,0.1885138936340809,0.493081446737051,0.31840471364557743
11254.jpg,0.14679935864097615,0.6561405211687088,0.19706015345582273
12566.jpg,0.5342816092743305,0.4101062417030335,0.05561216608293763
10475.jpg,0.34793650679057464,0.5649302713572979,0.08713320018432567
10423.jpg,0.2409172630868852,0.603686235845089,0.15539652202278376
12885.jpg,0.2076446251157904,0.5540407374501228,0.23831463069655
10998.jpg,0.2841369789093733,0.6048481687903404,0.11101487817359157
12874.jpg,0.08432583280989547,0.3821902119088918,0.5334839597344398
10323.jpg,0.08519190963124855,0.2752618168015033,0.6395462527871132
10139.jpg,0.1353558477783281,0.4457464564475231,0.41889764368534094
11702.jpg,0.06527265023760265,0.30745740645215847,0.6272699944674969
12501.jpg,0.17141859709954588,0.5504652000963688,0.2781161928724032
12838.jpg,0.21199172991327941,0.7196532227098942,0.06835503612319371
10211.jpg,0.10151716934342403,0.8036472089588642,0.09483560477565334
11984.jpg,0.445452481508255,0.4961044769734144,0.05844301697288756
12847.jpg,0.19700376689434052,0.4968479834496975,0.30614824779331684
12691.jpg,0.30884706508368254,0.36036669864552096,0.33078622896573506
10176.jpg,0.24303452196181752,0.5976248010993004,0.15934065458065483
12280.jpg,0.5112027992890944,0.4279756732285023,0.06082154964994402
11576.jpg,0.10248207115728292,0.41207084059715277,0.48544712364673615
10981.jpg,0.1430777894925086,0.3742178115207935,0.48270440846681595
11489.jpg,0.1060965079232119,0.469596017152071,0.4243074841797352
11596.jpg,0.10299490838951895,0.3644256353145465,0.5325794406235218
10314.jpg,0.15851080695574638,0.7369444817304611,0.10454469044771031
13228.jpg,0.10301396896829827,0.304074814543128,0.5929112322628498
10011.jpg,0.08333245880203322,0.3937994511798024,0.5228680912405252
12996.jpg,0.7357989698648453,0.19527540363833396,0.06892559286598043
10837.jpg,0.14701400790363553,0.6098396023735404,0.24314638599753383
12095.jpg,0.07755405387797508,0.444917656481266,0.47752831876277924
10071.jpg,0.1145080199212316,0.7317428141832352,0.15374915933352895
12426.jpg,0.5188766922801733,0.375344954431057,0.10577834397554398
10457.jpg,0.33494154922664165,0.34809446429426316,0.3169639538464253
13332.jpg,0.10490364590077661,0.504698384553194,0.3903979640454054
13158.jpg,0.39990830328315496,0.5127894731558627,0.08730221979749331
10675.jpg,0.8154588304460049,0.13674220875236642,0.04779897667250932
11280.jpg,0.07295317849821004,0.34020862885518,0.5868381597101688
10285.jpg,0.0643157938616241,0.2600874302643206,0.6755967773497105
11597.jpg,0.2652352973818779,0.6391055807471275,0.09565910859964788
11885.jpg,0.1610352946445346,0.7054434791207314,0.1335212429985404
10670.jpg,0.4442965072084917,0.4438059367239475,0.11189755406962831
12430.jpg,0.21681612569955178,0.7074855826795101,0.07569830157444812
11485.jpg,0.07748568593524396,0.5253408811986446,0.3971734312362969
10586.jpg,0.15030197380110621,0.5228872559964657,0.32681078370660543
11873.jpg,0.1505061718453362,0.7043705657124519,0.14512328774435446
13182.jpg,0.3222764525562525,0.39271932495068995,0.28500420739260335
12654.jpg,0.11882811109494185,0.804410059005022,0.07676180319504056
13334.jpg,0.14362677065352614,0.3441742511931807,0.5121989399194717
12884.jpg,0.5034945532679558,0.3512720172293484,0.14523344487679424
12832.jpg,0.10771180013580306,0.3749231919646263,0.5173649899661541
10563.jpg,0.16545762765963445,0.3844150074000936,0.4501273538917303
10609.jpg,0.1083492424513679,0.4502691440284252,0.44138160231523216
11812.jpg,0.09904440212994814,0.5144934095442295,0.3864622227847576
13232.jpg,0.11566129751736297,0.3193313740193844,0.5650072991847992
10936.jpg,0.16761947236955166,0.444794874638319,0.38758569210767746
10786.jpg,0.3125670962035656,0.6214229222387075,0.06600996427630434
13243.jpg,0.12750422907993197,0.5398518107831478,0.3326439771335572
13261.jpg,0.3004251123566064,0.5972805507481098,0.1022943233983824
11503.jpg,0.20166271273046732,0.7021488640457392,0.09618842546478845
10822.jpg,0.31703389808535576,0.46836753573734313,0.21459856289584422
12030.jpg,0.14352513383892074,0.3307881779037416,0.5256866998970509
12805.jpg,0.07423376328370068,0.6968893893063068,0.22887687012553215
10805.jpg,0.145823449769523,0.5430415757000446,0.31113496143370867
10273.jpg,0.16511643840931356,0.7417107485234737,0.09317282931078809
12289.jpg,0.18882643311474112,0.48306929692626,0.3281042240560055
10730.jpg,0.06968250131467357,0.21760725940112025,0.7127102501690388
11928.jpg,0.7471402697265148,0.1782159423637495,0.07464377104111009
11879.jpg,0.07802967114548665,0.3711388576775789,0.5508314967155457
11451.jpg,0.46464519016444683,0.3868599996856119,0.14849482180261475
10884.jpg,0.42387621477246284,0.5179811250418425,0.05814265447042999
10537.jpg,0.7271082140505314,0.2047207680334395,0.06817102129321029
11614.jpg,0.14226562571093382,0.4501465782523155,0.40758779062889516
11919.jpg,0.09887003368930891,0.3841154556721449,0.5170144736766815
12173.jpg,0.24195385444909334,0.6163428574800491,0.14170328032923862
12182.jpg,0.1252255928852719,0.6064362786710262,0.26833811728283763
10819.jpg,0.2787754996679723,0.5153308212757111,0.20589369448134676
13089.jpg,0.191065878214431,0.4787506610155106,0.3301834650337696
10488.jpg,0.09093966899672523,0.4993826560676098,0.40967771457508206
12465.jpg,0.41939903353340924,0.49225203692913055,0.08834891300648451
11115.jpg,0.10232636052023736,0.2737946711713448,0.6238789968192577
12706.jpg,0.1707527598773595,0.3483883999288082,0.48085886985063553
11228.jpg,0.1431562532670796,0.6270660944283009,0.2297776360064745
12682.jpg,0.7306359261274338,0.19065160550235302,0.07871250213429448
11555.jpg,0.6719447784125805,0.2635854796590138,0.06446971497526022
11966.jpg,0.1832184121121827,0.5644339099526405,0.25234772311523557
12290.jpg,0.08401403658806574,0.8304681740701199,0.08551773259659967
11303.jpg,0.19337307880050503,0.48271652311086655,0.3239103779196739
12469.jpg,0.32078074850142,0.33555211179191247,0.3436671080999077
11988.jpg,0.10884660066039942,0.5056979358196259,0.3854554769350216
10449.jpg,0.13227894056399236,0.47996309772133827,0.3877579702530056
13323.jpg,0.13897354584509,0.6394086703658104,0.22161779960151762
11209.jpg,0.07755776045814855,0.4775213450193405,0.44492085493402556
11537.jpg,0.42611396685242653,0.36726574796193745,0.20662028156220913
10697.jpg,0.22930671693757176,0.49195514246821404,0.2787381447851658
10857.jpg,0.09862681830418296,0.7183927409350872,0.18298044335097075
10067.jpg,0.2892435137182474,0.38202727009775117,0.32872919738292694
13414.jpg,0.33909075148403645,0.4730588896200061,0.18785034678876397
11233.jpg,0.16259924099358614,0.49496542289853096,0.3424353264272213
13480.jpg,0.0734956471566832,0.32335150517246797,0.6031528972089291
13329.jpg,0.08437411074555712,0.5819631591439247,0.3336627188837156
11907.jpg,0.19017208367586136,0.53152159973979,0.2783063277602196
12145.jpg,0.14635782940604258,0.5195485427975655,0.3340936261229217
11496.jpg,0.17163292100394756,0.6643060855567455,0.16406101756729183
12070.jpg,0.09648435683165248,0.3776327421946917,0.5258829295635223
11832.jpg,0.059846838468601504,0.30813539570317516,0.6320177651941776
12200.jpg,0.1064819472376257,0.40030771121382713,0.4932103827595711
11992.jpg,0.08569093343248824,0.8226395510137081,0.0916694892803207
12493.jpg,0.13236342596974282,0.4633520469069481,0.4042845329968259
13210.jpg,0.5970256179571152,0.3078480521799065,0.09512635367264012
12688.jpg,0.24773909354325951,0.6448417939245701,0.10741906658927292
12851.jpg,0.2950934258988127,0.340331246079586,0.3645753611344844
12887.jpg,0.11411618717829697,0.7406688220798969,0.14521497868304323
13208.jpg,0.0697915697528515,0.3524101972579956,0.5777982538565993
12942.jpg,0.09754678222331847,0.7780402041971684,0.12441298086196183
11259.jpg,0.09941624924522331,0.7919679284095764,0.10861580198979937
11590.jpg,0.07738139084540306,0.2685885410755873,0.6540300659835339
10624.jpg,0.16263610796522698,0.5336288660764694,0.30373503221198916
12181.jpg,0.05718180801664374,0.3976562023162842,0.5451619569212198
13056.jpg,0.3312520259642042,0.5278468690812588,0.140901074744761
11644.jpg,0.16771139977572602,0.5231267064809799,0.30916192661970854
11434.jpg,0.19554905220866203,0.27211124263703823,0.5323397095198743
10236.jpg,0.21480476056967746,0.2565566971024964,0.5286385528743267
10747.jpg,0.6818288788199425,0.25768875725952967,0.06048242505016788
11304.jpg,0.09987382659164723,0.4886174537241459,0.41150872968137264
11961.jpg,0.07098665268858895,0.31285365391522646,0.6161596886813641
12309.jpg,0.3479624046012759,0.5832665301859379,0.06877104879822582
13274.jpg,0.19972972190407745,0.6075131483376026,0.1927571512369468
12539.jpg,0.05790313476802566,0.21688412382354724,0.7252127155661583
10951.jpg,0.13210805458948016,0.47612980753183365,0.39176212437450886
10932.jpg,0.1399567528278567,0.5404766276478767,0.31956663727760315
13147.jpg,0.11376431860935554,0.814129464328289,0.07210623225546442
10255.jpg,0.24222444836050272,0.6123595051467419,0.14541608559375163
11131.jpg,0.18310093918080383,0.4281606851145625,0.3887384217232466
12542.jpg,0.08078126376097218,0.7832400090992451,0.13597870554076508
12321.jpg,0.20600682748408874,0.7199860326945782,0.07400709635294334
11708.jpg,0.07763670996791916,0.4019812159240246,0.5203820341266692
13245.jpg,0.11206923356985499,0.3522680066380417,0.5356627479195595
12556.jpg,0.1577263965154998,0.6070326645858586,0.23524091113358736
10953.jpg,0.18670742586255074,0.6808561533689499,0.13243642961606383
11726.jpg,0.2167391967959702,0.6186626367270947,0.16459812968969345
10096.jpg,0.5091380660887808,0.3943677581846714,0.09649415529565886
12540.jpg,0.17147420544097258,0.3505579610282439,0.47796780616045
12704.jpg,0.1773561483460071,0.53049536049366,0.29214847278581146
13085.jpg,0.10456815388170071,0.7977992631494999,0.09763260523041595
13098.jpg,0.07637885920121334,0.5787336118519306,0.34488756200880744
12335.jpg,0.11197603755863383,0.7883803211152554,0.09964366466738285
12218.jpg,0.12974693579110408,0.40619044564664364,0.4640626751061063
10518.jpg,0.09734370606020093,0.5889239660464227,0.31373234279453754
12050.jpg,0.09054484303838528,0.3837069191513365,0.5257482752203941
10158.jpg,0.11021513767742382,0.6646716296672821,0.22511320726971462
12961.jpg,0.1253102165646851,0.5865950807929039,0.28809468843974173
12558.jpg,0.11609315032364974,0.6407515481114388,0.24315533120534383
12312.jpg,0.1802548920968547,0.4347712956368923,0.3849738035351038
10540.jpg,0.10062220648978837,0.5055485554039478,0.39382921159267426
12613.jpg,0.06959691125666723,0.8440324030816555,0.08637069468386471
10977.jpg,0.3384966105222702,0.49464350566267967,0.16685989312827587
12627.jpg,0.1333970127552675,0.6025828085839748,0.264020174223333
12390.jpg,0.11647567373074708,0.6616419143974781,0.22188245222787373
10514.jpg,0.13104754157393472,0.589335672557354,0.27961679094005376
10588.jpg,0.06816374683694448,0.8271446973085403,0.10469149821437895
12789.jpg,0.105003128410317,0.747007641941309,0.14798923954367638
11177.jpg,0.07468034230987541,0.2638355754315853,0.6614840999245644
11220.jpg,0.13730265758931637,0.23594799265265462,0.6267493665218353
12631.jpg,0.35422249510884285,0.33174979541217914,0.3140277005732059
10338.jpg,0.13996600177779325,0.7626646645367146,0.09736935838009231
11017.jpg,0.1501075578853488,0.3878263495862484,0.46206605061888695
10277.jpg,0.23944954993203282,0.5093214027583599,0.2512290757149458
12900.jpg,0.07995562587166205,0.5689726695418358,0.3510717018507421
10787.jpg,0.08348677107915137,0.45659705547041085,0.4599161893129349
12965.jpg,0.10013010818511248,0.7567469887435436,0.14312288165092468
10331.jpg,0.37871010848181186,0.5171336513012648,0.1041562738828361
10448.jpg,0.07078090187201269,0.38494445383548737,0.5442746412009001
11495.jpg,0.10789986407019114,0.16937585803680122,0.7227243036031723
11619.jpg,0.42751573398709297,0.4631569699413376,0.10932726354621991
11608.jpg,0.09405306851022033,0.7191720306873322,0.18677486907108687
13378.jpg,0.21258785086683926,0.5222119283862412,0.26520022936165333
10643.jpg,0.08448524400091628,0.7514858357608318,0.16402891790494323
12866.jpg,0.07456960892704956,0.6184486206620932,0.30698177870362997
12045.jpg,0.34128202870488167,0.41916808023961494,0.2395499250269495
10724.jpg,0.1255844512488693,0.34692790219560266,0.5274876654148102
11767.jpg,0.097797565136716,0.333962404212798,0.5682400353252888
11020.jpg,0.1866170819848776,0.444361325353384,0.3690216392278671
13333.jpg,0.06585829165487667,0.2411655550822616,0.6929761208593845
10351.jpg,0.14560640242416412,0.652936689555645,0.20145689563651104
12607.jpg,0.06099775235629323,0.20888305880362168,0.7301191687583923
10853.jpg,0.06541301559343538,0.21846696022794276,0.7161199934780598
13410.jpg,0.21285360306501389,0.5187559351325035,0.26839046459645033
10967.jpg,0.10504405471147037,0.561923447996378,0.333032488822937
10850.jpg,0.3266119174659252,0.5388103425502777,0.13457770086824894
11141.jpg,0.12175811386259738,0.4398065023124218,0.4384353961795569
13077.jpg,0.1965388562530279,0.576914245262742,0.22654688265174627
