image_name,Type_1,Type_2,Type_3
12064.jpg,0.4662487097084522,0.3885356979444623,0.1452156178409041
13211.jpg,0.13666202523745596,0.2626016326248646,0.6007363423705101
11167.jpg,0.2715780446305871,0.6066231802105904,0.12179873084824067
11994.jpg,0.45397548377513885,0.3348201811313629,0.21120435371994975
12139.jpg,0.5080995485186577,0.4018180514303822,0.09008240529101384
10307.jpg,0.4925200715661049,0.26808826390333707,0.2393916845030617
11196.jpg,0.40586625039577484,0.4557351991534233,0.13839852646924555
13331.jpg,0.4257754050195217,0.4519022403983399,0.1223223320030229
13097.jpg,0.29044696781784296,0.5862702652812004,0.12328277231426911
13484.jpg,0.5009025074541569,0.31197365932166576,0.1871238082603668
10302.jpg,0.1183301707933424,0.2876948472112417,0.5939749777317047
12458.jpg,0.2572343163192272,0.5757797881960869,0.1669858867462608
13195.jpg,0.17631363923101162,0.7055426314473152,0.11814371675336588
13115.jpg,0.16090966468618717,0.4274631589651108,0.4116271436214447
10276.jpg,0.18511176073388924,0.6408242657780647,0.17406395594298374
12385.jpg,0.2140791192650795,0.4316733181476593,0.3542475663125515
10407.jpg,0.4430119358003139,0.3167434548595338,0.24024465275579132
12157.jpg,0.3884672075510025,0.31361835123971105,0.29791444912552834
12251.jpg,0.20632070628926158,0.43806688487529755,0.35561244934797287
10556.jpg,0.26124032121151686,0.3956571146845818,0.3431025817990303
12606.jpg,0.1388666967395693,0.46330782771110535,0.3978254422545433
12211.jpg,0.26174540029023774,0.3506546961143613,0.387599878013134
12716.jpg,0.15612691976184578,0.6763303130865097,0.1675427557202056
11720.jpg,0.3758964501321316,0.3455871418118477,0.27851640060544014
12406.jpg,0.21600591391324997,0.4465897008776665,0.33740438893437386
11254.jpg,0.14234953207744638,0.6563467681407928,0.20130373651045375
12566.jpg,0.2535619692353066,0.652718797326088,0.09371920609191875
10475.jpg,0.2540399645222351,0.6324335262179375,0.11352648827596566
10423.jpg,0.24205746781080958,0.6267309039831161,0.1312116403132677
12885.jpg,0.2410642030008603,0.5273541361093521,0.2315816772170365
10998.jpg,0.3040875755250454,0.5286176055669785,0.16729481850052252
12874.jpg,0.1179633020080928,0.31541129807010293,0.5666253715753555
10323.jpg,0.15611779119353741,0.3306195684708655,0.5132626444101334
10139.jpg,0.1880032622862018,0.3005385495489463,0.511458158493042
11702.jpg,0.10673642814799678,0.28300974593730643,0.6102538332343102
12501.jpg,0.13110163270903286,0.5740416720509529,0.29485666047548875
12838.jpg,0.3042959473095834,0.5909954383969307,0.10470860668738169
10211.jpg,0.1684803600946907,0.6812069192528725,0.15031271288535208
11984.jpg,0.5564171075820923,0.35137438401579857,0.09220849842677126
12847.jpg,0.1768551915884018,0.4879547283053398,0.3351900912821293
12691.jpg,0.4441616144031286,0.34787481336388737,0.2079635874251835
10176.jpg,0.16192953829886392,0.6323625892400742,0.20570782774460739
12280.jpg,0.21050689023468294,0.6888852789998055,0.1006078564741415
11576.jpg,0.14713772388495272,0.38248535990715027,0.4703769385814667
10981.jpg,0.195789170756143,0.2859122818626929,0.5182985216379166
11489.jpg,0.14529423776548356,0.4356224313378334,0.419083334505558
11596.jpg,0.19135251510306261,0.36954767699353397,0.4390997663140297
10314.jpg,0.2244119997776579,0.6466951668262482,0.1288928363674131
13228.jpg,0.18085747386794537,0.30187104269862175,0.5172714963555336
10011.jpg,0.12492668686900288,0.43054562248289585,0.44452767446637154
12996.jpg,0.5887676775455475,0.2842474953922647,0.12698483337499056
10837.jpg,0.273266077041626,0.35495701245963573,0.37177687883377075
12095.jpg,0.11862844465213129,0.48344202339649206,0.39792951941490173
10071.jpg,0.16710953819165297,0.5596602261066437,0.2732302337535657
12426.jpg,0.3191249780356884,0.500911220908165,0.17996377497911453
10457.jpg,0.4831814430654049,0.2350032348476816,0.2818153462285409
13332.jpg,0.14620634185848758,0.43264202028512955,0.42115166410803795
13158.jpg,0.3935536425560713,0.4747383896901738,0.13170796395206708
10675.jpg,0.744736485183239,0.17026308298773074,0.08500042818053366
11280.jpg,0.12063352008772199,0.29378702060785145,0.5855794623494148
10285.jpg,0.11729468742942116,0.3155265148197941,0.5671787932515144
11597.jpg,0.28597044944763184,0.5778186768293381,0.1362108769826591
11885.jpg,0.2725904602557421,0.5140648037195206,0.21334473229944706
10670.jpg,0.18251031273393892,0.6399892494082451,0.17750044503782192
12430.jpg,0.16322573699289933,0.7230580374598503,0.1137162193772383
11485.jpg,0.12261292291805148,0.5730786249041557,0.30430849734693766
10586.jpg,0.14877604600042105,0.5550370141863823,0.29618693701922894
11873.jpg,0.2723572970935493,0.5585131198167801,0.1691295796772465
13182.jpg,0.44116081669926643,0.2668483188238042,0.2919908640783433
12654.jpg,0.1571142612948222,0.7181969061493874,0.12468878287108964
13334.jpg,0.11803647633036007,0.33969849394634366,0.542264997959137
12884.jpg,0.512221947312355,0.3760432908311486,0.11173473300004844
12832.jpg,0.09623150666084257,0.3711770325899124,0.532591424882412
10563.jpg,0.15668596125760814,0.3493123486987315,0.49400169774889946
10609.jpg,0.1984682273468934,0.5069034919142723,0.29462826019153
11812.jpg,0.1609917338937521,0.3734942153096199,0.46551402658224106
13232.jpg,0.16769439086783677,0.34269585460424423,0.4896097779273987
10936.jpg,0.16245950385928154,0.41576122492551804,0.4217792898416519
10786.jpg,0.5450434014201164,0.3592205159366131,0.09573607043216725
13243.jpg,0.1434358051046729,0.5753200575709343,0.2812441415153444
13261.jpg,0.3257558944023913,0.49585119634866714,0.17839290088159032
11503.jpg,0.3384366799145937,0.5005573220551014,0.1610059987870045
10822.jpg,0.4527556672692299,0.41502252989448607,0.13222178137220908
12030.jpg,0.16044377348953276,0.24144818913191557,0.5981080010533333
12805.jpg,0.13160487709683366,0.6721712127327919,0.1962239071726799
10805.jpg,0.1879699694691226,0.5183428898453712,0.2936871591955424
10273.jpg,0.2061768206767738,0.6628167554736137,0.13100642653444083
12289.jpg,0.2022522514910179,0.5289761945605278,0.26877155154943466
10730.jpg,0.1295034309150651,0.2641712122131139,0.6063253656029701
11928.jpg,0.6167745217680931,0.24539633657695958,0.13782911071166382
11879.jpg,0.1282097332587,0.31879714503884315,0.55299311876297
11451.jpg,0.5169951878488064,0.2554417582136921,0.22756306234168733
10884.jpg,0.4937432184815407,0.4185546897351742,0.08770210456714267
10537.jpg,0.6136673763394356,0.26377802133356454,0.12255461466929773
11614.jpg,0.13974984072774532,0.5277954190969467,0.33245472935959697
11919.jpg,0.14326686842832714,0.367229875177145,0.48950326442718506
12173.jpg,0.34164916910231113,0.5004062950611115,0.1579445203533396
12182.jpg,0.17836641616395355,0.6347924992442131,0.18684107717126608
10819.jpg,0.20099741499871016,0.5117875933647156,0.28721499268431216
13089.jpg,0.15304310727515258,0.47633081674575806,0.3706260696053505
10488.jpg,0.15167771477717906,0.5141737684607506,0.334148527123034
12465.jpg,0.25284071872010827,0.5937442183494568,0.15341505967080593
11115.jpg,0.17099143003724748,0.22239373181946576,0.606614850461483
12706.jpg,0.16319111705524847,0.43944361060857773,0.3973652869462967
11228.jpg,0.2548008831217885,0.418447770178318,0.32675134018063545
12682.jpg,0.5812120139598846,0.27513973906752653,0.14364822323113913
11555.jpg,0.5896893367171288,0.2966184647921182,0.11369220139513914
11966.jpg,0.14313711228169268,0.6101547628641129,0.2467081258073449
12290.jpg,0.13482908324836274,0.7253550812602043,0.1398158151332609
11303.jpg,0.1673941655899398,0.5309224873781204,0.30168332159519196
12469.jpg,0.48600297048687935,0.27748486504424363,0.23651219066232443
11988.jpg,0.1620185366446094,0.5693081617355347,0.26867327629588544
10449.jpg,0.21061308480420848,0.521117277443409,0.2682696250267327
13323.jpg,0.19518846385824415,0.5920482724905014,0.21276321331970394
11209.jpg,0.1329373757907888,0.5767782926559448,0.29028431011829525
11537.jpg,0.5693337395787239,0.15862206017482097,0.27204419299960136
10697.jpg,0.1797763491049409,0.500861369073391,0.3193622753024101
10857.jpg,0.13630606938386336,0.7123332843184471,0.15136065147817135
10067.jpg,0.3991110660135746,0.2690955732250586,0.3317933678627014
13414.jpg,0.3533230163156986,0.3796361889690161,0.26704080775380135
11233.jpg,0.15295052082365146,0.5459519699215889,0.3010975047945976
13480.jpg,0.10987051619976285,0.255035644317104,0.6350938603281975
13329.jpg,0.1522693178994814,0.601003423333168,0.24672722886316478
11907.jpg,0.22855409979820251,0.4866563305258751,0.284789577126503
12145.jpg,0.16355613377527334,0.5680088549852371,0.26843502279371023
11496.jpg,0.13503691117693958,0.7311796173453331,0.1337834750302136
12070.jpg,0.12282145263978352,0.3567176561919041,0.5204609036445618
11832.jpg,0.1047925213312908,0.2385007847497036,0.6567066982388496
12200.jpg,0.16484026657417417,0.36810456961393356,0.46705515682697296
11992.jpg,0.14454384737473447,0.7430796548724174,0.11237648245878518
12493.jpg,0.16468032157354173,0.5558245033025742,0.2794951719697565
13210.jpg,0.4689702093601227,0.372375683975406,0.15865412448147254
12688.jpg,0.21813375163310414,0.6548814848065376,0.12698475363094985
12851.jpg,0.4074412907939404,0.19213689291791525,0.40042180800810456
12887.jpg,0.1398283447488211,0.7264625206589699,0.13370914027700564
13208.jpg,0.12766131648095325,0.4984610676765442,0.37387765757739544
12942.jpg,0.11363570367879561,0.6973965242505074,0.18896775878965855
11259.jpg,0.175362763553494,0.653825581073761,0.17081165564013645
11590.jpg,0.14457525918260217,0.3537607304751873,0.5016640052199364
10624.jpg,0.14518634828709764,0.5954684317111969,0.2593452325090766
12181.jpg,0.09885666396358772,0.44225001335144043,0.4588932879269123
13056.jpg,0.17468226433265954,0.5706928595900536,0.2546248473227024
11644.jpg,0.14748922046419466,0.5208403170108795,0.3316704835742712
11434.jpg,0.30603083968162537,0.37002449855208397,0.3239446630468592
10236.jpg,0.14606071900198003,0.32466265541734174,0.5292766317725182
10747.jpg,0.6360970586538315,0.2724472214358684,0.09145577138906447
11304.jpg,0.17789775269920938,0.5340307131409645,0.28807155415415764
11961.jpg,0.12314069073181601,0.34509814716875553,0.5317611917853355
12309.jpg,0.3279310967773199,0.5714752152562141,0.10059372219257057
13274.jpg,0.18081062269266113,0.5730829015374184,0.24610648892485187
12539.jpg,0.10538478296462017,0.2525260945985792,0.6420891135931015
10951.jpg,0.201562880538404,0.5113501399755478,0.28708699718117714
10932.jpg,0.11854233418125659,0.4810723811388016,0.400385245680809
13147.jpg,0.1829237583460781,0.709783598780632,0.10729267698479816
10255.jpg,0.3858965579420328,0.433835469186306,0.18026797656784765
11131.jpg,0.1676309712456714,0.36987332068383694,0.46249574050307274
12542.jpg,0.14073053839752703,0.6664826646447182,0.19278679660055786
12321.jpg,0.25146858896914637,0.6336503848433495,0.11488101748182089
11708.jpg,0.14193585434986744,0.5824877843260765,0.2755763279274106
13245.jpg,0.13993668419789174,0.29627948251436464,0.5637838393449783
12556.jpg,0.17457162716891617,0.4510681191459298,0.3743602577596903
10953.jpg,0.32621100172400475,0.49644985795021057,0.17733912449330091
11726.jpg,0.18680418375879526,0.5360620245337486,0.2771337442100048
10096.jpg,0.22706524236127734,0.5975307449698448,0.1754040146479383
12540.jpg,0.1584751645459619,0.251094893537811,0.5904299467802048
12704.jpg,0.14968635555851506,0.5871110260486603,0.2632026412484265
13085.jpg,0.18139923975104466,0.6744877770543098,0.14411297370116927
13098.jpg,0.12123930378584191,0.6208079233765602,0.2579527644556947
12335.jpg,0.14971105533186346,0.6815811321139336,0.16870783688500524
12218.jpg,0.20563157553738165,0.49228740856051445,0.3020810768357478
10518.jpg,0.16786598321050406,0.37752271723002195,0.4546113349497318
12050.jpg,0.12598336658967568,0.32996712485510216,0.5440494865179062
10158.jpg,0.16249937743352383,0.6442385911941528,0.19326202902993828
12961.jpg,0.14040799532085657,0.5968836396932602,0.2627083738334477
12558.jpg,0.13754433948997757,0.6948463469743729,0.16760930576128888
12312.jpg,0.32726159435696894,0.4702497348189354,0.20248867943882942
10540.jpg,0.12753669085213915,0.5271273031830788,0.34533601999282837
12613.jpg,0.11506697058212012,0.7451762482523918,0.1397568010725081
10977.jpg,0.4288979768753052,0.4451044127345085,0.1259976141154766
12627.jpg,0.19240749588607287,0.6354970261454582,0.17209544674187782
12390.jpg,0.15217013352230424,0.5852206125855446,0.2626092675491236
10514.jpg,0.1951253084844211,0.6155606359243393,0.18931404338218272
10588.jpg,0.11253547083470038,0.7219496071338654,0.16551489057019353
12789.jpg,0.15768016246147454,0.6035989597439766,0.2387209013104439
11177.jpg,0.12510298559209332,0.31707554310560226,0.5578214675188065
11220.jpg,0.26479470264166594,0.2874770984053612,0.4477282166481018
12631.jpg,0.5108923986554146,0.23876744217704982,0.25034017115831375
10338.jpg,0.18807751321583055,0.6646720543503761,0.14725046319654211
11017.jpg,0.16357051394879818,0.31048765033483505,0.5259418115019798
10277.jpg,0.21638576034456491,0.4211774691939354,0.36243681237101555
12900.jpg,0.13601402298081666,0.5472426265478134,0.31674334686249495
10787.jpg,0.1331666668102116,0.30689906175030046,0.5599343180656433
12965.jpg,0.1674336176365614,0.581307016313076,0.25125934556126595
10331.jpg,0.366756265328263,0.4716271720826626,0.1616165703162551
10448.jpg,0.1276102507122232,0.5127218663692474,0.3596678636968136
11495.jpg,0.20519854380950164,0.17378039425238967,0.6210210621356964
11619.jpg,0.5731342807412148,0.3126040132774506,0.11426170053528041
11608.jpg,0.16648601430460985,0.5427743792533875,0.2907395969959907
13378.jpg,0.18547936296090484,0.356853642500937,0.45766695961356163
10643.jpg,0.11801277472568472,0.5847755298018456,0.2972116833552718
12866.jpg,0.12188580428119167,0.4608176462352276,0.4172965716570616
12045.jpg,0.5204195454716682,0.3585883584601106,0.12099210440646857
10724.jpg,0.1614135610871017,0.3560640038922429,0.4825224280357361
11767.jpg,0.17842702189955162,0.36376689569442533,0.4578060880303383
11020.jpg,0.2705022431910038,0.3954683467745781,0.3340294361114502
13333.jpg,0.1127663277220563,0.24403233639895916,0.6432013586163521
10351.jpg,0.18529926263727248,0.6484440416097641,0.1662566933373455
12607.jpg,0.11293539847237355,0.2755368585931137,0.6115277409553528
10853.jpg,0.1190244325932781,0.2412313229569918,0.639744259417057
13410.jpg,0.23103788495063782,0.5798061937093735,0.18915594182908535
10967.jpg,0.14466810022713616,0.4856828525662422,0.3696490228176117
10850.jpg,0.3638157472014427,0.4805256128311157,0.15565860643982887
11141.jpg,0.15248336506192572,0.4665796682238579,0.38093699142336845
13077.jpg,0.37112485431134695,0.2519984729588032,0.3768766429275274
11058.jpg,0.13978752586990595,0.6053481251001358,0.25486433133482933
10474.jpg,0.23248420434538275,0.6395925804972649,0.12792320735752583
10029.jpg,0.18387948535382748,0.6198906376957893,0.1962299011647701
11431.jpg,0.17317003179778112,0.31217519321944565,0.5146547630429268
12086.jpg,0.16128893644781783,0.5083173885941505,0.3303936496376991
10845.jpg,0.15307718680423932,0.7349637076258659,0.11195906161515268
10203.jpg,0.16771733274799772,0.4477944001555443,0.3844882510602474
10876.jpg,0.15149202046450227,0.6222154200077057,0.22629253577906638
12915.jpg,0.18646756262751296,0.6210475713014603,0.1924848835915327
12494.jpg,0.13438099552695348,0.7101464197039604,0.1554725827591028
12224.jpg,0.14442038207198493,0.5553293526172638,0.3002502992749214
12194.jpg,0.4011802300810814,0.4865553332492709,0.11226444761268795
12870.jpg,0.19124051131075248,0.5197258442640305,0.28903361812990624
10926.jpg,0.6717879697680473,0.24435967579483986,0.08385235529203783
12405.jpg,0.15735746966674924,0.7421034127473831,0.1005391174549004
10832.jpg,0.11736763338558376,0.36347124708117917,0.5191611349582672
12860.jpg,0.5305071920156479,0.3228636169806123,0.14662921716058008
11397.jpg,0.14041750120941288,0.7241058573126793,0.1354766169611139
12736.jpg,0.1425473604540457,0.5065641775727272,0.3508884599432349
13124.jpg,0.37281376682221884,0.24932318553328514,0.37786303274333477
11600.jpg,0.1728373384103179,0.45987530797719955,0.36728737503290176
10170.jpg,0.16180441253527533,0.3777807429432869,0.4604148343205452
12645.jpg,0.13639837327536952,0.44850487320218235,0.41509676817804575
10814.jpg,0.16793553630122915,0.5370650663971901,0.29499940760433674
11719.jpg,0.1331895944349526,0.3114170888438821,0.5553933084011078
13351.jpg,0.20501606352627277,0.5158126428723335,0.27917126471584197
12338.jpg,0.5532955154776573,0.3439969136379659,0.10270758022056725
10349.jpg,0.18318208030541427,0.34344388847239316,0.4733740538358689
11125.jpg,0.1386620276607573,0.5010588131844997,0.3602791577577591
12545.jpg,0.14678547666699163,0.6783143952488899,0.1749001166317612
10666.jpg,0.2555998152238317,0.6420862898230553,0.10231385867155042
11313.jpg,0.11313046551731532,0.2759161705507722,0.6109533980488777
11336.jpg,0.23569380657136207,0.6136896908283234,0.1506164770689793
13459.jpg,0.42440974712371826,0.4808963052928448,0.0946939851546631
12154.jpg,0.13985067460453138,0.29952847957611084,0.5606207996606827
10930.jpg,0.10793415708394606,0.3555713268870022,0.5364945083856583
10136.jpg,0.40194691345095634,0.43237071674957406,0.16568237730052715
12858.jpg,0.1283918604021892,0.44276993721723557,0.42883818596601486
10214.jpg,0.12421981836450868,0.753499336540699,0.12228081124885648
12320.jpg,0.20518377237021923,0.5543303340673447,0.24048588576260954
12472.jpg,0.16308850422501564,0.536200501024723,0.300710984505713
12921.jpg,0.3500429338309914,0.5105543434619904,0.1394027384740184
10593.jpg,0.12558091430400964,0.35073453560471535,0.5236845538020134
11637.jpg,0.2982307072088588,0.20314559899270535,0.49862370640039444
10622.jpg,0.1386334145499859,0.3388042423466686,0.5225623548030853
11512.jpg,0.2569983087014407,0.5992767065763474,0.14372500401441357
11093.jpg,0.47904936969280243,0.41262704879045486,0.10832356242462993
11581.jpg,0.13819749621325172,0.5584832653403282,0.3033192381262779
10712.jpg,0.17105570260901004,0.6291447058320045,0.19979961986246053
12778.jpg,0.23352480406174436,0.6094217896461487,0.15705337282270193
11977.jpg,0.18061791859508958,0.6337829455733299,0.18559915816877035
11356.jpg,0.16970868077078194,0.3065305985510349,0.5237606838345528
12300.jpg,0.303438276052475,0.49038615077733994,0.2061755508184433
10640.jpg,0.1637596261116414,0.5530343428254128,0.2832060309010558
11006.jpg,0.1326329770963639,0.609614834189415,0.2577522128704004
13099.jpg,0.21262962824835085,0.5555219203233719,0.2318484624265693
12124.jpg,0.39439043030142784,0.4647858962416649,0.14082364662317562
13299.jpg,0.1785179954022169,0.6957315877079964,0.12575045219273306
11008.jpg,0.14933735614522448,0.34965070385078434,0.5010119453072548
11089.jpg,0.16707551572471857,0.6217900663614273,0.2111344161676243
10738.jpg,0.21900944705703293,0.5837438851594925,0.1972466658335179
11183.jpg,0.17325220859876822,0.6905887275934219,0.13615903398863338
13259.jpg,0.2622531056404114,0.3889888287521899,0.34875805489718914
10245.jpg,0.15812169667333364,0.29906481225043535,0.5428134799003601
12505.jpg,0.3957646833732724,0.2825504452248424,0.3216848693846259
11947.jpg,0.16383291548117995,0.3991685090586543,0.43699857220053673
12284.jpg,0.1834278958849609,0.5238363370299339,0.2927357628941536
11636.jpg,0.1518244816306833,0.22506541077746078,0.6231101006269455
10749.jpg,0.19928273716541867,0.6319484710693359,0.16876879846677184
11325.jpg,0.16850554948905483,0.6755505576729774,0.1559439366683364
13432.jpg,0.2012611432564881,0.5999918505549431,0.19874703680125094
10296.jpg,0.16911153867840767,0.7335173040628433,0.09737117117037997
12869.jpg,0.2202078603149857,0.6508672088384628,0.1289249611863852
12276.jpg,0.16312056774631856,0.5213072225451469,0.31557221338152885
13488.jpg,0.17767310643102974,0.2261870545335114,0.5961398333311081
12236.jpg,0.1639270155073973,0.6145608648657799,0.22151207749266177
12694.jpg,0.4897116087377072,0.3655161536298692,0.1447722698085272
13454.jpg,0.2069244977401468,0.6263177171349525,0.16675780396326445
12158.jpg,0.14541544948588125,0.6860428154468536,0.16854172409512103
10993.jpg,0.13010613408437166,0.549483560025692,0.3204103187308647
11468.jpg,0.16857131669530645,0.3474585544317961,0.48397011309862137
11361.jpg,0.2082114592194557,0.49720343202352524,0.29458511620759964
10235.jpg,0.16124079083965626,0.40780163183808327,0.430957593023777
12940.jpg,0.24118413611995498,0.5202731266617775,0.2385427491972223
11113.jpg,0.30404626950621605,0.6054750382900238,0.09047871542861685
12619.jpg,0.725708469748497,0.18885543011128902,0.0854361068377898
11294.jpg,0.3949284888803959,0.5192019492387772,0.08586954537895508
12340.jpg,0.4494781047105789,0.4475155770778656,0.103006319666747
12098.jpg,0.14846153658436378,0.4793868884444237,0.37215155363082886
11146.jpg,0.13094092067331076,0.2519966149702668,0.6170624569058418
11275.jpg,0.2970545284333639,0.3505225256085396,0.3524229358881712
11297.jpg,0.27229567244648933,0.5190839618444443,0.2086203582584858
12624.jpg,0.44271317311722674,0.43301030714064837,0.12427649274468422
11723.jpg,0.13954752826248296,0.46775728836655617,0.3926951610483229
11903.jpg,0.39052607864141464,0.350514130666852,0.25895979069173336
11649.jpg,0.1540660347091034,0.6065197288990021,0.23941424116492271
12964.jpg,0.2667031158634927,0.6287314668297768,0.10456539670121856
12483.jpg,0.17425259947776794,0.5051347017288208,0.32061267271637917
10113.jpg,0.16915281303226948,0.5259279757738113,0.30491922050714493
13222.jpg,0.17697090026922524,0.4982477053999901,0.3247813768684864
11395.jpg,0.19909609574824572,0.6741251721978188,0.12677873484790325
12410.jpg,0.15921027585864067,0.6710608601570129,0.16972887073643506
12097.jpg,0.17193658335600048,0.5863548889756203,0.24170854920521379
12463.jpg,0.15280903982784366,0.6827237457036972,0.16446720117630775
11810.jpg,0.5016480758786201,0.4030350483953953,0.0953169052954763
12960.jpg,0.1572260051034391,0.5353589206933975,0.30741506814956665
12829.jpg,0.1770404540002346,0.6069708690047264,0.21598866322892718
10014.jpg,0.1428821733352379,0.4100615456700325,0.44705630838871
11803.jpg,0.15050096297636628,0.5602895021438599,0.28920953348279
13407.jpg,0.1653897619107738,0.49168674647808075,0.34292351081967354
11087.jpg,0.4636046290397644,0.36051963636418805,0.17587573821083424
12981.jpg,0.19496852532029152,0.5886867642402649,0.21634471882134676
12373.jpg,0.16944829205749556,0.5501043125987053,0.2804473964497447
10739.jpg,0.1674301624589134,0.5518938079476357,0.2806760463863611
11042.jpg,0.23007348457031185,0.31595047656446695,0.45397602394223213
11828.jpg,0.10036842929758906,0.48237357661128044,0.4172580073645804
13120.jpg,0.33278508484363556,0.3555699735879898,0.3116449266672134
13339.jpg,0.17928023559215944,0.36557721230201423,0.45514255389571195
13179.jpg,0.4585588499903679,0.38079094723798335,0.1606501949045196
10584.jpg,0.4578344598412514,0.23384011373855174,0.3083254164084792
13202.jpg,0.17663990519940853,0.45910609513521194,0.36425402387976646
11044.jpg,0.15220417952150456,0.6950929760932922,0.15270285381939175
11324.jpg,0.15209182276157662,0.5749792829155922,0.2729289401322603
11753.jpg,0.12063782206342921,0.5292047262191772,0.35015744692645967
13048.jpg,0.29073913395404816,0.30623216368258,0.40302871353924274
10893.jpg,0.1944518901700576,0.3652785006124759,0.4402695931494236
13215.jpg,0.15475093962690423,0.3519956086529419,0.4932534620165825
12617.jpg,0.1485220855101943,0.5219356715679169,0.32954223081469536
12036.jpg,0.578864261507988,0.2923888872119278,0.1287468638912017
11062.jpg,0.21042890932608316,0.546978622674942,0.24259245325811207
12448.jpg,0.18567830580286682,0.5770848765969276,0.23723683319985867
13040.jpg,0.12016973643039819,0.5203592255711555,0.3594710137695074
12630.jpg,0.35107219964265823,0.4670768976211548,0.1818509321892634
12089.jpg,0.1995448252564529,0.6472505480051041,0.1532046152278781
11886.jpg,0.23460449650883677,0.3119291588664055,0.45346637815237045
10929.jpg,0.17008868929406162,0.43174201622605324,0.39816929399967194
10866.jpg,0.13792436989024282,0.611529029905796,0.2505466006696224
11777.jpg,0.2144917543992051,0.6835466399788857,0.1019616547273472
12398.jpg,0.25278655625879765,0.34866318106651306,0.39855025708675385
10525.jpg,0.11511443732888438,0.3305285176902544,0.5543570518493652
11730.jpg,0.34421209059655666,0.39778829738497734,0.25799963250756264
12703.jpg,0.5081111043691635,0.3851820678682998,0.10670681934757908
11169.jpg,0.3440020680427551,0.4742731302976608,0.1817247931030579
12807.jpg,0.28087421134114265,0.5904040858149529,0.12872171076014638
10636.jpg,0.18919643707340583,0.6449849680066109,0.1658186111599207
11320.jpg,0.7431018352508545,0.17484247110405704,0.08205570613517921
10549.jpg,0.1377159188969017,0.5713258013129234,0.29095831274753436
12745.jpg,0.15574488797460617,0.7078620567917824,0.136393064153026
12603.jpg,0.12949304704670794,0.2445918805897236,0.6259151101112366
11764.jpg,0.1575790387169036,0.28533457292360254,0.557086393237114
10110.jpg,0.17220354452729225,0.4694891273975372,0.358307309448719
13477.jpg,0.215563867444871,0.589994452893734,0.19444170128554106
13318.jpg,0.1417997153722581,0.6920489743351936,0.16615132756533058
10398.jpg,0.23881662837447948,0.616215355694294,0.14496800601409632
13196.jpg,0.14071888087164552,0.5687903836369514,0.29049072158522904
11330.jpg,0.1766183264553547,0.5007741674780846,0.3226075004786253
12058.jpg,0.13548140921921004,0.5355886816978455,0.32892990834079683
10221.jpg,0.5221485272049904,0.3852045089006424,0.09264698071456223
11848.jpg,0.2506192696746439,0.6266789212822914,0.12270183279179037
10299.jpg,0.1852071382381837,0.5797677412629128,0.23502512369304895
13052.jpg,0.18027328461175784,0.4570295326411724,0.36269715800881386
11464.jpg,0.1746421487769112,0.7158234119415283,0.10953445085033309
11296.jpg,0.1292523614520178,0.2347410270740511,0.636006623506546
13189.jpg,0.11204526031815476,0.2725873296149075,0.6153673827648163
11096.jpg,0.3974650911986828,0.49303682893514633,0.10949810687452555
12431.jpg,0.17695101447988293,0.6597959622740746,0.16325306618819013
11693.jpg,0.14671580150024965,0.7088689655065536,0.14441524120047688
11943.jpg,0.4586167559027672,0.4034137111157179,0.13796950548203313
11830.jpg,0.37897735089063644,0.5326928049325943,0.08832984833316006
12668.jpg,0.5842207074165344,0.3066784179454771,0.10910089922833777
11629.jpg,0.12663325907578837,0.343990758061409,0.5293759778141975
11285.jpg,0.1424681629287079,0.5730869770050049,0.2844448567434483
12440.jpg,0.13740226941808942,0.3109333618776873,0.551664374768734
13255.jpg,0.13860574952559546,0.540952667593956,0.3204416148364544
10189.jpg,0.1408182316462785,0.28468819698900916,0.5744935944676399
12386.jpg,0.15937515394762158,0.5475968271493912,0.293028031475842
11298.jpg,0.41112339682877064,0.4061348864206593,0.1827417424067903
10901.jpg,0.14456280905551466,0.682978093624115,0.17245908486074768
12600.jpg,0.13314290822017938,0.6213401257991791,0.24551698938012126
12722.jpg,0.13910988843599625,0.6655172780156136,0.195372823625803
11354.jpg,0.17109364969655871,0.6183197349309921,0.21058661537244913
12294.jpg,0.12757008435187345,0.7070499137043953,0.1653799934501876
10430.jpg,0.19366812415410095,0.5706902965903282,0.23564157355576754
10321.jpg,0.10778589527513915,0.5391480922698975,0.35306599270552397
11780.jpg,0.2660587340797065,0.6009462997317314,0.13299501645724376
10639.jpg,0.2360949401045218,0.31944252422545105,0.44446252658963203
10114.jpg,0.5807657912373543,0.303582139313221,0.11565207391686272
11061.jpg,0.17035072727594525,0.5653070732951164,0.2643422610126436
13383.jpg,0.17054293315322866,0.649610124528408,0.17984696198254824
12166.jpg,0.21576594933867455,0.5023100972175598,0.2819239697419107
13336.jpg,0.11317876296197937,0.5254180282354355,0.36140323244035244
10070.jpg,0.18976584170013666,0.7067150771617889,0.10351907343738276
12895.jpg,0.13061111699789762,0.697987899184227,0.1714009651914239
11440.jpg,0.5466770157217979,0.34853721410036087,0.10478577483445405
12974.jpg,0.16166071249418223,0.5778421685099602,0.2604970990214497
13155.jpg,0.7565912827849388,0.1629743122293803,0.08043442607993968
10169.jpg,0.3531629294157028,0.5453217551112175,0.1015153245498368
12572.jpg,0.18582986677938607,0.30259538535028696,0.5115747414529324
11887.jpg,0.16615101776551455,0.6417923718690872,0.19205660949228331
