image_name,Type_1,Type_2,Type_3
10052.jpg,0.09506680816411972,0.5416064262390137,0.363326758146286
12738.jpg,0.121586874127388,0.30302509665489197,0.5753880739212036
12499.jpg,0.3287832736968994,0.5879581570625305,0.08325862139463425
11837.jpg,0.2086721956729889,0.7019294500350952,0.08939837664365768
10532.jpg,0.1388840526342392,0.7206562757492065,0.14045965671539307
12482.jpg,0.04434803128242493,0.3936671316623688,0.5619848370552063
13471.jpg,0.2883704900741577,0.5325952768325806,0.17903421819210052
10601.jpg,0.48928239941596985,0.4530622959136963,0.05765533447265625
11620.jpg,0.10262395441532135,0.47384023666381836,0.42353585362434387
12667.jpg,0.1464153230190277,0.737185001373291,0.11639964580535889
10358.jpg,0.17280052602291107,0.4664151966571808,0.36078426241874695
12978.jpg,0.041394226253032684,0.5016756653785706,0.45693016052246094
11932.jpg,0.1512255072593689,0.6974238753318787,0.15135061740875244
11340.jpg,0.05034136399626732,0.33673036098480225,0.6129283308982849
12091.jpg,0.2811407446861267,0.6435247659683228,0.07533451169729233
11453.jpg,0.09508686512708664,0.3878515064716339,0.5170616507530212
10828.jpg,0.14802363514900208,0.46149513125419617,0.39048120379447937
11393.jpg,0.33228203654289246,0.4306448698043823,0.2370731234550476
11791.jpg,0.07304500788450241,0.33277958631515503,0.5941753387451172
11129.jpg,0.05267596244812012,0.5288774371147156,0.41844654083251953
10481.jpg,0.12349395453929901,0.49712714552879333,0.37937891483306885
12258.jpg,0.8028821349143982,0.17174936830997467,0.025368522852659225
12534.jpg,0.19811317324638367,0.5471689105033875,0.2547178864479065
12718.jpg,0.5200878977775574,0.4128870964050293,0.06702500581741333
12225.jpg,0.3116110563278198,0.5661142468452454,0.12227468937635422
13136.jpg,0.6854854822158813,0.260668009519577,0.05384651571512222
11971.jpg,0.43225544691085815,0.4745631515979767,0.09318144619464874
10279.jpg,0.04401303082704544,0.48620378971099854,0.4697832465171814
12032.jpg,0.2656077742576599,0.5695093274116516,0.1648828685283661
10197.jpg,0.05510352924466133,0.4749991297721863,0.4698973000049591
13238.jpg,0.1210690438747406,0.6553015112876892,0.2236294150352478
12946.jpg,0.2854575216770172,0.6164387464523315,0.09810374677181244
12980.jpg,0.33904245495796204,0.512222409248352,0.1487351506948471
12971.jpg,0.07371675968170166,0.4030875563621521,0.5231956839561462
10384.jpg,0.20243453979492188,0.490389347076416,0.3071761131286621
11770.jpg,0.19306527078151703,0.694290041923523,0.11264471709728241
12232.jpg,0.043541207909584045,0.3939967453479767,0.5624620318412781
12012.jpg,0.09133561700582504,0.2694511413574219,0.6392132639884949
12878.jpg,0.03277689963579178,0.38588258624076843,0.5813405513763428
10862.jpg,0.08376820385456085,0.4959087669849396,0.42032307386398315
13412.jpg,0.12558382749557495,0.43077924847602844,0.4436369240283966
11411.jpg,0.15769290924072266,0.6097673773765564,0.23253974318504333
12991.jpg,0.18746188282966614,0.6810519099235535,0.13148626685142517
13342.jpg,0.5973178744316101,0.36093583703041077,0.04174629598855972
13405.jpg,0.15582986176013947,0.5613834261894226,0.28278666734695435
10132.jpg,0.1993207037448883,0.7005389332771301,0.10014032572507858
10174.jpg,0.07503211498260498,0.5630223751068115,0.3619455397129059
12092.jpg,0.4448666572570801,0.4842790365219116,0.07085435092449188
10466.jpg,0.06768874078989029,0.4899897575378418,0.4423215091228485
10561.jpg,0.05577846243977547,0.5015691518783569,0.44265228509902954
10869.jpg,0.17298953235149384,0.4065420627593994,0.42046844959259033
12253.jpg,0.13873937726020813,0.3167191743850708,0.5445414185523987
13221.jpg,0.2900209128856659,0.6111417412757874,0.09883738309144974
10840.jpg,0.09351233392953873,0.7203493714332581,0.1861383318901062
12477.jpg,0.08308368176221848,0.5610764026641846,0.35583993792533875
11799.jpg,0.0830453410744667,0.40789949893951416,0.5090551972389221
13063.jpg,0.2328254133462906,0.6402689218521118,0.1269056499004364
12848.jpg,0.06551415473222733,0.5221757292747498,0.41231009364128113
13083.jpg,0.15431691706180573,0.4602479934692383,0.3854351043701172
12265.jpg,0.2490946650505066,0.6183843612670898,0.1325209140777588
12810.jpg,0.02026941440999508,0.3524371087551117,0.6272934079170227
12763.jpg,0.13369537889957428,0.6864913702011108,0.1798132359981537
12317.jpg,0.06545242667198181,0.49371814727783203,0.44082945585250854
11479.jpg,0.04403591528534889,0.45970311760902405,0.4962609112262726
10934.jpg,0.38918226957321167,0.4881431460380554,0.12267456948757172
10872.jpg,0.1462756097316742,0.7563391327857971,0.09738519787788391
10984.jpg,0.1429358273744583,0.724758505821228,0.13230565190315247
10060.jpg,0.19300603866577148,0.681587278842926,0.12540672719478607
10778.jpg,0.20288769900798798,0.4891662299633026,0.307946115732193
10956.jpg,0.13842253386974335,0.7254720330238342,0.13610538840293884
12328.jpg,0.19426456093788147,0.443064421415329,0.3626709580421448
12203.jpg,0.10533512383699417,0.39280134439468384,0.5018635392189026
11339.jpg,0.1554522067308426,0.36493057012557983,0.479617178440094
10689.jpg,0.18669463694095612,0.312562495470047,0.5007427930831909
10754.jpg,0.16707895696163177,0.5547082424163818,0.27821284532546997
12524.jpg,0.2811417877674103,0.6296252012252808,0.08923302590847015
12152.jpg,0.06140599772334099,0.4726635813713074,0.4659305214881897
10645.jpg,0.08317330479621887,0.43007543683052063,0.4867512583732605
11456.jpg,0.2775072455406189,0.5974492430686951,0.12504351139068604
11047.jpg,0.05042694881558418,0.44730275869369507,0.5022703409194946
12563.jpg,0.11702819168567657,0.4104015827178955,0.47257015109062195
12014.jpg,0.09513186663389206,0.4525511860847473,0.4523170292377472
10769.jpg,0.0754643976688385,0.4361642301082611,0.4883714020252228
11234.jpg,0.09948340058326721,0.5638812780380249,0.3366353213787079
12997.jpg,0.4470309913158417,0.4902980327606201,0.06267092376947403
11315.jpg,0.08227017521858215,0.4057691991329193,0.5119606852531433
10274.jpg,0.38292238116264343,0.5365830659866333,0.08049452304840088
11427.jpg,0.1237337738275528,0.46110016107559204,0.41516607999801636
11415.jpg,0.05255388095974922,0.46089982986450195,0.4865463078022003
12270.jpg,0.17713989317417145,0.6697840690612793,0.15307600796222687
12490.jpg,0.22416214644908905,0.35864201188087463,0.4171958267688751
12632.jpg,0.2617884874343872,0.5413423776626587,0.1968691498041153
11226.jpg,0.05361176282167435,0.4146524667739868,0.5317358374595642
13109.jpg,0.08274724334478378,0.7011759281158447,0.21607688069343567
12799.jpg,0.08514121919870377,0.7733269929885864,0.1415317952632904
12842.jpg,0.1566658318042755,0.4033438265323639,0.439990371465683
11160.jpg,0.46236276626586914,0.4756450355052948,0.061992205679416656
13386.jpg,0.08888519555330276,0.4260585904121399,0.48505622148513794
12257.jpg,0.12108371406793594,0.5765508413314819,0.30236542224884033
11891.jpg,0.12261893600225449,0.7978332042694092,0.07954782992601395
10824.jpg,0.27373766899108887,0.635539710521698,0.09072265774011612
12594.jpg,0.05329090729355812,0.5585103631019592,0.3881986439228058
10530.jpg,0.05399472638964653,0.5065036416053772,0.4395016133785248
11862.jpg,0.046933986246585846,0.5004668831825256,0.45259910821914673
13204.jpg,0.17589446902275085,0.3264816403388977,0.49762383103370667
12243.jpg,0.15915469825267792,0.4166674017906189,0.42417797446250916
12595.jpg,0.2993951439857483,0.6029936671257019,0.09761115908622742
12784.jpg,0.21121558547019958,0.3802453875541687,0.4085390269756317
12146.jpg,0.05909861996769905,0.57088303565979,0.3700183033943176
11520.jpg,0.36106401681900024,0.4627622663974762,0.17617371678352356
12719.jpg,0.3588952124118805,0.5403121709823608,0.10079263150691986
13032.jpg,0.40077850222587585,0.3885135352611542,0.21070800721645355
11290.jpg,0.09936244785785675,0.3526902496814728,0.5479472875595093
11989.jpg,0.05169447511434555,0.6491782069206238,0.29912734031677246
10817.jpg,0.0706166997551918,0.3012568950653076,0.6281263828277588
13487.jpg,0.11029373109340668,0.4513276219367981,0.43837860226631165
10703.jpg,0.29490429162979126,0.6137627363204956,0.0913330614566803
10382.jpg,0.35154688358306885,0.5575751066207886,0.09087799489498138
13497.jpg,0.18159310519695282,0.7068879008293152,0.1115189716219902
11672.jpg,0.2085416167974472,0.4845689833164215,0.3068893551826477
11319.jpg,0.4153348505496979,0.5267267227172852,0.05793841928243637
11904.jpg,0.19359998404979706,0.5755959153175354,0.23080410063266754
13060.jpg,0.19317086040973663,0.537128210067749,0.26970091462135315
12737.jpg,0.050858549773693085,0.5222313404083252,0.4269101619720459
10527.jpg,0.0325280986726284,0.21788662672042847,0.7495853304862976
10860.jpg,0.17137782275676727,0.5080506801605225,0.3205714523792267
11373.jpg,0.14757029712200165,0.48158103227615356,0.370848685503006
12040.jpg,0.22380104660987854,0.5996150374412537,0.1765839010477066
12815.jpg,0.0960063636302948,0.3630029857158661,0.5409906506538391
13498.jpg,0.03403559699654579,0.29096871614456177,0.6749956607818604
13438.jpg,0.09123845398426056,0.4121767282485962,0.49658477306365967
12672.jpg,0.4049190878868103,0.41190436482429504,0.18317656219005585
10470.jpg,0.23781675100326538,0.6014096736907959,0.16077351570129395
13293.jpg,0.3633382320404053,0.5270373821258545,0.1096244677901268
10036.jpg,0.32227712869644165,0.6032225489616394,0.07450038194656372
11227.jpg,0.190000519156456,0.3997972905635834,0.41020217537879944
12712.jpg,0.048737600445747375,0.534102201461792,0.41716015338897705
13402.jpg,0.09064433723688126,0.5339452624320984,0.3754104673862457
12413.jpg,0.15307143330574036,0.5293901562690735,0.31753844022750854
11374.jpg,0.09890393912792206,0.5166741609573364,0.38442185521125793
12316.jpg,0.16222012042999268,0.5360144376754761,0.30176544189453125
10551.jpg,0.08338536322116852,0.4495435357093811,0.46707120537757874
11850.jpg,0.22463026642799377,0.532447338104248,0.24292238056659698
10924.jpg,0.24397972226142883,0.606948971748352,0.14907138049602509
11976.jpg,0.05354173481464386,0.3082818388938904,0.6381763815879822
13154.jpg,0.19164414703845978,0.5313590168952942,0.27699682116508484
11638.jpg,0.25972142815589905,0.5589881539344788,0.1812903881072998
10486.jpg,0.26598620414733887,0.5310791730880737,0.20293468236923218
12057.jpg,0.32132241129875183,0.5603389143943787,0.1183386743068695
10193.jpg,0.7610254287719727,0.20960770547389984,0.029366834089159966
10077.jpg,0.11117953807115555,0.6227861046791077,0.2660343647003174
12901.jpg,0.216417133808136,0.41472944617271423,0.3688534200191498
11847.jpg,0.06616775691509247,0.4316759705543518,0.5021561980247498
12651.jpg,0.41653886437416077,0.5351377725601196,0.04832334816455841
11514.jpg,0.1863771378993988,0.6478459239006042,0.16577689349651337
13343.jpg,0.1360098421573639,0.6810953617095947,0.1828947812318802
12365.jpg,0.15703874826431274,0.5538801550865173,0.28908106684684753
13016.jpg,0.1388087421655655,0.3467203974723816,0.5144708752632141
12626.jpg,0.2737862467765808,0.616475522518158,0.10973820090293884
11430.jpg,0.27447932958602905,0.5134531259536743,0.21206755936145782
10224.jpg,0.09159611910581589,0.47559988498687744,0.4328039884567261
10715.jpg,0.12126968801021576,0.5038473010063171,0.3748829960823059
11232.jpg,0.3352034389972687,0.4840489625930786,0.1807476282119751
12054.jpg,0.20871852338314056,0.42858850955963135,0.3626929223537445
11954.jpg,0.09426138550043106,0.44352707266807556,0.462211549282074
11874.jpg,0.05640958994626999,0.4352065622806549,0.5083838701248169
12798.jpg,0.14110948145389557,0.4716770350933075,0.38721343874931335
11225.jpg,0.04578316584229469,0.43846428394317627,0.5157524943351746
12611.jpg,0.18507683277130127,0.3576253056526184,0.4572978615760803
13348.jpg,0.2645990550518036,0.5621800422668457,0.1732209473848343
12240.jpg,0.35927700996398926,0.44264912605285645,0.19807381927967072
11707.jpg,0.22584812343120575,0.6492125391960144,0.12493927776813507
13485.jpg,0.047611940652132034,0.31440675258636475,0.6379812955856323
13198.jpg,0.10765505582094193,0.607062816619873,0.28528204560279846
11328.jpg,0.23847737908363342,0.3804031014442444,0.38111957907676697
11054.jpg,0.44956254959106445,0.5042923092842102,0.046145133674144745
10816.jpg,0.03830084204673767,0.573800265789032,0.3878988027572632
11343.jpg,0.10659462213516235,0.4177909791469574,0.47561439871788025
11193.jpg,0.05564751476049423,0.3669641613960266,0.5773882865905762
10418.jpg,0.1184859648346901,0.6853318810462952,0.19618219137191772
12193.jpg,0.42553916573524475,0.45912837982177734,0.11533243209123611
13367.jpg,0.15859833359718323,0.33685216307640076,0.504549503326416
13096.jpg,0.06233019381761551,0.36701279878616333,0.5706570148468018
11898.jpg,0.13881707191467285,0.7373288869857788,0.12385403364896774
10686.jpg,0.1424318253993988,0.561776340007782,0.2957918345928192
12747.jpg,0.18762314319610596,0.5360915064811707,0.2762853503227234
11331.jpg,0.037545688450336456,0.48370370268821716,0.47875070571899414
11845.jpg,0.19761106371879578,0.7301350235939026,0.07225394248962402
11626.jpg,0.2609494924545288,0.5844600200653076,0.15459047257900238
11063.jpg,0.0958779975771904,0.7368074655532837,0.1673145741224289
11618.jpg,0.2702469229698181,0.6172252297401428,0.11252784729003906
13416.jpg,0.2603582739830017,0.45891377329826355,0.2807280421257019
11948.jpg,0.14107991755008698,0.2865890562534332,0.5723309516906738
13385.jpg,0.22658748924732208,0.6190515756607056,0.15436096489429474
12147.jpg,0.018306713551282883,0.21672257781028748,0.7649707198143005
13278.jpg,0.17068782448768616,0.34749066829681396,0.4818215072154999
12126.jpg,0.2878842055797577,0.46729135513305664,0.24482445418834686
12011.jpg,0.34916847944259644,0.5015516877174377,0.14927983283996582
11857.jpg,0.15168817341327667,0.6033724546432495,0.24493932723999023
13337.jpg,0.48766452074050903,0.4270590543746948,0.08527644723653793
11605.jpg,0.06208321824669838,0.49639254808425903,0.44152429699897766
11155.jpg,0.10498593002557755,0.4573676884174347,0.43764638900756836
10812.jpg,0.054537612944841385,0.49500441551208496,0.45045796036720276
11302.jpg,0.21863965690135956,0.6745122075080872,0.10684812813997269
12583.jpg,0.180596262216568,0.5527734756469727,0.26663029193878174
12741.jpg,0.01829618774354458,0.24858243763446808,0.733121395111084
11104.jpg,0.36551040410995483,0.5200784802436829,0.11441109329462051
13218.jpg,0.1496853083372116,0.5175524353981018,0.332762211561203
13005.jpg,0.23542751371860504,0.4971088171005249,0.26746365427970886
10400.jpg,0.19930563867092133,0.714520275592804,0.0861741378903389
13452.jpg,0.19989262521266937,0.6793417930603027,0.12076563388109207
10332.jpg,0.10055819898843765,0.3566059172153473,0.5428359508514404
11276.jpg,0.30490607023239136,0.6105465292930603,0.08454739302396774
12422.jpg,0.4136226177215576,0.5128220319747925,0.07355542480945587
11956.jpg,0.07481245696544647,0.48991963267326355,0.43526795506477356
10961.jpg,0.19631458818912506,0.6206932067871094,0.18299220502376556
10871.jpg,0.17201943695545197,0.5014948844909668,0.32648569345474243
10258.jpg,0.08681263029575348,0.6435737013816833,0.26961368322372437
11255.jpg,0.10305451601743698,0.7275748252868652,0.16937066614627838
12062.jpg,0.196011021733284,0.5815790891647339,0.22240997850894928
10059.jpg,0.06762226670980453,0.49823373556137085,0.4341440498828888
10663.jpg,0.11096341907978058,0.5654827952384949,0.32355374097824097
12523.jpg,0.16469132900238037,0.5416563749313354,0.2936522960662842
10880.jpg,0.0686940923333168,0.35145917534828186,0.5798466801643372
13237.jpg,0.09132698178291321,0.45190638303756714,0.45676660537719727
11811.jpg,0.07836104929447174,0.5408405065536499,0.3807983994483948
10899.jpg,0.049698010087013245,0.5052241086959839,0.4450778663158417
11825.jpg,0.1329548954963684,0.5285537838935852,0.33849138021469116
13094.jpg,0.09659606218338013,0.7951392531394958,0.10826461017131805
11697.jpg,0.03905992582440376,0.27528685331344604,0.6856532096862793
12546.jpg,0.18889372050762177,0.4841139316558838,0.3269924223423004
13254.jpg,0.09571069478988647,0.37606894969940186,0.5282204151153564
13330.jpg,0.021753031760454178,0.353945791721344,0.6243011951446533
12020.jpg,0.5721308588981628,0.33709147572517395,0.09077766537666321
11839.jpg,0.20293796062469482,0.7339023947715759,0.06315959990024567
11266.jpg,0.14004944264888763,0.5639605522155762,0.295989990234375
12219.jpg,0.0373079888522625,0.24678876996040344,0.7159032821655273
10393.jpg,0.07549399137496948,0.4325008988380432,0.4920050799846649
12677.jpg,0.34326109290122986,0.5531295537948608,0.1036093533039093
12862.jpg,0.09983671456575394,0.5369422435760498,0.36322104930877686
12650.jpg,0.5796023011207581,0.3596639037132263,0.06073378771543503
11295.jpg,0.23244869709014893,0.5340734124183655,0.2334778755903244
12846.jpg,0.2842639684677124,0.6104997396469116,0.10523627698421478
12643.jpg,0.08788784593343735,0.3002922534942627,0.6118199229240417
13070.jpg,0.09187152236700058,0.5094441771507263,0.3986842632293701
11375.jpg,0.13109947741031647,0.7423506379127502,0.12654994428157806
11680.jpg,0.2539729177951813,0.6714346408843994,0.07459238171577454
12189.jpg,0.2505706548690796,0.6595238447189331,0.08990549296140671
10066.jpg,0.2554570138454437,0.4071555435657501,0.337387353181839
12069.jpg,0.1511918306350708,0.5037034153938293,0.34510478377342224
12820.jpg,0.19970032572746277,0.5762491822242737,0.22405049204826355
12451.jpg,0.050651490688323975,0.40072840452194214,0.5486200451850891
11245.jpg,0.2680394649505615,0.6359634399414062,0.09599709510803223
11759.jpg,0.234730526804924,0.572022020816803,0.19324743747711182
10116.jpg,0.4681016802787781,0.4578799605369568,0.07401827722787857
12782.jpg,0.14741702377796173,0.36572524905204773,0.48685771226882935
11353.jpg,0.2203705608844757,0.43050289154052734,0.34912651777267456
10164.jpg,0.17155061662197113,0.46989721059799194,0.35855212807655334
10004.jpg,0.26287105679512024,0.6637879014015198,0.073341004550457
11876.jpg,0.062170032411813736,0.3746931552886963,0.5631368160247803
11100.jpg,0.037520427256822586,0.3438017666339874,0.6186777949333191
11761.jpg,0.19076932966709137,0.2746565341949463,0.5345740914344788
11915.jpg,0.2335444539785385,0.6414247751235962,0.12503087520599365
12061.jpg,0.6200752258300781,0.34151074290275574,0.03841397911310196
10375.jpg,0.2771528661251068,0.628441333770752,0.09440577030181885
10888.jpg,0.0710422545671463,0.3020615577697754,0.6268961429595947
13406.jpg,0.041654668748378754,0.4754840135574341,0.48286139965057373
12336.jpg,0.19816747307777405,0.6852394342422485,0.11659307777881622
10691.jpg,0.1400502473115921,0.5911723375320435,0.26877737045288086
10565.jpg,0.06276021152734756,0.41247379779815674,0.5247659087181091
11611.jpg,0.20972783863544464,0.4210730195045471,0.3691991865634918
13297.jpg,0.14404819905757904,0.41917216777801514,0.436779648065567
10568.jpg,0.15481612086296082,0.5534480810165405,0.29173582792282104
10833.jpg,0.260759174823761,0.6609866619110107,0.07825421541929245
10886.jpg,0.08356022089719772,0.29519081115722656,0.6212489604949951
11049.jpg,0.38829395174980164,0.5464614629745483,0.06524460762739182
10839.jpg,0.4011315107345581,0.5078630447387695,0.0910053700208664
13434.jpg,0.042596589773893356,0.4097805619239807,0.547622799873352
12427.jpg,0.16758200526237488,0.5502804517745972,0.2821376323699951
10960.jpg,0.32860267162323,0.5787923336029053,0.09260498732328415
13034.jpg,0.16704246401786804,0.3569970726966858,0.47596046328544617
13328.jpg,0.2798612713813782,0.6150107979774475,0.10512802749872208
10290.jpg,0.23780250549316406,0.37322798371315,0.3889695703983307
11137.jpg,0.08027975261211395,0.33703434467315674,0.5826858878135681
10094.jpg,0.0903063490986824,0.3222440779209137,0.5874496102333069
12071.jpg,0.28180450201034546,0.662242591381073,0.055952880531549454
11223.jpg,0.23426304757595062,0.3821077048778534,0.3836292326450348
10320.jpg,0.1292704939842224,0.49050095677375793,0.38022860884666443
10583.jpg,0.027877526357769966,0.22468917071819305,0.7474332451820374
11110.jpg,0.22006618976593018,0.6095331311225891,0.17040063440799713
12327.jpg,0.2889818251132965,0.5752726793289185,0.13574549555778503
11267.jpg,0.0804385244846344,0.6609728932380676,0.2585885226726532
12025.jpg,0.6571193933486938,0.3109564185142517,0.03192415088415146
10272.jpg,0.2823069393634796,0.6413185596466064,0.07637451589107513
10085.jpg,0.4252135753631592,0.5158466696739197,0.05893982574343681
11983.jpg,0.4292425811290741,0.5168497562408447,0.05390765517950058
10249.jpg,0.061604615300893784,0.35237738490104675,0.5860180258750916
13028.jpg,0.17721188068389893,0.5262643098831177,0.296523779630661
10810.jpg,0.08980036526918411,0.463323175907135,0.4468764364719391
11658.jpg,0.0981597900390625,0.5580469369888306,0.34379327297210693
13276.jpg,0.17488610744476318,0.6624165773391724,0.16269725561141968
11040.jpg,0.16475188732147217,0.42268848419189453,0.4125595986843109
11407.jpg,0.7312747240066528,0.23850400745868683,0.03022128902375698
11573.jpg,0.20608945190906525,0.5089811086654663,0.284929484128952
12096.jpg,0.11325374245643616,0.5413587093353271,0.3453875482082367
10151.jpg,0.050047617405653,0.5118274688720703,0.4381248950958252
12221.jpg,0.28305602073669434,0.6151344180107117,0.10180958360433578
11108.jpg,0.12628525495529175,0.5842750668525696,0.28943973779678345
13101.jpg,0.08165322989225388,0.4538109302520752,0.4645358622074127
11657.jpg,0.13952244818210602,0.5223023891448975,0.3381751477718353
12597.jpg,0.026545725762844086,0.29364025592803955,0.6798140406608582
11083.jpg,0.17446470260620117,0.45891502499580383,0.366620272397995
11968.jpg,0.22766713798046112,0.5336434245109558,0.2386893928050995
10056.jpg,0.44959670305252075,0.4968326687812805,0.05357060953974724
10483.jpg,0.1467231661081314,0.5628248453140259,0.29045191407203674
11460.jpg,0.04604555666446686,0.4067511558532715,0.5472033023834229
12249.jpg,0.20253507792949677,0.6346189379692078,0.1628459244966507
11364.jpg,0.407058984041214,0.5361321568489075,0.05680897459387779
11866.jpg,0.2734943926334381,0.5178750157356262,0.20863063633441925
13298.jpg,0.1461772471666336,0.7320517897605896,0.1217709630727768
13453.jpg,0.11827444285154343,0.3225191831588745,0.5592063665390015
12332.jpg,0.06937035918235779,0.37310904264450073,0.5575205683708191
11863.jpg,0.04784739390015602,0.3488098680973053,0.6033427715301514
13384.jpg,0.6150525808334351,0.3436102867126465,0.04133715108036995
12675.jpg,0.3702981472015381,0.5422446727752686,0.08745720237493515
11483.jpg,0.2773208022117615,0.5701109766960144,0.1525682955980301
11922.jpg,0.6665069460868835,0.2732623815536499,0.06023067981004715
11230.jpg,0.0798049047589302,0.4286998510360718,0.49149519205093384
11039.jpg,0.096998430788517,0.5577620267868042,0.3452395498752594
10083.jpg,0.050711993128061295,0.5047299265861511,0.4445580542087555
13167.jpg,0.24883370101451874,0.6390021443367004,0.11216413974761963
13275.jpg,0.38831520080566406,0.5411089658737183,0.07057579606771469
12140.jpg,0.04920559749007225,0.3604714274406433,0.5903230309486389
12344.jpg,0.2534574270248413,0.4359918236732483,0.3105508089065552
11690.jpg,0.12911130487918854,0.3745773136615753,0.4963113069534302
12115.jpg,0.25721514225006104,0.4851129353046417,0.25767189264297485
11721.jpg,0.19096675515174866,0.35930806398391724,0.4497251510620117
10090.jpg,0.30109769105911255,0.58380526304245,0.1150970384478569
13433.jpg,0.0826362892985344,0.5220264792442322,0.3953372836112976
12562.jpg,0.11649959534406662,0.5662015676498413,0.31729885935783386
10374.jpg,0.048163242638111115,0.42077791690826416,0.5310587882995605
12794.jpg,0.1432863026857376,0.5806880593299866,0.2760256826877594
10542.jpg,0.5675364136695862,0.37595129013061523,0.05651235207915306
12644.jpg,0.3267544209957123,0.582690417766571,0.0905551165342331
11654.jpg,0.29698389768600464,0.6253361701965332,0.07767996937036514
13272.jpg,0.1342090666294098,0.7538613677024841,0.11192962527275085
12064.jpg,0.3323756754398346,0.5143629312515259,0.15326142311096191
13211.jpg,0.04642190411686897,0.45034676790237427,0.5032313466072083
11167.jpg,0.3776693046092987,0.5289385914802551,0.09339204430580139
11994.jpg,0.2810441851615906,0.61589515209198,0.10306065529584885
12139.jpg,0.1932775229215622,0.7200895547866821,0.08663292974233627
10307.jpg,0.10673095285892487,0.3577457368373871,0.5355232954025269
11196.jpg,0.17531026899814606,0.6476402878761292,0.17704947292804718
13331.jpg,0.27078643441200256,0.6000893115997314,0.12912419438362122
13097.jpg,0.3219711482524872,0.5966464281082153,0.08138252049684525
13484.jpg,0.14057917892932892,0.6745304465293884,0.18489043414592743
10302.jpg,0.07663598656654358,0.48601892590522766,0.437345027923584
12458.jpg,0.10087985545396805,0.39165186882019043,0.5074682235717773
13195.jpg,0.38436245918273926,0.5503317713737488,0.06530578434467316
13115.jpg,0.09741707146167755,0.4890733063220978,0.4135095775127411
10276.jpg,0.23389962315559387,0.6909958720207214,0.07510455697774887
12385.jpg,0.0677793025970459,0.4853035509586334,0.4469171166419983
10407.jpg,0.1374053806066513,0.5271908044815063,0.33540382981300354
12157.jpg,0.06492134928703308,0.4035719633102417,0.5315067172050476
12251.jpg,0.04498015344142914,0.48029738664627075,0.4747225046157837
10556.jpg,0.047061629593372345,0.5057546496391296,0.4471838176250458
12606.jpg,0.18766510486602783,0.6171151399612427,0.19521979987621307
12211.jpg,0.2616643011569977,0.35641953349113464,0.38191622495651245
12716.jpg,0.07857684791088104,0.5187951326370239,0.4026280343532562
11720.jpg,0.23776021599769592,0.4265650510787964,0.3356746733188629
12406.jpg,0.2364649772644043,0.4912973940372467,0.2722375988960266
11254.jpg,0.13838444650173187,0.7012678384780884,0.16034772992134094
12566.jpg,0.3443843722343445,0.5638523101806641,0.09176338464021683
10475.jpg,0.13951773941516876,0.6519644856452942,0.20851780474185944
10423.jpg,0.3601343035697937,0.5615664124488831,0.078299380838871
12885.jpg,0.08439307659864426,0.629889965057373,0.2857170104980469
10998.jpg,0.2554469108581543,0.5814611911773682,0.16309194266796112
12874.jpg,0.046847857534885406,0.41040658950805664,0.5427454710006714
10323.jpg,0.14794322848320007,0.4701266884803772,0.38193005323410034
10139.jpg,0.14985156059265137,0.4557623565196991,0.3943861126899719
11702.jpg,0.024288393557071686,0.2986575961112976,0.6770539879798889
12501.jpg,0.06285613030195236,0.43679308891296387,0.500350832939148
12838.jpg,0.1384236067533493,0.7450428009033203,0.11653359234333038
10211.jpg,0.14959779381752014,0.7269278168678284,0.1234743669629097
11984.jpg,0.42397791147232056,0.48531782627105713,0.09070427715778351
12847.jpg,0.04810591787099838,0.5111124515533447,0.4407816529273987
12691.jpg,0.22447437047958374,0.6221309304237366,0.15339472889900208
10176.jpg,0.14124992489814758,0.7210638523101807,0.13768623769283295
12280.jpg,0.06688785552978516,0.737791121006012,0.19532108306884766
11576.jpg,0.054318930953741074,0.5014709830284119,0.44421011209487915
10981.jpg,0.12265563756227493,0.5124038457870483,0.3649405539035797
11489.jpg,0.0779910460114479,0.4791378378868103,0.4428711235523224
11596.jpg,0.0831604078412056,0.31111785769462585,0.6057217717170715
10314.jpg,0.4012002944946289,0.5110539197921753,0.0877457708120346
13228.jpg,0.07458583265542984,0.3550824820995331,0.5703317523002625
10011.jpg,0.12470440566539764,0.4749722182750702,0.40032342076301575
12996.jpg,0.5124349594116211,0.4289838969707489,0.058581169694662094
10837.jpg,0.07554418593645096,0.6798224449157715,0.244633287191391
12095.jpg,0.03863312304019928,0.2162935584783554,0.7450732588768005
10071.jpg,0.25702589750289917,0.5034681558609009,0.23950599133968353
12426.jpg,0.34373679757118225,0.5028815269470215,0.15338167548179626
10457.jpg,0.0880545899271965,0.32258090376853943,0.5893644690513611
13332.jpg,0.17062394320964813,0.4410345256328583,0.3883415162563324
13158.jpg,0.2391771525144577,0.6616993546485901,0.09912349283695221
10675.jpg,0.6935691237449646,0.27539804577827454,0.031032850965857506
11280.jpg,0.13015148043632507,0.3385528326034546,0.531295657157898
10285.jpg,0.02379697933793068,0.3188377022743225,0.6573652625083923
11597.jpg,0.1263096183538437,0.7122438549995422,0.16144654154777527
11885.jpg,0.33553680777549744,0.5088673233985901,0.15559589862823486
10670.jpg,0.13204388320446014,0.7296604514122009,0.13829566538333893
12430.jpg,0.34527587890625,0.5614300966262817,0.09329400956630707
11485.jpg,0.0852629691362381,0.5140454769134521,0.40069153904914856
10586.jpg,0.21633438766002655,0.4778188169002533,0.3058467507362366
