image_name,Type_1,Type_2,Type_3
13330.jpg,3.3537178296683123e-06,0.9999228715896606,7.378327427431941e-05
12020.jpg,0.9974870681762695,0.002504387404769659,8.51539516588673e-06
11839.jpg,0.0007456089952029288,0.9992526173591614,1.7331637991446769e-06
11266.jpg,9.078402945306152e-05,0.9959405660629272,0.003968684934079647
12219.jpg,3.520560494507663e-05,0.0006621327484026551,0.9993026256561279
10393.jpg,3.7506101762119215e-06,0.0009921106975525618,0.9990041851997375
12677.jpg,0.18996824324131012,0.8093927502632141,0.0006390067283064127
12862.jpg,4.22024677391164e-05,0.22056810557842255,0.7793896794319153
12650.jpg,0.0009156312444247305,0.872471272945404,0.12661302089691162
11295.jpg,0.003213755087926984,0.8883945941925049,0.10839159786701202
12846.jpg,0.017299208790063858,0.9826402068138123,6.056688289390877e-05
12643.jpg,2.4606855731690302e-05,0.04159048944711685,0.9583849310874939
13070.jpg,0.7679644227027893,0.0017790647689253092,0.23025654256343842
11375.jpg,2.996439980051946e-05,0.9999467134475708,2.33648024732247e-05
11680.jpg,0.9980826377868652,0.0011613164097070694,0.0007560477242805064
12189.jpg,0.9999568462371826,4.308346251491457e-05,1.4242701240618771e-07
10066.jpg,5.031908585806377e-05,0.0007427231175825,0.9992069602012634
12069.jpg,2.257864025523304e-06,0.9938030242919922,0.00619471026584506
12820.jpg,3.8348585803760216e-05,0.33963096141815186,0.6603307723999023
12451.jpg,4.5203662011772394e-05,0.9208154678344727,0.07913929224014282
11245.jpg,0.00046136195305734873,0.9992803931236267,0.0002582638699095696
11759.jpg,0.12875564396381378,0.8703530430793762,0.0008913450874388218
10116.jpg,0.7174808382987976,0.062537781894207,0.2199813574552536
12782.jpg,2.080357080558315e-05,0.0018237726762890816,0.998155415058136
11353.jpg,0.5120845437049866,0.33531585335731506,0.15259966254234314
10164.jpg,7.77689492679201e-05,0.001629012287594378,0.9982932209968567
10004.jpg,7.770478987367824e-06,0.9999418258666992,5.046926889917813e-05
11876.jpg,6.032596866134554e-05,0.9995957016944885,0.00034395919647067785
11100.jpg,0.0015767533332109451,0.9650922417640686,0.0333310067653656
11761.jpg,0.0009058555588126183,0.07128136605024338,0.9278128147125244
11915.jpg,3.830927198578138e-06,0.9967749714851379,0.003221206832677126
12061.jpg,0.9996023774147034,0.0003976334410253912,3.862796660314416e-08
10375.jpg,0.00039842637488618493,0.9996013045310974,2.2351025563693838e-07
10888.jpg,5.3123521865927614e-06,0.0024906890466809273,0.9975040555000305
13406.jpg,4.455384987522848e-05,0.9156918525695801,0.0842636302113533
12336.jpg,0.9926121830940247,0.007256676908582449,0.00013118996866978705
10691.jpg,0.7537635564804077,0.24611546099185944,0.00012101466563763097
10565.jpg,2.4949160888354527e-06,0.968973696231842,0.031023703515529633
11611.jpg,0.0009381427080370486,0.9990469813346863,1.4914535313437227e-05
13297.jpg,0.00041411948041059077,0.009034477174282074,0.9905513525009155
10568.jpg,0.00038603509892709553,0.0002705985971260816,0.9993433356285095
10833.jpg,0.004583485424518585,0.9953790903091431,3.733596531674266e-05
10886.jpg,0.008392645977437496,0.021869417279958725,0.9697378873825073
11049.jpg,0.0794389396905899,0.9205030798912048,5.793498712591827e-05
10839.jpg,0.001047247089445591,0.9981034994125366,0.0008491508197039366
13434.jpg,3.6621106119127944e-05,0.034487660974264145,0.9654756784439087
12427.jpg,0.0002225472853751853,0.9975205063819885,0.0022568991407752037
10960.jpg,0.46513235569000244,0.5346428751945496,0.00022471597185358405
13034.jpg,0.010429208166897297,0.061501286923885345,0.928069531917572
13328.jpg,0.2935022711753845,0.6693513989448547,0.03714640066027641
10290.jpg,0.6821957230567932,0.287011057138443,0.03079327940940857
11137.jpg,0.0009155835141427815,0.20819929242134094,0.7908850908279419
10094.jpg,0.0005654758424498141,0.9992585778236389,0.00017590295465197414
12071.jpg,0.014313247054815292,0.9856612682342529,2.54755523201311e-05
11223.jpg,0.3697143793106079,0.06677992641925812,0.5635057091712952
10320.jpg,0.1290009617805481,0.21195493638515472,0.659044086933136
10583.jpg,0.0005177149432711303,0.00036261745844967663,0.9991196990013123
11110.jpg,0.16610024869441986,0.8299997448921204,0.0039000967517495155
12327.jpg,0.0008581585134379566,0.9991365075111389,5.398570920078782e-06
11267.jpg,0.008342145010828972,0.9544335603713989,0.03722433000802994
12025.jpg,0.9987757802009583,0.0006322674453258514,0.0005920304683968425
10272.jpg,4.193035238131415e-06,0.9984031319618225,0.0015926576452329755
10085.jpg,0.008323151618242264,0.9916759729385376,8.475063850710285e-07
11983.jpg,1.105506089515984e-05,0.9999887943267822,6.531162455303274e-08
10249.jpg,0.00024280273646581918,0.23338583111763,0.7663713693618774
13028.jpg,0.00018445444584358484,0.9802415370941162,0.0195739958435297
10810.jpg,0.4082854092121124,0.5914009809494019,0.0003136693558190018
11658.jpg,0.9907659292221069,0.001431037439033389,0.007803028449416161
13276.jpg,7.854286377551034e-05,0.06406006217002869,0.9358614087104797
11040.jpg,0.000499859219416976,0.915593683719635,0.08390645682811737
11407.jpg,0.46439307928085327,0.5355746150016785,3.230369839002378e-05
11573.jpg,0.0010431194677948952,0.9961830973625183,0.0027736970223486423
12096.jpg,0.0003470359952189028,0.020543070510029793,0.9791098833084106
10151.jpg,0.00019528577104210854,0.9994398951530457,0.00036487210309132934
12221.jpg,0.07936352491378784,0.7643892168998718,0.1562473326921463
11108.jpg,0.0014326475793495774,0.9636618494987488,0.034905530512332916
13101.jpg,5.2988030802225694e-05,0.06110524758696556,0.9388418197631836
11657.jpg,0.013932392001152039,0.0007775946287438273,0.985289990901947
12597.jpg,1.8444488603108766e-08,0.00021166930673643947,0.9997883439064026
11083.jpg,0.2722712457180023,0.2837393879890442,0.4439893960952759
11968.jpg,0.03703945875167847,0.9563586115837097,0.006601860746741295
10056.jpg,0.6823093295097351,0.14971832931041718,0.16797232627868652
10483.jpg,0.0005155687686055899,0.8190516829490662,0.18043272197246552
11460.jpg,2.29026750275807e-06,0.9977521300315857,0.002245577983558178
12249.jpg,0.8498535752296448,0.14985311031341553,0.00029330069082789123
11364.jpg,1.4527720395562937e-06,0.10983799397945404,0.8901605606079102
11866.jpg,0.9954197406768799,0.0038574531208723783,0.0007228204631246626
13298.jpg,0.9851535558700562,0.014827834442257881,1.861770033428911e-05
13453.jpg,0.24403297901153564,0.46855857968330383,0.2874084711074829
12332.jpg,0.0018533754628151655,0.995851993560791,0.002294632140547037
11863.jpg,2.449304702167865e-05,0.9809215068817139,0.01905408687889576
13384.jpg,0.9637438654899597,0.036147747188806534,0.00010836240835487843
12675.jpg,0.007559708319604397,0.9924397468566895,5.050274580753467e-07
11483.jpg,0.040525197982788086,0.9549779891967773,0.0044967918656766415
11922.jpg,0.9896106719970703,0.01012563705444336,0.0002636154240462929
11230.jpg,1.9864464775309898e-05,1.9056089513469487e-05,0.9999610185623169
11039.jpg,0.9995444416999817,0.00023884385882411152,0.00021679744531866163
10083.jpg,2.5239578462787904e-06,0.00022677429660689086,0.9997707009315491
13167.jpg,3.204106178600341e-05,0.986040472984314,0.013927415944635868
13275.jpg,0.07324957847595215,0.8049289584159851,0.12182151526212692
12140.jpg,1.901544948168521e-07,0.0012382414424791932,0.9987615346908569
12344.jpg,0.00013572500029113144,0.02174866944551468,0.9781156182289124
11690.jpg,0.0006520187598653138,0.8095911741256714,0.189756840467453
12115.jpg,0.6990193724632263,0.30050238966941833,0.0004782695905305445
11721.jpg,7.590820587211056e-06,0.9982806444168091,0.001711749704554677
10090.jpg,5.7264260249212384e-05,0.9993458390235901,0.0005967901088297367
13433.jpg,0.044061079621315,0.9516335725784302,0.004305438604205847
12562.jpg,5.2801350847175854e-08,0.00017143154400400817,0.9998284578323364
10374.jpg,1.4886247299727984e-05,0.9983862638473511,0.001598930568434298
12794.jpg,0.08764221519231796,0.5785471796989441,0.33381059765815735
10542.jpg,0.9999189376831055,8.102910942398012e-05,3.9177194821604644e-08
12644.jpg,0.010815671645104885,0.9857412576675415,0.00344305788166821
11654.jpg,0.0029397341422736645,0.996828019618988,0.00023215854889713228
13272.jpg,0.12090908735990524,0.878958523273468,0.0001323144679190591
12064.jpg,0.8818138837814331,0.11456210166215897,0.0036240441258996725
13211.jpg,0.0009431392536498606,0.16951169073581696,0.8295451998710632
11167.jpg,0.11238517612218857,0.8875938653945923,2.0982070054742508e-05
11994.jpg,0.9299575090408325,0.058520399034023285,0.011522055603563786
12139.jpg,0.9999696016311646,1.5710429579485208e-05,1.4610211110266391e-05
10307.jpg,0.9996341466903687,0.00029809511033818126,6.772046617697924e-05
11196.jpg,0.0010642881970852613,0.9563438296318054,0.04259190708398819
13331.jpg,0.12068900465965271,0.8791802525520325,0.00013073411537334323
13097.jpg,0.0007311539957299829,0.9991686344146729,0.0001003039869829081
13484.jpg,0.24958838522434235,0.33949917554855347,0.410912424325943
10302.jpg,0.0030441232956945896,0.9152070879936218,0.08174874633550644
12458.jpg,0.0358009971678257,0.9424766898155212,0.02172234281897545
13195.jpg,6.796294474042952e-05,0.9997608065605164,0.0001712749944999814
13115.jpg,0.0018251622095704079,0.9923836588859558,0.005791184026747942
10276.jpg,9.736359061207622e-05,0.9813669323921204,0.018535735085606575
12385.jpg,0.001151215168647468,0.97989821434021,0.018950559198856354
10407.jpg,0.9477357268333435,0.04711292311549187,0.005151363555341959
12157.jpg,0.13136868178844452,0.08462028950452805,0.7840110063552856
12251.jpg,7.63246177371002e-09,7.6599171734415e-05,0.9999233484268188
10556.jpg,0.00022876050206832588,0.7483788132667542,0.2513924837112427
12606.jpg,3.838668271782808e-05,0.9819946885108948,0.017966976389288902
12211.jpg,0.10589323192834854,0.01140154805034399,0.8827052116394043
12716.jpg,0.010171598754823208,0.866110622882843,0.1237177699804306
11720.jpg,0.2394980639219284,0.5125318765640259,0.24797001481056213
12406.jpg,0.1326707899570465,0.4534805417060852,0.4138486683368683
11254.jpg,0.00012087716459063813,0.9977433681488037,0.0021358563099056482
12566.jpg,0.0010984203545376658,0.9988454580307007,5.611356027657166e-05
10475.jpg,0.09751397371292114,0.6842058300971985,0.2182801514863968
10423.jpg,0.00021091524104122072,0.9997376799583435,5.138096457812935e-05
12885.jpg,5.6843259699235205e-06,0.13493211567401886,0.8650622367858887
10998.jpg,0.02195344865322113,0.9779940247535706,5.249377136351541e-05
12874.jpg,0.00018441124120727181,0.9801791906356812,0.01963639259338379
10323.jpg,0.0005438137450255454,0.016572166234254837,0.9828839898109436
10139.jpg,9.573369607096538e-05,0.003730203490704298,0.9961740374565125
11702.jpg,1.1137979072373128e-06,6.527287769131362e-05,0.9999336004257202
12501.jpg,6.215908797457814e-06,0.9959084987640381,0.00408531166613102
12838.jpg,0.0011972711654379964,0.3464568555355072,0.6523458361625671
10211.jpg,0.0001916999026434496,0.9998078942298889,4.483415239064925e-07
11984.jpg,0.9921621680259705,0.00782768800854683,1.0221167940471787e-05
12847.jpg,0.05933482199907303,0.8527668714523315,0.08789832144975662
12691.jpg,0.07450983673334122,0.9121919274330139,0.013298241421580315
10176.jpg,0.5267366170883179,0.46058446168899536,0.012678858824074268
12280.jpg,0.0004985367995686829,0.998001754283905,0.001499764621257782
11576.jpg,0.00018007260223384947,0.9992393255233765,0.0005805851542390883
10981.jpg,0.18800579011440277,0.03772977367043495,0.774264395236969
11489.jpg,0.07951101660728455,0.049939896911382675,0.8705490231513977
11596.jpg,2.6147863536607474e-06,0.0014934567734599113,0.9985039234161377
10314.jpg,2.8498669735199655e-07,0.9999765157699585,2.3213289750856347e-05
13228.jpg,0.6212493181228638,0.023399431258440018,0.3553512990474701
10011.jpg,3.50295813404955e-05,0.11812280118465424,0.8818421363830566
12996.jpg,0.9999765157699585,2.1301793822203763e-05,2.117652456945507e-06
10837.jpg,0.0011189504293724895,0.9987107515335083,0.00017026171553879976
12095.jpg,0.0006758641684427857,0.3979165554046631,0.6014076471328735
10071.jpg,6.557872256962582e-05,0.9931400418281555,0.006794388871639967
12426.jpg,0.882796049118042,0.016892757266759872,0.10031122714281082
10457.jpg,0.04722584784030914,0.47831112146377563,0.4744630455970764
13332.jpg,0.019686339423060417,0.9353724122047424,0.04494122415781021
13158.jpg,0.9983330368995667,0.0016668812604621053,1.6394936608321586e-07
10675.jpg,0.9999794960021973,1.859328222053591e-05,1.9043369547944167e-06
11280.jpg,0.0006695708143524826,0.001331015839241445,0.997999370098114
10285.jpg,5.480671819158012e-11,9.129786121775396e-06,0.9999908208847046
11597.jpg,0.023239169269800186,0.9755315780639648,0.0012292555766180158
11885.jpg,0.06446514278650284,0.9302597641944885,0.005275074392557144
10670.jpg,0.03431115671992302,0.9655629396438599,0.00012597348541021347
12430.jpg,0.0011145153548568487,0.9986950755119324,0.00019049640104640275
11485.jpg,0.004833851475268602,0.05154503881931305,0.9436211585998535
10586.jpg,0.0011872659670189023,0.9977409839630127,0.001071742968633771
11873.jpg,0.00018062297021970153,0.9885136485099792,0.011305642314255238
13182.jpg,0.9724040627479553,0.014431932009756565,0.013163935393095016
12654.jpg,0.016143256798386574,0.8677830696105957,0.11607367545366287
13334.jpg,0.008378551341593266,0.004059598781168461,0.987561821937561
12884.jpg,0.5351645350456238,0.4199638068675995,0.04487159475684166
12832.jpg,0.032814525067806244,0.9670493602752686,0.0001360007154289633
10563.jpg,4.0981373672366317e-07,0.0030862705316394567,0.9969133138656616
10609.jpg,0.6809498071670532,0.25136637687683105,0.06768374890089035
11812.jpg,4.724508642084402e-07,0.3825649321079254,0.617434561252594
13232.jpg,0.8651328682899475,0.026809638366103172,0.10805746167898178
10936.jpg,0.008274761959910393,0.06601467728614807,0.9257106184959412
10786.jpg,0.0002891997864935547,0.9969308972358704,0.0027799292001873255
13243.jpg,0.0027082785964012146,0.9887943863868713,0.008497330360114574
13261.jpg,0.00020895444322377443,0.9997054934501648,8.560821879655123e-05
11503.jpg,0.005685141775757074,0.9930568933486938,0.0012579394970089197
10822.jpg,0.9996862411499023,0.00031018146546557546,3.5388145533943316e-06
12030.jpg,0.0010313054081052542,0.0012169103138148785,0.997751772403717
12805.jpg,0.00019907791283912957,0.9995920062065125,0.00020891557505819947
10805.jpg,1.3661576304002665e-05,0.9738683700561523,0.02611791528761387
10273.jpg,0.00043741005356423557,0.9994925260543823,7.006020314292982e-05
12289.jpg,0.0002635410928633064,0.992702841758728,0.007033579051494598
10730.jpg,1.0556660527072381e-05,0.029085364192724228,0.9709040522575378
11928.jpg,0.9999983310699463,1.2809543932235101e-06,3.1569584280077834e-07
11879.jpg,0.020505212247371674,0.9794256091117859,6.914811820024624e-05
11451.jpg,0.9991718530654907,0.0006531848339363933,0.0001749922230374068
10884.jpg,0.9488611221313477,0.0511193573474884,1.9406583305681124e-05
10537.jpg,0.9996438026428223,0.0001556836359668523,0.00020061220857314765
11614.jpg,0.0035691827069967985,0.9962897300720215,0.00014109176117926836
11919.jpg,2.752370065195464e-08,4.57694914075546e-05,0.9999542236328125
12173.jpg,0.003987471107393503,0.9960046410560608,7.847693268558942e-06
12182.jpg,1.526525579720328e-06,0.9999798536300659,1.8605456716613844e-05
10819.jpg,2.708766828618536e-07,0.9998874664306641,0.00011224915942875668
13089.jpg,0.009481304325163364,0.985042154788971,0.005476567428559065
10488.jpg,7.594241196784424e-06,0.999763548374176,0.00022881233599036932
12465.jpg,0.9393635988235474,0.04791657254099846,0.012719792313873768
11115.jpg,4.1559924284229055e-06,0.0005378248752094805,0.9994580149650574
12706.jpg,0.0007275025127455592,0.996932864189148,0.002339597325772047
11228.jpg,0.000187960104085505,0.9977262616157532,0.0020858333446085453
12682.jpg,0.7674242854118347,0.18329636752605438,0.04927937686443329
11555.jpg,0.9990130662918091,0.000980118871666491,6.803064479754539e-06
11966.jpg,0.0008730216650292277,0.9984371066093445,0.0006898175342939794
12290.jpg,2.390629924775567e-05,0.9892987012863159,0.010677340440452099
11303.jpg,0.001885008648969233,0.9178619980812073,0.08025293797254562
12469.jpg,0.9936730861663818,4.39951099906466e-06,0.0063225156627595425
11988.jpg,1.5204975170490798e-05,0.9999575614929199,2.713186950131785e-05
10449.jpg,0.002433529356494546,0.9903271794319153,0.007239275146275759
13323.jpg,2.5260910661017988e-06,0.9998410940170288,0.0001563980767969042
11209.jpg,9.966683865059167e-05,0.9983123540878296,0.00158799032215029
11537.jpg,0.8958023190498352,0.10381994396448135,0.00037783331936225295
10697.jpg,0.010960531421005726,0.5645803809165955,0.4244590103626251
10857.jpg,0.8257729411125183,0.17419080436229706,3.6232362617738545e-05
10067.jpg,0.9729127883911133,0.02535266987979412,0.0017345409141853452
13414.jpg,0.0001118440559366718,0.9998550415039062,3.30771945300512e-05
11233.jpg,2.239059767816798e-06,0.6775541305541992,0.3224436342716217
13480.jpg,1.4685937230751733e-06,0.006058296654373407,0.9939402341842651
13329.jpg,0.022737761959433556,0.7443873286247253,0.23287491500377655
11907.jpg,0.000340541620971635,0.9979172348976135,0.0017421559896320105
12145.jpg,0.0002740900090429932,0.9988628625869751,0.0008631013333797455
11496.jpg,0.1576036810874939,0.12523794174194336,0.7171583771705627
12070.jpg,4.431905472301878e-05,0.0002754212764557451,0.9996802806854248
11832.jpg,2.905474502767902e-06,0.00897741038352251,0.9910196661949158
12200.jpg,0.001179404091089964,0.2068130224943161,0.7920075058937073
11992.jpg,3.752994715000568e-08,0.9999951124191284,4.868181349593215e-06
12493.jpg,0.00633313087746501,0.9128523468971252,0.08081455528736115
13210.jpg,0.022654511034488678,0.9364238977432251,0.040921617299318314
12688.jpg,0.00013565787230618298,0.9998359680175781,2.8323787773842923e-05
12851.jpg,0.00023309300013352185,0.001453677425161004,0.9983131885528564
12887.jpg,0.0023174681700766087,0.9976822137832642,3.0854238275423995e-07
13208.jpg,7.233380893012509e-05,0.9993752837181091,0.0005523752188310027
12942.jpg,0.0014489698223769665,0.9980254173278809,0.0005255726864561439
11259.jpg,3.369278411824439e-09,0.9992855191230774,0.0007145613781176507
11590.jpg,0.028784891590476036,0.9574838876724243,0.013731295242905617
10624.jpg,0.002274909755215049,0.09625612199306488,0.9014689922332764
12181.jpg,1.397652340529021e-07,0.007433949504047632,0.9925658702850342
13056.jpg,0.7510273456573486,0.24893350899219513,3.9106882468331605e-05
11644.jpg,1.0893754733842798e-05,0.9997382760047913,0.00025082172942347825
11434.jpg,2.9608622753585223e-06,0.6926230192184448,0.3073740601539612
10236.jpg,4.1989068222392234e-08,0.0006000603316351771,0.9993999004364014
10747.jpg,0.9091412425041199,0.0908552035689354,3.5613732052297564e-06
11304.jpg,0.00024543353356420994,0.9804789423942566,0.019275598227977753
11961.jpg,0.000756697088945657,0.06399030238389969,0.9352530241012573
12309.jpg,0.10748991370201111,0.8920615911483765,0.0004485368262976408
13274.jpg,5.610486368823331e-06,0.9999939203262329,5.30359216099896e-07
12539.jpg,4.6135595766827464e-05,0.0001262765290448442,0.99982750415802
10951.jpg,0.004655578639358282,0.9950778484344482,0.0002664988278411329
10932.jpg,0.00016017242160160094,0.9996863603591919,0.00015349053137470037
13147.jpg,2.9399194318102673e-05,0.9998601675033569,0.0001103807517210953
10255.jpg,0.0005229830858297646,0.999267041683197,0.0002099982521031052
11131.jpg,0.0005270739202387631,0.9961984753608704,0.0032744447235018015
12542.jpg,6.899334039189853e-06,0.9997549653053284,0.00023810446145944297
12321.jpg,0.0029927107971161604,0.9968836903572083,0.00012362196866888553
11708.jpg,0.011010533198714256,0.4561024308204651,0.5328869819641113
13245.jpg,9.6911535365507e-06,0.004063587635755539,0.9959267377853394
12556.jpg,0.008571821264922619,0.002894866280257702,0.9885333776473999
10953.jpg,5.232026524026878e-05,0.3079507648944855,0.6919969320297241
11726.jpg,2.3805105229257606e-05,0.9974353909492493,0.0025409008376300335
10096.jpg,0.2633841633796692,0.7355305552482605,0.0010853095445781946
12540.jpg,0.0016264037694782019,0.019872061908245087,0.978501558303833
12704.jpg,0.0008117669494822621,0.9723389148712158,0.02684936299920082
13085.jpg,1.0826457810253487e-06,0.999821126461029,0.00017784174997359514
13098.jpg,7.969451689859852e-05,0.9630990624427795,0.03682125732302666
12335.jpg,0.01059125829488039,0.7309585809707642,0.2584501802921295
12218.jpg,0.0004353277909103781,0.9981449842453003,0.0014196940464898944
10518.jpg,8.440439705736935e-05,0.5416713356971741,0.4582442343235016
12050.jpg,0.010343567468225956,0.07041582465171814,0.9192405939102173
10158.jpg,0.15724892914295197,0.7983713150024414,0.04437980055809021
12961.jpg,0.007612398825585842,0.9904873967170715,0.001900180010125041
12558.jpg,9.659684963025938e-08,0.9999940395355225,5.894736204936635e-06
12312.jpg,0.0007553937612101436,0.3507930040359497,0.6484516263008118
10540.jpg,2.7953105927736033e-06,0.9905074834823608,0.009489678777754307
12613.jpg,0.3570743501186371,0.6059868931770325,0.03693874180316925
10977.jpg,0.0301593579351902,0.96977299451828,6.767536251572892e-05
12627.jpg,0.3669189512729645,0.08516272157430649,0.5479182600975037
12390.jpg,0.00019686092855408788,0.8230801224708557,0.17672307789325714
10514.jpg,0.00427277572453022,0.9951267242431641,0.0006004395545460284
10588.jpg,0.003677777014672756,0.04715181887149811,0.9491704702377319
12789.jpg,0.060463353991508484,0.7175768613815308,0.22195973992347717
11177.jpg,2.576570477685891e-05,0.0011035110801458359,0.9988706707954407
11220.jpg,0.9996345043182373,0.00033308184356428683,3.2416937756352127e-05
12631.jpg,0.9973625540733337,0.0019402367761358619,0.0006972100818529725
10338.jpg,0.03169991448521614,0.9652374982833862,0.003062604693695903
11017.jpg,0.0024487818591296673,0.0794614627957344,0.918089747428894
10277.jpg,0.0002975945535581559,0.4136424660682678,0.5860599875450134
12900.jpg,9.700581358629279e-06,0.9976955056190491,0.002294699428603053
10787.jpg,1.2664155235597718e-07,5.954407242825255e-05,0.9999402761459351
12965.jpg,0.003994290716946125,0.9865245819091797,0.009481162764132023
10331.jpg,0.007312459405511618,0.9787962436676025,0.01389124896377325
10448.jpg,0.0004019827756565064,0.9502047300338745,0.049393296241760254
11495.jpg,4.415395324031124e-06,3.1113111617742106e-05,0.9999644756317139
11619.jpg,0.9953605532646179,0.00463045435026288,9.003440027299803e-06
11608.jpg,7.2554958023829386e-06,0.8912264108657837,0.1087663546204567
13378.jpg,2.193342652390129e-06,0.9999721050262451,2.579775537014939e-05
10643.jpg,0.0003079390444327146,0.9996346235275269,5.7431778259342536e-05
12866.jpg,7.346168422373012e-05,0.9750906229019165,0.024835877120494843
12045.jpg,0.9664446115493774,0.010459882207214832,0.023095490410923958
10724.jpg,1.6128499282785924e-06,6.674734322587028e-05,0.9999316930770874
11767.jpg,8.348999358531728e-08,1.2218504707561806e-05,0.9999877214431763
11020.jpg,0.002130685141310096,0.5512246489524841,0.44664469361305237
13333.jpg,2.424633009923127e-07,2.381349440838676e-05,0.9999759197235107
10351.jpg,5.320231502992101e-05,0.9992669224739075,0.0006798147223889828
12607.jpg,1.1776504749150263e-07,6.628623668802902e-05,0.9999336004257202
10853.jpg,1.0284058049592204e-07,0.008124247193336487,0.9918756484985352
13410.jpg,0.007557951379567385,0.9276672005653381,0.06477488577365875
10967.jpg,0.0005520900595001876,0.9594473242759705,0.04000065103173256
10850.jpg,0.008678965270519257,0.9821023941040039,0.009218621999025345
11141.jpg,0.00010600435780361295,0.977060079574585,0.022833898663520813
13077.jpg,1.0857363719196655e-07,0.9996262788772583,0.00037359909038059413
11058.jpg,0.11070475727319717,0.7707676291465759,0.11852766573429108
10474.jpg,0.0010594985214993358,0.4072299003601074,0.59171062707901
10029.jpg,0.00614773528650403,0.9853196144104004,0.008532749488949776
11431.jpg,0.012241195887327194,0.01914459466934204,0.9686142206192017
12086.jpg,0.005421480163931847,0.9918209314346313,0.0027576154097914696
10845.jpg,1.8910226629031968e-07,0.9999991655349731,6.084505344006175e-07
10203.jpg,0.001203712192364037,0.9970768690109253,0.0017194030806422234
10876.jpg,0.004716565832495689,0.9919916987419128,0.003291712375357747
12915.jpg,0.01824369840323925,0.46797749400138855,0.513778805732727
12494.jpg,2.1423418729682453e-05,0.9999231100082397,5.538453842746094e-05
12224.jpg,1.764704575180076e-05,0.1103261336684227,0.8896562457084656
12194.jpg,0.9936738014221191,0.000510848592966795,0.0058153183199465275
12870.jpg,1.3173354318496422e-06,0.999996542930603,2.1769455997855403e-06
10926.jpg,0.7150409817695618,0.28285083174705505,0.0021081138402223587
12405.jpg,1.7863146695162868e-07,0.9999990463256836,8.707858114576084e-07
10832.jpg,0.0004426570376381278,0.32590001821517944,0.6736573576927185
12860.jpg,0.9950907230377197,0.00011603847815422341,0.004793206695467234
11397.jpg,0.23670993745326996,0.7497805953025818,0.013509525917470455
12736.jpg,5.254435563983861e-06,0.9952723383903503,0.004722450859844685
13124.jpg,0.9985213875770569,0.0014433694304898381,3.523015038808808e-05
11600.jpg,0.0027735556941479445,0.34008780121803284,0.6571386456489563
10170.jpg,0.00020471135212574154,0.020175203680992126,0.9796200394630432
12645.jpg,4.713715043180855e-06,0.004036935046315193,0.9959583878517151
10814.jpg,0.003994886297732592,0.9910275340080261,0.004977634642273188
11719.jpg,6.320406242821264e-08,4.380924565339228e-06,0.9999955892562866
13351.jpg,0.0007440689369104803,0.34560853242874146,0.6536474227905273
12338.jpg,0.018396465107798576,0.9815887212753296,1.4839981304248795e-05
10349.jpg,0.00024293157912325114,0.962030291557312,0.0377267524600029
11125.jpg,0.8554078936576843,0.14175958931446075,0.002832540310919285
12545.jpg,0.03781122341752052,0.9618722200393677,0.00031657604267820716
10666.jpg,1.8310887028860634e-08,0.9999781847000122,2.186742494814098e-05
11313.jpg,1.2703744722841748e-09,0.0027016347739845514,0.9972984194755554
11336.jpg,0.002473935019224882,0.8002504706382751,0.1972755789756775
13459.jpg,0.9848145246505737,0.015102568082511425,8.291560516227037e-05
12154.jpg,1.7687649460640387e-06,0.00010431435657665133,0.9998939037322998
10930.jpg,6.38175624771975e-05,0.0010239215334877372,0.9989122152328491
10136.jpg,0.9999436140060425,5.235590288066305e-05,4.102403636352392e-06
12858.jpg,0.00018054977408610284,0.7343606352806091,0.265458881855011
10214.jpg,2.6404114805700374e-07,0.9999996423721313,6.329443635877396e-08
12320.jpg,0.020747210830450058,0.8498404026031494,0.12941230833530426
12472.jpg,1.6850639212862006e-06,0.38783854246139526,0.612159788608551
12921.jpg,0.00013362881145440042,0.999866247177124,9.946944601324503e-08
10593.jpg,5.516300461749779e-06,0.0005528767360374331,0.9994415640830994
11637.jpg,4.501621830854674e-08,3.201031404387322e-07,0.9999996423721313
10622.jpg,0.0028677107766270638,0.006470490712672472,0.9906617999076843
11512.jpg,0.0005116619286127388,0.9992765784263611,0.0002117434050887823
11093.jpg,0.8961374163627625,0.10383811593055725,2.4478595150867477e-05
11581.jpg,1.62666092364816e-05,0.9998337030410767,0.0001500517246313393
10712.jpg,0.004999307915568352,0.9949995279312134,1.2138746114942478e-06
12778.jpg,0.00033818997326307,0.9930766820907593,0.006585150491446257
11977.jpg,0.7009199857711792,0.29156577587127686,0.007514281664043665
11356.jpg,0.0032379969488829374,0.015968970954418182,0.9807929992675781
12300.jpg,0.042919863015413284,0.9570797681808472,3.5414376498010824e-07
10640.jpg,0.00011002126848325133,0.9925537705421448,0.007336171809583902
11006.jpg,5.830398094985867e-06,0.9996148347854614,0.00037929211976006627
13099.jpg,3.107218617515173e-06,0.9987412095069885,0.0012556951260194182
12124.jpg,6.138297521829372e-06,0.9999114274978638,8.253443229477853e-05
13299.jpg,1.4082714187679812e-05,0.9999831914901733,2.739865976764122e-06
11008.jpg,2.7490650609252043e-06,4.198795431875624e-05,0.9999552965164185
11089.jpg,0.882106602191925,0.11471843719482422,0.0031749308109283447
10738.jpg,0.0011708090314641595,0.9953272342681885,0.003501882776618004
11183.jpg,0.0001352319522993639,0.9990103244781494,0.0008544074953533709
13259.jpg,0.0003332570195198059,0.9995205402374268,0.00014621717855334282
