image_name,Type_1,Type_2,Type_3
13211.jpg,0.06260076211765409,0.18150269240140918,0.7558965086936951
11167.jpg,0.1346332300454378,0.8194283545017242,0.04593840133748017
11994.jpg,0.5750443339347839,0.24825021624565125,0.17670548707246783
12139.jpg,0.739459291100502,0.24631672996838458,0.014224005243704596
10307.jpg,0.7093808799982071,0.15105603165284265,0.13956312829395756
11196.jpg,0.45713362097740173,0.4779387414455414,0.06492763059213758
13331.jpg,0.6025063544511795,0.32886280096136034,0.06863082457493874
13097.jpg,0.27631409652531147,0.7014759331941605,0.022209951304830607
13484.jpg,0.7215254008769989,0.23351874575018883,0.044955855599255294
10302.jpg,0.03943472620449028,0.23792260512709618,0.722642719745636
12458.jpg,0.24132476747035977,0.6253800392150879,0.13329514603537973
13195.jpg,0.09420809258517693,0.8625503778457642,0.043241500707154046
13115.jpg,0.05847340237232856,0.48077963292598724,0.4607469439506531
10276.jpg,0.08932983803424577,0.8744285106658936,0.03624163111089729
12385.jpg,0.14268579334020615,0.48499761521816254,0.3723165914416313
10407.jpg,0.6138327717781066,0.214076174350339,0.1720911183510907
12157.jpg,0.3983619809150696,0.2883820468559861,0.3132559657096863
12251.jpg,0.2037315843626857,0.35480843484401703,0.4414600133895874
10556.jpg,0.3222529701888561,0.3948166817426682,0.2829303443431854
12606.jpg,0.060187064576894045,0.47318658232688904,0.466626301407814
12211.jpg,0.1557747414917685,0.27405151166021824,0.5701737105846405
12716.jpg,0.09341544583548968,0.848416268825531,0.05816827737726271
11720.jpg,0.4665885865688324,0.31534722447395325,0.21806421130895615
12406.jpg,0.14752931892871857,0.5135324448347092,0.3389382138848305
11254.jpg,0.06453964154866298,0.8086159825325012,0.1268444083980285
12566.jpg,0.23195047554327172,0.7462031245231628,0.021846369454578962
10475.jpg,0.06426948099397123,0.87953782081604,0.056192656222265214
10423.jpg,0.1981582846492529,0.7424576878547668,0.0593840554356575
12885.jpg,0.2540840264991857,0.66059410572052,0.08532185200601816
10998.jpg,0.36186641454696655,0.5642606616020203,0.07387291558552533
12874.jpg,0.033251514776111435,0.2530611576512456,0.7136873304843903
10323.jpg,0.08453062153421342,0.28593378234654665,0.6295356154441833
10139.jpg,0.12214747400048509,0.20591444219462574,0.67193803191185
11702.jpg,0.024388980207731947,0.17546324583236125,0.8001477420330048
12501.jpg,0.02710890441085212,0.7536450624465942,0.2192460157675669
12838.jpg,0.12460521887987852,0.8331490755081177,0.042245719270795234
10211.jpg,0.06505862093763427,0.8590763807296753,0.07586500887555302
11984.jpg,0.749560534954071,0.2352084442973137,0.015231002660584638
12847.jpg,0.12247811257839203,0.4752604812383652,0.4022614508867264
12691.jpg,0.6674526631832123,0.27679967996664345,0.05574767605867237
10176.jpg,0.09652481193188578,0.8657801747322083,0.03769494998002898
12280.jpg,0.15877804213232594,0.8116050064563751,0.029616992584010408
11576.jpg,0.08974980194761883,0.36097192764282227,0.5492782741785049
10981.jpg,0.19315036074658565,0.1790699195698835,0.6277796775102615
11489.jpg,0.05869787908159196,0.4348173290491104,0.5064848363399506
11596.jpg,0.1503352682921104,0.2639639168046415,0.5857007801532745
10314.jpg,0.20253330090781674,0.7108798921108246,0.08658681478664221
13228.jpg,0.11384947202168405,0.2383224293589592,0.6478281170129776
10011.jpg,0.05125033599324525,0.38531220331788063,0.5634374544024467
12996.jpg,0.7327411323785782,0.19079804452121607,0.07646080778613396
10837.jpg,0.2747545763850212,0.3040474019944668,0.4211979806423187
12095.jpg,0.01227625187311787,0.594557598233223,0.3931661546230316
10071.jpg,0.09957157884855405,0.711919903755188,0.18850849859882146
12426.jpg,0.2517038956284523,0.5920845717191696,0.1562114879488945
10457.jpg,0.7289244830608368,0.11290283879498021,0.15817268917453475
13332.jpg,0.05706081201788037,0.3669460266828537,0.5759931802749634
13158.jpg,0.5732333809137344,0.34016095189144835,0.08660566517937696
10675.jpg,0.9521308243274689,0.04374620558155585,0.004122947892820861
11280.jpg,0.02775635178113589,0.21550486120395362,0.7567387819290161
10285.jpg,0.026310301620469545,0.25770763967739185,0.715982049703598
11597.jpg,0.23172880709171295,0.7040920555591583,0.06417913269251585
11885.jpg,0.29707640781998634,0.5677476525306702,0.1351759172976017
10670.jpg,0.08702952432213351,0.859865814447403,0.05310469049163657
12430.jpg,0.08019757375586778,0.8641980290412903,0.055604399763979025
11485.jpg,0.0396501561626792,0.7288270890712738,0.23152278549969196
10586.jpg,0.04490060172975063,0.7298279404640198,0.2252714745700359
11873.jpg,0.17659557789738756,0.707548588514328,0.11585581186227502
13182.jpg,0.6084669381380081,0.1447710107736384,0.24676205774176194
12654.jpg,0.07687303703113457,0.8615122437477112,0.06161465710465564
13334.jpg,0.019541228923003473,0.3058134028688073,0.6746453940868378
12884.jpg,0.6456727385520935,0.30891296453773975,0.04541423174669035
12832.jpg,0.012030529767798724,0.3321631848812103,0.6558062434196472
10563.jpg,0.05313454165298026,0.23869743652176112,0.7081680148839951
10609.jpg,0.1603916072053835,0.6317675411701202,0.20784081052988768
11812.jpg,0.0730307511985302,0.34655727446079254,0.5804119557142258
13232.jpg,0.02452407986856997,0.3876364827156067,0.5878394842147827
10936.jpg,0.09200816974043846,0.47035112977027893,0.4376406967639923
10786.jpg,0.7189541161060333,0.2699325755238533,0.011113306299648684
13243.jpg,0.07369439490139484,0.7742666602134705,0.15203895699232817
13261.jpg,0.3604045067622792,0.6262474805116653,0.013347995991352946
11503.jpg,0.46189846098423004,0.43782994896173477,0.10027161764446646
10822.jpg,0.6065813973546028,0.3030719314701855,0.0903466226591263
12030.jpg,0.07618468626606045,0.14882146380841732,0.7749938070774078
12805.jpg,0.03589245822513476,0.8227178454399109,0.14138969033956528
10805.jpg,0.11092146090231837,0.6061576008796692,0.28292094543576246
10273.jpg,0.16718663927167654,0.7841225564479828,0.04869081710057799
12289.jpg,0.17861150097860445,0.6453913450241089,0.17599713802337646
10730.jpg,0.03595631592907011,0.1742126033641398,0.7898310720920563
11928.jpg,0.7081941962242126,0.18375496201042552,0.1080508106124398
11879.jpg,0.03634511836571619,0.2962939813733101,0.6673608869314194
11451.jpg,0.816037654876709,0.08551300203453138,0.09844933754538944
10884.jpg,0.43302863836288447,0.5499368906021118,0.01703447192267049
10537.jpg,0.7412133812904358,0.18324084162304644,0.07554578221333941
11614.jpg,0.030099900228378832,0.6733744740486145,0.2965256189927459
11919.jpg,0.08844716963358223,0.35456768423318863,0.5569851696491241
12173.jpg,0.44291067868471146,0.4659973233938217,0.09109199303202331
12182.jpg,0.11075522197825191,0.8489530384540558,0.04029172472655773
10819.jpg,0.1433591153472662,0.6330405622720718,0.22360032447613776
13089.jpg,0.09692529059248045,0.561970978975296,0.3411037176847458
10488.jpg,0.05647356458939611,0.6536829024553299,0.28984356112778187
12465.jpg,0.1708523454144597,0.7598848044872284,0.06926285848021507
11115.jpg,0.1525243296782719,0.1432442874647677,0.704231396317482
12706.jpg,0.05417024285998196,0.49916061758995056,0.4466691166162491
11228.jpg,0.19122512079775333,0.4046780616044998,0.404096819460392
12682.jpg,0.6938229650259018,0.25193778664106503,0.054239200850133784
11555.jpg,0.7590722143650055,0.1844689164645388,0.05645886752864726
11966.jpg,0.041013300462509505,0.8068237602710724,0.1521629560738802
12290.jpg,0.07675160239514867,0.8530277907848358,0.07022059404334868
11303.jpg,0.06328236439730972,0.6968274116516113,0.2398902028799057
12469.jpg,0.6981822401285172,0.13569118292070925,0.1661266516894102
11988.jpg,0.040393455063167494,0.7605267465114594,0.19907979248091578
10449.jpg,0.16879306330520194,0.6715804040431976,0.1596265072003007
13323.jpg,0.19263925069367355,0.7378213852643967,0.06953928014263511
11209.jpg,0.0433775863784831,0.7855192422866821,0.1711031433660537
11537.jpg,0.8134913444519043,0.026238210906740278,0.16027043014764786
10697.jpg,0.0668149534612894,0.625245600938797,0.30793944001197815
10857.jpg,0.05177671008277684,0.8561452031135559,0.09207808971405029
10067.jpg,0.5441014468669891,0.13970496435649693,0.3161935806274414
13414.jpg,0.469505213201046,0.37049181386828417,0.16000299900770187
11233.jpg,0.05790655913006048,0.7071176767349243,0.23497575521469116
13480.jpg,0.021645449973931363,0.15410491435613946,0.824249655008316
13329.jpg,0.041476538666756824,0.7628865838050842,0.19563684007152915
11907.jpg,0.16246671974658966,0.5533034801483154,0.2842298299074173
12145.jpg,0.07059774064691737,0.7189663201570511,0.21043593995273113
11496.jpg,0.04831410071710706,0.900238037109375,0.05144790653139353
12070.jpg,0.047627541392614596,0.2892802857095375,0.663092166185379
11832.jpg,0.012142049140891231,0.08098909937325516,0.9068688452243805
12200.jpg,0.058642455376684666,0.3559723496437073,0.5853851735591888
11992.jpg,0.07283946187817492,0.8740698397159576,0.05309066409245134
12493.jpg,0.11497321885690326,0.6726099103689194,0.2124168421141803
13210.jpg,0.6336081773042679,0.31050740578211844,0.05588448234993848
12688.jpg,0.17915211683975943,0.7647936642169952,0.056054199084428546
12851.jpg,0.4762644371949137,0.02168810713919811,0.5020474838092923
12887.jpg,0.06612486008089036,0.893325001001358,0.040550202441409056
13208.jpg,0.052305990480817854,0.6325472593307495,0.3151468001306057
12942.jpg,0.02629204790963513,0.8226279616355896,0.15107998624444008
11259.jpg,0.04866483360456186,0.8623862862586975,0.08894885831978172
11590.jpg,0.038348075933754444,0.3356375023722648,0.6260144114494324
10624.jpg,0.0616967090027174,0.7545042634010315,0.1837990116328001
12181.jpg,0.012058656995776573,0.5295614153146744,0.458379901945591
13056.jpg,0.08482249290682375,0.6768426299095154,0.23833483457565308
11644.jpg,0.04940760247700382,0.6778043061494827,0.27278807386755943
11434.jpg,0.3999398611485958,0.4947478622198105,0.10531225311569868
10236.jpg,0.060474836893263266,0.23300752008799464,0.7065176665782927
10747.jpg,0.7435409873723984,0.23451858849875865,0.02194049681838806
11304.jpg,0.09937187557807192,0.6762356162071228,0.22439248114824295
11961.jpg,0.03832274652086198,0.3260144479572773,0.6356628388166428
12309.jpg,0.3386376164853573,0.6416626572608948,0.01969975559040904
13274.jpg,0.12255499476304978,0.767900288105011,0.1095447210900602
12539.jpg,0.02296390120363867,0.1467553180118557,0.8302807211875916
10951.jpg,0.1512449886649847,0.6529329121112823,0.1958221271634102
10932.jpg,0.03823918127454817,0.4458124339580536,0.5159483253955841
13147.jpg,0.15606826532530252,0.8154093027114868,0.02852246852125973
10255.jpg,0.5679533779621124,0.38281862437725067,0.04922803113004193
11131.jpg,0.04920757715444779,0.29694173857569695,0.6538507342338562
12542.jpg,0.08178137986261902,0.8284293115139008,0.08978932839818299
12321.jpg,0.18787122778303456,0.767268180847168,0.04486059072223725
11708.jpg,0.05554596919682808,0.7767268717288971,0.16772710718214512
13245.jpg,0.015492250277020505,0.2312075346126221,0.7533002197742462
12556.jpg,0.0828607480507344,0.37205402739346033,0.5450851917266846
10953.jpg,0.41711296886205673,0.4329366683959961,0.14995033852756023
11726.jpg,0.05854739435017109,0.6161005198955536,0.3253520280122757
10096.jpg,0.1129291644319892,0.7777856290340424,0.10928520304150881
12540.jpg,0.05645519539393717,0.13231988434563394,0.8112249076366425
12704.jpg,0.04515027337765786,0.7763879001140594,0.1784618275160028
13085.jpg,0.0880749273346737,0.8409608900547028,0.07096416362367108
13098.jpg,0.03319960308726877,0.8063355982303619,0.16046479309443384
12335.jpg,0.07065620203502476,0.8425284028053284,0.08681544754654169
12218.jpg,0.14593986978661633,0.6146411970257759,0.2394190252525732
10518.jpg,0.07859162800014019,0.3587969597429037,0.5626114830374718
12050.jpg,0.03067623048212198,0.3010824145785591,0.668241336941719
10158.jpg,0.10575564564082085,0.8147394359111786,0.07950489886206924
12961.jpg,0.07950127311050892,0.7626917064189911,0.1578070530667901
12558.jpg,0.0472905672431807,0.8524467051029205,0.10026268975343555
12312.jpg,0.37539623165503144,0.5569091141223907,0.06769467145204544
10540.jpg,0.03781927202362567,0.5008825212717056,0.46129825711250305
12613.jpg,0.03520768112502992,0.8564209342002869,0.10837142076343298
10977.jpg,0.4848322123289108,0.4429752826690674,0.07219250686466694
12627.jpg,0.1061736039519019,0.7880771160125732,0.10574924738466507
12390.jpg,0.054613271218840964,0.7402066886425018,0.20518006745260206
10514.jpg,0.11748609066125937,0.7908322811126709,0.09168159635737538
10588.jpg,0.031270965409930795,0.8663737177848816,0.10235529486089946
12789.jpg,0.06895496184006333,0.6789303570985794,0.25211475044488907
11177.jpg,0.031176600488834083,0.2650865763425827,0.7037368416786194
11220.jpg,0.3143580127507448,0.2424173653125763,0.4432246536016464
12631.jpg,0.8134408891201019,0.10629978193901479,0.08025935292243958
10338.jpg,0.10023795085726306,0.8313136398792267,0.06844844843726605
11017.jpg,0.08309713378548622,0.23615381121635437,0.6807489991188049
10277.jpg,0.19385306723415852,0.3394415974617005,0.4667053744196892
12900.jpg,0.037807258078828454,0.7083979547023773,0.25379479490220547
10787.jpg,0.05794019199311152,0.2706468670585309,0.6714129894971848
12965.jpg,0.06074014678597449,0.6830089688301086,0.25625087320804596
10331.jpg,0.4410182261783575,0.5201328620314598,0.03884893469512463
10448.jpg,0.06224742226459057,0.500789150595665,0.43696342408657074
11495.jpg,0.22787948923587462,0.07163099478930236,0.7004895061254501
11619.jpg,0.7404449880123138,0.2187301878002472,0.040824843097652774
11608.jpg,0.035782241578999674,0.7128146886825562,0.25140305084642023
13378.jpg,0.05980164837092162,0.30301270075142384,0.6371856331825256
10643.jpg,0.02855574337627331,0.7501475512981415,0.22129665128886697
12866.jpg,0.032992802203807514,0.5600393936038017,0.4069678299129009
12045.jpg,0.7270159125328063,0.23146253466256897,0.04152155830524862
10724.jpg,0.08169458713382483,0.27222117222845554,0.6460842490196228
11767.jpg,0.10545793165510985,0.31309204193530604,0.5814500153064728
11020.jpg,0.3016119822859764,0.37586836516857147,0.3225196599960327
13333.jpg,0.010726914581027813,0.1422075442969799,0.8470655679702759
10351.jpg,0.12699002819135785,0.7827310860157013,0.09027888096170499
12607.jpg,0.012614601757178434,0.18404752225615084,0.8033379018306732
10853.jpg,0.039423267083748215,0.19056321814241528,0.7700135409832001
13410.jpg,0.19701652228832245,0.7186349034309387,0.08434858545660971
10967.jpg,0.05364062229637057,0.5110937356948853,0.43526560068130493
10850.jpg,0.3947007656097412,0.5127852708101273,0.09251392632722855
11141.jpg,0.06291775131830946,0.4548647403717041,0.48221753537654877
13077.jpg,0.5602458417415618,0.23012202978134155,0.20963209494948387
11058.jpg,0.06973571144044399,0.7458310127258301,0.1844332590699196
10474.jpg,0.22499946062453094,0.7238038033246994,0.051196686923503876
10029.jpg,0.14074333012104034,0.667015552520752,0.19224112853407857
11431.jpg,0.11717219614365604,0.25255146878771484,0.6302762925624849
12086.jpg,0.06357699783984573,0.6638328433036804,0.27259011566638947
10845.jpg,0.0904032062217084,0.8562854528427124,0.053311328463223624
10203.jpg,0.05832408886635676,0.4476702809333801,0.49400562047958374
10876.jpg,0.1022759124170989,0.7958030700683594,0.10192096256650984
12915.jpg,0.0763222441310063,0.7819574177265167,0.14172035083174706
12494.jpg,0.05349689581998973,0.8216031193733215,0.1248999938252382
12224.jpg,0.060315255948808044,0.6017114222049713,0.33797335624694824
12194.jpg,0.556345522403717,0.40197127126157284,0.041683235671371215
12870.jpg,0.14882936596404764,0.6954745501279831,0.15569602759205736
10926.jpg,0.8276918828487396,0.16463125497102737,0.007676884844840971
12405.jpg,0.08045245800167322,0.8898276090621948,0.029719946644036103
10832.jpg,0.04087341343984008,0.35347755218390375,0.6056490540504456
12860.jpg,0.6810766160488129,0.2888001222163439,0.030123284246201365
11397.jpg,0.058495446797678596,0.8566077053546906,0.08489679508875271
12736.jpg,0.012730901726172304,0.6224590837955475,0.36481000296771526
13124.jpg,0.5602458417415618,0.23012202978134155,0.20963209494948387
11600.jpg,0.12314802221953869,0.5289435386657715,0.34790849685668945
10170.jpg,0.05320043311803601,0.4026720225811005,0.5441275388002396
12645.jpg,0.06677409654730582,0.2851352107245475,0.6480907052755356
10814.jpg,0.05919984180945904,0.7121900171041489,0.22861013188958165
11719.jpg,0.07159659837634537,0.2756460029631853,0.6527574062347412
13351.jpg,0.17769751697778702,0.6182494759559631,0.20405296792159788
12338.jpg,0.8028826415538788,0.1799349067732692,0.017182451718781525
10349.jpg,0.1357480045990087,0.26206729421392083,0.602184757590294
11125.jpg,0.0986151248216629,0.7375488579273224,0.16383607685565948
12545.jpg,0.02714076908887364,0.8391570448875427,0.13370216311886907
10666.jpg,0.08600754255894573,0.8749282956123352,0.03906414002267411
11313.jpg,0.013718602051085327,0.15712548091687495,0.8291559517383575
11336.jpg,0.16511820587038528,0.7929531633853912,0.04192861693445593
13459.jpg,0.30582770705223083,0.6730149984359741,0.021157335195312044
12154.jpg,0.0650175855262205,0.23426377773284912,0.7007185965776443
10930.jpg,0.020006017199193593,0.3301688229548745,0.6498251557350159
10136.jpg,0.5634103715419769,0.3522481360414531,0.08434152977042686
12858.jpg,0.05235862988047302,0.38240979611873627,0.565231591463089
10214.jpg,0.05272797187353717,0.8795152604579926,0.06775670928982436
12320.jpg,0.19939598441123962,0.7513668835163116,0.0492371201980859
12472.jpg,0.0568525642156601,0.697362095117569,0.2457853276282549
12921.jpg,0.4184065726585686,0.5722125619649887,0.009380904361023568
10593.jpg,0.05291207131813281,0.3024798408150673,0.6446080803871155
11637.jpg,0.4012483144761063,0.05045277997851372,0.5482989251613617
10622.jpg,0.07283883803756908,0.17758863634662703,0.7495725452899933
11512.jpg,0.21805118909105659,0.7392908781766891,0.0426579638660769
11093.jpg,0.45790527760982513,0.4929427355527878,0.04915197379887105
11581.jpg,0.047845035151112825,0.65361288189888,0.2985420972108841
10712.jpg,0.04091456183232367,0.7733262479305267,0.18575923194293864
12778.jpg,0.04957782675046473,0.8072183132171631,0.14320381823927164
11977.jpg,0.1041001702833455,0.8450883030891418,0.0508115638513118
11356.jpg,0.08691135130720795,0.24659062176942825,0.6664979457855225
12300.jpg,0.3663512393832207,0.5196280032396317,0.11402073502540588
10640.jpg,0.05312209509065723,0.7247568070888519,0.2221211198484525
11006.jpg,0.051226390060037374,0.8060535192489624,0.14272010920103637
13099.jpg,0.07467880262402105,0.7139560133218764,0.21136517624836418
12124.jpg,0.5093973651528358,0.441708505153656,0.04889415053185076
13299.jpg,0.11013014987111092,0.8425862789154053,0.047283623192925006
11008.jpg,0.10452923957018355,0.3083721557923127,0.5870986431837082
11089.jpg,0.10354801081120969,0.7799121141433716,0.11653989017941058
10738.jpg,0.18418316385941577,0.7626789510250092,0.05313790356740355
11183.jpg,0.0783766032622566,0.8252542614936829,0.09636910354538486
13259.jpg,0.25763411819934845,0.34436166007071733,0.3980042450129986
10245.jpg,0.0699154045432806,0.22105310298502442,0.7090314626693726
12505.jpg,0.5255894977599382,0.1717684239665687,0.3026420816895552
11947.jpg,0.07864185702055693,0.3546625431627035,0.5666955634951591
12284.jpg,0.08375370409339666,0.6643984019756317,0.25184786319732666
11636.jpg,0.030333734739542713,0.15033386775758117,0.8193323910236359
10749.jpg,0.09869212228005607,0.8189156651496887,0.0823922036215663
11325.jpg,0.06622771930415182,0.8285166323184967,0.10525570996105672
13432.jpg,0.10438405547392901,0.7673034369945526,0.12831251660281853
10296.jpg,0.12564165890216825,0.849709540605545,0.024648863705806438
12869.jpg,0.22124549298314378,0.7265951335430145,0.05215940435118682
12276.jpg,0.05679834623606439,0.6629647612571716,0.2802369073033333
13488.jpg,0.12887015077285469,0.1252709561958909,0.7458588778972626
12236.jpg,0.06183692930972029,0.7993921935558319,0.1387708152178675
12694.jpg,0.7320265322923661,0.187167982570827,0.08080553458785289
13454.jpg,0.20953907190596513,0.7091511189937592,0.08130978903500365
12158.jpg,0.07366545492550357,0.8327836096286774,0.09355093212798238
10993.jpg,0.06001495146256275,0.6718691289424896,0.2681159229250625
11468.jpg,0.10988201771397144,0.26078272983431816,0.6293352246284485
11361.jpg,0.21196317672729492,0.5374043881893158,0.25063246488571167
10235.jpg,0.07375517647597007,0.42484181374311447,0.5014030486345291
12940.jpg,0.26866450950001314,0.6360896527767181,0.09524585050530732
11113.jpg,0.23433733731508255,0.7473909556865692,0.01827171945478767
12619.jpg,0.9330524802207947,0.06256009265780449,0.004387470784536163
11294.jpg,0.3948604092001915,0.5942499935626984,0.010889533499721438
12340.jpg,0.5700465738773346,0.40527303516864777,0.024680401314981282
12098.jpg,0.07644880020234268,0.5759550631046295,0.34759610891342163
11146.jpg,0.04393894039094449,0.1610215771943331,0.7950394749641418
11275.jpg,0.1568630620604381,0.3485121876001358,0.4946247488260269
11297.jpg,0.2851240560412407,0.5580284744501114,0.1568474844098091
12624.jpg,0.46636425333417725,0.5197040680795908,0.013931632041931152
11723.jpg,0.02304411219665781,0.6040608808398247,0.3728949772194028
11903.jpg,0.46704337000846863,0.3000338561832905,0.2329227812588215
11649.jpg,0.07844738871790469,0.7845219373703003,0.13703066855669022
12964.jpg,0.10185826214728877,0.8612984120845795,0.03684332926059142
12483.jpg,0.1344454512000084,0.5083739459514618,0.3571805953979492
10113.jpg,0.13488082215189934,0.6681907027959824,0.1969284862279892
13222.jpg,0.10798860574141145,0.5839689671993256,0.3080424293875694
11395.jpg,0.19844630360603333,0.7264359593391418,0.07511772308498621
12410.jpg,0.08456725999712944,0.8409832715988159,0.07444947818294168
12097.jpg,0.06652104225941002,0.7713510692119598,0.1621279465034604
12463.jpg,0.07322794785432052,0.847808837890625,0.07896319139604202
11810.jpg,0.4633094221353531,0.5128565952181816,0.023833992891013622
12960.jpg,0.061312179081141956,0.6123378574848175,0.3263499438762665
12829.jpg,0.10301734507083891,0.826560914516449,0.07042173523223028
10014.jpg,0.03679871822532732,0.37031421065330505,0.5928871184587479
11803.jpg,0.046800789423286915,0.7381168305873871,0.21508233994245526
13407.jpg,0.10499835875816643,0.6304356157779694,0.2645661011338234
11087.jpg,0.6610658913850784,0.2675787581829354,0.07135536511214013
12981.jpg,0.14668110758066177,0.6881857514381409,0.1651331428438425
12373.jpg,0.09490415861364454,0.6728509962558746,0.23224492929875853
10739.jpg,0.04406654095510021,0.7292994856834412,0.22663399949669838
11042.jpg,0.21447135317430366,0.2568200994282961,0.5287085399031639
11828.jpg,0.005230364102885687,0.6023848578333855,0.39238479343475774
13120.jpg,0.38976745307445526,0.3094012439250946,0.30083128809928894
13339.jpg,0.06604029829031788,0.3024725145660341,0.6314872056245805
13179.jpg,0.6437340378761292,0.33064230950549245,0.025623621982958866
10584.jpg,0.6122541129589081,0.10408368380740285,0.2836621832102537
13202.jpg,0.11072860285639763,0.5133981853723526,0.37587327510118484
11044.jpg,0.10403199743450386,0.8543538153171539,0.041614191215558094
11324.jpg,0.06570395675953478,0.7032979726791382,0.23099814727902415
11753.jpg,0.0563447719547412,0.6631379425525665,0.28051724983379245
13048.jpg,0.3755783624947071,0.13579728081822395,0.4886243976652622
10893.jpg,0.20462619649515545,0.2723167306103278,0.5230570659041405
13215.jpg,0.0728909749178328,0.2973935434129089,0.6297155022621155
12617.jpg,0.09557985700666904,0.5068170577287674,0.3976030945777893
12036.jpg,0.690466970205307,0.26221268078734283,0.047320351877843336
11062.jpg,0.16049158744908712,0.6824702173471451,0.1570382253266871
12448.jpg,0.15820529079064727,0.6875746250152588,0.154220100492239
13040.jpg,0.04117160287569276,0.6281336545944214,0.3306947313249111
12630.jpg,0.4247850626707077,0.5116636902093887,0.06355129112489522
12089.jpg,0.054311991931172095,0.817072331905365,0.12861569598317146
11886.jpg,0.21003030985593796,0.23227161169052124,0.557698130607605
10929.jpg,0.13170475416700356,0.36534304171800613,0.5029521733522415
10866.jpg,0.0491494694724679,0.7901359498500824,0.1607145592570305
11777.jpg,0.14803413227491546,0.8219780027866364,0.029987920308485624
12398.jpg,0.28598206490278244,0.3614947944879532,0.35252314805984497
10525.jpg,0.03707209584536031,0.30657185142626986,0.6563560664653778
11730.jpg,0.4715084284543991,0.43213357776403427,0.09635799378156662
12703.jpg,0.7061847299337387,0.2716164889279753,0.022198766171015908
11169.jpg,0.39650701731443405,0.5749106854200363,0.028582302504219115
12807.jpg,0.3018873780965805,0.6074517369270325,0.09066087752580643
10636.jpg,0.08728811785113066,0.7631351351737976,0.1495767906308174
11320.jpg,0.8991383910179138,0.09339771761733573,0.007463912386810989
10549.jpg,0.03701881682536623,0.8022591471672058,0.16072208702098578
12745.jpg,0.056455925279351504,0.8757183849811554,0.06782573738064457
12603.jpg,0.04364632169017568,0.1551903858780861,0.801163375377655
11764.jpg,0.0862793893666094,0.1964973821886815,0.7172232270240785
10110.jpg,0.08128748089075089,0.554765447974205,0.3639470338821411
13477.jpg,0.1733837653300725,0.694906160235405,0.1317100953310728
13318.jpg,0.06209865031109985,0.8607458472251892,0.07715551838282408
10398.jpg,0.1526144037998165,0.7804347574710846,0.06695084124658024
13196.jpg,0.02671203728459659,0.7189312428236008,0.25435667717829347
11330.jpg,0.10598272830247879,0.6166432797908783,0.277373980730772
12058.jpg,0.035081117326626554,0.7031750530004501,0.26174381328746676
10221.jpg,0.7337838411331177,0.25226931273937225,0.013946850896900287
11848.jpg,0.2727876822464168,0.6783268004655838,0.04888553125783801
10299.jpg,0.07381745880411472,0.7569046020507812,0.1692779529839754
13052.jpg,0.08408873050939292,0.5336558148264885,0.3822554275393486
11464.jpg,0.10013130935840309,0.8505549430847168,0.049313731578877196
11296.jpg,0.042706531177827856,0.14701855662860908,0.8102749288082123
13189.jpg,0.02682673965500726,0.13433578703552485,0.8388374745845795
11096.jpg,0.31065637618303305,0.6476313769817352,0.04171229712665081
12431.jpg,0.051842751067653126,0.8416676223278046,0.10648966778535396
11693.jpg,0.08774573414120825,0.8585887849330902,0.05366549734026193
11943.jpg,0.5962419658899307,0.3574022464454174,0.046355755017430056
11830.jpg,0.425113782286644,0.5646088868379593,0.010277362471242668
12668.jpg,0.6452666074037552,0.302564955998605,0.05216841965443564
11629.jpg,0.018187605923230876,0.2518268972635269,0.7299854755401611
11285.jpg,0.042435223469510674,0.7321290373802185,0.22543571015285124
12440.jpg,0.061732771595416125,0.26339905546046793,0.6748681515455246
13255.jpg,0.06883834733162075,0.6515413224697113,0.27962037175893784
10189.jpg,0.06317285243483184,0.21197983605088666,0.7248473465442657
12386.jpg,0.12793841119855642,0.6869790703058243,0.18508251942694187
11298.jpg,0.5895101204514503,0.3076842683094583,0.10280567372740282
10901.jpg,0.09052082947982854,0.8182677626609802,0.09121140156639738
12600.jpg,0.0628603829536587,0.7691092491149902,0.16803038865327835
12722.jpg,0.0815151172610058,0.7439243495464325,0.17456050217151642
11354.jpg,0.09273780044168232,0.8493241369724274,0.05793809983879328
12294.jpg,0.04303879860754023,0.8776514232158661,0.07930976864008699
10430.jpg,0.13373775199033844,0.762341320514679,0.1039209458976984
10321.jpg,0.007939472411202075,0.7088121324777603,0.28324838541448116
11780.jpg,0.22857589725754224,0.7433577924966812,0.0280663437279145
10639.jpg,0.2122734331060201,0.18456253153271976,0.6031640470027924
10114.jpg,0.8100315630435944,0.1731645166873932,0.016803936654469
11061.jpg,0.0708606403786689,0.7344867736101152,0.19465267192572355
13383.jpg,0.05902719518962841,0.7872582376003265,0.15371458046138287
12166.jpg,0.16201014071702957,0.6098217368125917,0.22816816996783018
13336.jpg,0.03233220499168965,0.6996692419052124,0.2679985873401165
10070.jpg,0.11216286011040211,0.8513007462024689,0.03653642205790675
12895.jpg,0.050244325771927834,0.8474982976913452,0.10225735791027547
11440.jpg,0.553641140460968,0.4028615206480026,0.04349731747061014
12974.jpg,0.038411290017222655,0.7400702238082886,0.22151848347857594
13155.jpg,0.9475276172161102,0.048021985736340866,0.00445045693119539
10169.jpg,0.1930379867553711,0.7674938142299652,0.0394682004043716
12572.jpg,0.17594177855062298,0.2624413538724184,0.5616168454289436
11887.jpg,0.07502218498848379,0.810011237859726,0.11496659030672163
